,Time (d),PO4_meas (gP/m3),PO4_pred (gP/m3)
2854,576.4375,4.056060446,4.216108
2855,576.46875,4.081500084,4.264419
2856,576.5,4.109660913,4.306714
2857,576.53125,4.138732288,4.3356266
2858,576.5625,4.16548159,4.358703
2859,576.59375,4.18682697,4.378079
2860,576.625,4.200750722,4.390737
2861,576.65625,4.206069365,4.3956094
2862,576.6875,4.202809154,4.3919005
2863,576.71875,4.192269249,4.378309
2864,576.75,4.176329592,4.3549786
2865,576.78125,4.156785809,4.3282905
2866,576.8125,4.135113652,4.3046427
2867,576.84375,4.112362059,4.281994
2868,576.875,4.089054765,4.257697
2869,576.90625,4.064725417,4.231517
2870,576.9375,4.037912099,4.202661
2871,576.96875,4.00697593,4.171012
2872,577.0,3.971302517,4.139511
2873,577.03125,3.931119738,4.1084633
2874,577.0625,3.8875311079999997,4.0741944
2875,577.09375,3.842646966,4.036554
2876,577.125,3.799045222,3.9980307
2877,577.15625,3.7587239,3.9596047
2878,577.1875,3.724278333,3.9222949
2879,577.21875,3.697870422,3.8930464
2880,577.25,3.6800382749999994,3.871032
2881,577.28125,3.6706025100000006,3.855704
2882,577.3125,3.668571948,3.8484318
2883,577.34375,3.67287757,3.8449247
2884,577.375,3.6828715569999995,3.8431275
2885,577.40625,3.6981348460000003,3.8510258
2886,577.4375,3.718209582,3.8859966
2887,577.46875,3.742128714,3.9351892
2888,577.5,3.767912041,3.979708
2889,577.53125,3.7932405650000005,4.0109673
2890,577.5625,3.8158112029999995,4.030716
2891,577.59375,3.8335682359999996,4.0457354
2892,577.625,3.845323144,4.0593443
2893,577.65625,3.85132911,4.0691733
2894,577.6875,3.852746256,4.072282
2895,577.71875,3.8510063800000003,4.067297
2896,577.75,3.847592944,4.0571933
2897,577.78125,3.844049894,4.0474477
2898,577.8125,3.84171052,4.0431523
2899,577.84375,3.8415362459999995,4.0424376
2900,577.875,3.844025135,4.0434804
2901,577.90625,3.849303616,4.04552
2902,577.9375,3.8572709249999995,4.04792
2903,577.96875,3.8674218130000004,4.052968
2904,578.0,3.878711277,4.0642486
2905,578.03125,3.890087377,4.0811095
2906,578.0625,3.90067636,4.0993934
2907,578.09375,3.909965527,4.1165814
2908,578.125,3.918238368,4.131534
2909,578.15625,3.926789608,4.1446333
2910,578.1875,3.937633131,4.1570272
2911,578.21875,3.952954908,4.1708384
2912,578.25,3.974702175,4.187777
2913,578.28125,4.003838406,4.210699
2914,578.3125,4.04046349,4.241141
2915,578.34375,4.084594177,4.275425
2916,578.375,4.135490456,4.312206
2917,578.40625,4.19231749,4.357168
2918,578.4375,4.253428239,4.4283867
2919,578.46875,4.316302728,4.517862
2920,578.5,4.379416365,4.6030684
2921,578.53125,4.44297708,4.672001
2922,578.5625,4.505512406999999,4.7278914
2923,578.59375,4.563895533,4.7836075
2924,578.625,4.616771747,4.838078
2925,578.65625,4.663779633,4.886508
2926,578.6875,4.704776304,4.927033
2927,578.71875,4.740168975,4.9591813
2928,578.75,4.770783486,4.982644
2929,578.78125,4.797588835,5.0004334
2930,578.8125,4.821748735,5.0203533
2931,578.84375,4.844394555,5.042751
2932,578.875,4.86605165,5.064642
2933,578.90625,4.886508054,5.0855927
2934,578.9375,4.905060318,5.104814
2935,578.96875,4.920973641000001,5.120918
2936,579.0,4.933970634,5.134743
2937,579.03125,4.944461274,5.1487455
2938,579.0625,4.953463636,5.1632967
2939,579.09375,4.962306947,5.176727
2940,579.125,4.972213862,5.1893377
2941,579.15625,4.984275063,5.201798
2942,579.1875,4.999587968,5.21563
2943,579.21875,5.019012764,5.2323804
2944,579.25,5.042885289,5.253876
2945,579.28125,5.0711523960000005,5.279662
2946,579.3125,5.10369099,5.3080583
2947,579.34375,5.140326373,5.336803
2948,579.375,5.18108316,5.3635855
2949,579.40625,5.225762316,5.394441
2950,579.4375,5.273916912,5.448578
2951,579.46875,5.324747993,5.5195246
2952,579.5,5.376830654,5.5885515
2953,579.53125,5.429346767999999,5.645516
2954,579.5625,5.481008417000001,5.693611
2955,579.59375,5.529876479,5.7401757
2956,579.625,5.574855847,5.784467
2957,579.65625,5.615373403,5.8237
2958,579.6875,5.650591295,5.8557277
2959,579.71875,5.6802943710000005,5.8813176
2960,579.75,5.705488452999999,5.8978987
2961,579.78125,5.726608027,5.9092054
2962,579.8125,5.74396416,5.9229293
2963,579.84375,5.75801284,5.9370356
2964,579.875,5.769017402999999,5.949152
2965,579.90625,5.777253048,5.9577374
2966,579.9375,5.782929759,5.963139
2967,579.96875,5.786124595,5.966754
2968,580.0,5.787012132,5.9702187
2969,580.03125,5.786166785,5.974098
2970,580.0625,5.784481467999999,5.9783134
2971,580.09375,5.782762582999999,5.9824824
2972,580.125,5.781419989,5.984779
2973,580.15625,5.780545011,5.985374
2974,580.1875,5.780144547999999,5.986466
2975,580.21875,5.780392741,5.987287
2976,580.25,5.781744872000001,5.9879956
2977,580.28125,5.784707536,5.9896965
2978,580.3125,5.789870159,5.9919147
2979,580.34375,5.798046375,5.992845
2980,580.375,5.809861712999999,5.9927163
2981,580.40625,5.825662245,5.9960732
2982,580.4375,5.845338655,6.020189
2983,580.46875,5.868285853,6.060999
2984,580.5,5.893070281,6.101303
2985,580.53125,5.917703404,6.1301503
2986,580.5625,5.940303093,6.1500416
2987,580.59375,5.959442892000001,6.165395
2988,580.625,5.974200490000001,6.177864
2989,580.65625,5.984264902999999,6.186255
2990,580.6875,5.989437129,6.18926
2991,580.71875,5.990158329000001,6.187888
2992,580.75,5.987538306,6.1787233
2993,580.78125,5.982606599,6.164504
2994,580.8125,5.9759952709999995,6.1514134
2995,580.84375,5.967867458,6.1396317
2996,580.875,5.958090047000001,6.127444
2997,580.90625,5.946689576000001,6.115446
2998,580.9375,5.933891138,6.103694
2999,580.96875,5.919867366,6.0906253
3000,581.0,5.904748293,6.0764875
3001,581.03125,5.88890992,6.06366
3002,581.0625,5.872944352999999,6.0539055
3003,581.09375,5.857468446,6.0446453
3004,581.125,5.843104613,6.03437
3005,581.15625,5.83070215,6.0246515
3006,581.1875,5.821019257000001,6.0157228
3007,581.21875,5.814581007999999,6.007835
3008,581.25,5.811725945,6.0039687
3009,581.28125,5.8122332289999985,6.0035915
3010,581.3125,5.815530757,6.003743
3011,581.34375,5.82086396,6.002634
3012,581.375,5.827412906,5.995607
3013,581.40625,5.834737213,5.9840345
3014,581.4375,5.842679061,5.991583
3015,581.46875,5.851278599,6.01926
3016,581.5,5.860769857999999,6.0478516
3017,581.53125,5.87111933,6.064715
3018,581.5625,5.881738464,6.07359
3019,581.59375,5.891402656,6.079781
3020,581.625,5.898441142999999,6.084682
3021,581.65625,5.901091932000001,6.0866537
3022,581.6875,5.897889795,6.0832043
3023,581.71875,5.888196242,6.070488
3024,581.75,5.8721130960000005,6.0455394
3025,581.78125,5.849819131,6.011009
3026,581.8125,5.821648972999999,5.975861
3027,581.84375,5.789092704,5.9431596
3028,581.875,5.754744968,5.9098005
3029,581.90625,5.720453844,5.8736463
3030,581.9375,5.6863662360000005,5.835145
3031,581.96875,5.651081457999999,5.797193
3032,582.0,5.612637716,5.761663
3033,582.03125,5.570404338,5.7282743
3034,582.0625,5.524866984,5.693739
3035,582.09375,5.4771383139999985,5.654332
3036,582.125,5.429254591,5.6121383
3037,582.15625,5.381852997999999,5.5681815
3038,582.1875,5.335448715,5.5232515
3039,582.21875,5.291630454,5.480739
3040,582.25,5.252008516,5.441008
3041,582.28125,5.216479919,5.4015117
3042,582.3125,5.183965427,5.3620744
3043,582.34375,5.152898847,5.323282
3044,582.375,5.121701984,5.2799745
3045,582.40625,5.090092882,5.2359943
3046,582.4375,5.059124633,5.2127843
3047,582.46875,5.030227926,5.204186
3048,582.5,5.00399616,5.192682
3049,582.53125,4.979312459,5.170851
3050,582.5625,4.953003356,5.1436667
3051,582.59375,4.920899908,5.112493
3052,582.625,4.879288393,5.0755033
3053,582.65625,4.826562358,5.0294194
3054,582.6875,4.763738112,4.9713287
3055,582.71875,4.69330861,4.8987975
3056,582.75,4.618960546,4.816101
3057,582.78125,4.544806588999999,4.732961
3058,582.8125,4.47373833,4.657304
3059,582.84375,4.406910745,4.586674
3060,582.875,4.343876528,4.519825
3061,582.90625,4.282031342,4.456278
3062,582.9375,4.218896853,4.39323
3063,582.96875,4.153728496,4.33116
3064,583.0,4.087674276,4.2710595
3065,583.03125,4.022789337,4.2127438
3066,583.0625,3.961382721,4.1550016
3067,583.09375,3.905298023,4.10052
3068,583.125,3.855880457,4.0508146
3069,583.15625,3.815103247,4.007598
3070,583.1875,3.784291422,3.9742112
3071,583.21875,3.763832342,3.9504552
3072,583.25,3.7535434809999995,3.9345436
3073,583.28125,3.7530811500000003,3.926403
3074,583.3125,3.7615243020000007,3.9273052
3075,583.34375,3.777592113,3.9355667
3076,583.375,3.799855496,3.9484885
3077,583.40625,3.827198095,3.9704013
3078,583.4375,3.857964692,4.01529
3079,583.46875,3.890008304,4.0721397
3080,583.5,3.9217983579999998,4.120195
3081,583.53125,3.952034613,4.153281
3082,583.5625,3.97904214,4.1780357
3083,583.59375,4.001046116,4.19878
3084,583.625,4.016992604,4.214489
3085,583.65625,4.026867178,4.2233043
3086,583.6875,4.031479851,4.223545
3087,583.71875,4.032161097,4.2147255
3088,583.75,4.03056638,4.202979
3089,583.78125,4.02822646,4.1938305
3090,583.8125,4.0260276410000015,4.1878505
3091,583.84375,4.024169326,4.179672
3092,583.875,4.0223657930000005,4.1705403
3093,583.90625,4.020163621,4.1637087
3094,583.9375,4.017055026,4.1571307
3095,583.96875,4.012286544,4.152607
3096,584.0,4.004896597,4.149732
3097,584.03125,3.99407527,4.1454687
3098,584.0625,3.979924654,4.1375384
3099,584.09375,3.963920832,4.1289463
3100,584.125,3.9481504249999997,4.1193194
3101,584.15625,3.934653478,4.1087666
3102,584.1875,3.92485858,4.099558
3103,584.21875,3.9194688200000005,4.093767
3104,584.25,3.918762129,4.092095
3105,584.28125,3.9228997920000004,4.0942454
3106,584.3125,3.932015486,4.099888
3107,584.34375,3.9462542,4.1078696
3108,584.375,3.965857406,4.116399
3109,584.40625,3.9911047530000006,4.1306987
3110,584.4375,4.022022926,4.168667
3111,584.46875,4.057911198,4.223925
3112,584.5,4.097086664,4.2780933
3113,584.53125,4.137159231,4.3209233
3114,584.5625,4.175535493,4.3562098
3115,584.59375,4.209786265,4.3879747
3116,584.625,4.238043429,4.41627
3117,584.65625,4.259575821,4.4389133
3118,584.6875,4.274658305,4.4539976
3119,584.71875,4.284453295,4.461169
3120,584.75,4.290883451,4.4610934
3121,584.78125,4.296001751,4.4578543
3122,584.8125,4.301460523,4.4579897
3123,584.84375,4.308173783,4.459005
3124,584.875,4.315846265,4.4621534
3125,584.90625,4.323386795,4.4670196
3126,584.9375,4.328958524,4.469529
3127,584.96875,4.330274428,4.4725313
3128,585.0,4.3253902680000005,4.4738693
3129,585.03125,4.313450626,4.4719543
3130,585.0625,4.29534191,4.4656878
3131,585.09375,4.2733205189999985,4.4535813
3132,585.125,4.250558934,4.436881
3133,585.15625,4.230396466,4.418953
3134,585.1875,4.21590812,4.403211
3135,585.21875,4.209384145,4.3936415
3136,585.25,4.2120494110000015,4.3919625
3137,585.28125,4.224208613,4.3984227
3138,585.3125,4.245455857,4.413175
3139,585.34375,4.275096736,4.43412
3140,585.375,4.312617454,4.457159
3141,585.40625,4.357796063,4.485671
3142,585.4375,4.409573721,4.5406847
3143,585.46875,4.465943234,4.617828
3144,585.5,4.525507892,4.694637
3145,585.53125,4.585945784,4.759979
3146,585.5625,4.644325685,4.8182836
3147,585.59375,4.697986182,4.8719583
3148,585.625,4.744789856000001,4.920515
3149,585.65625,4.78310916,4.96297
3150,585.6875,4.812338772,4.9970427
3151,585.71875,4.833182954,5.0198755
3152,585.75,4.847203975,5.0302424
3153,585.78125,4.855963707,5.034016
3154,585.8125,4.861210003,5.0388637
3155,585.84375,4.864720168,5.0418844
3156,585.875,4.868148092,5.0435953
3157,585.90625,4.872890249,5.04523
3158,585.9375,4.879684921,5.045662
3159,585.96875,4.888329993,5.0487404
3160,586.0,4.897783381,5.057585
3161,586.03125,4.90681499,5.0714517
3162,586.0625,4.914605536,5.0867405
3163,586.09375,4.920914407,5.099028
3164,586.125,4.92617653,5.108657
3165,586.15625,4.931580067,5.1168075
3166,586.1875,4.938686979,5.124357
3167,586.21875,4.94896963,5.134177
3168,586.25,4.963592162,5.1467605
3169,586.28125,4.983181801000001,5.16258
3170,586.3125,5.007874867,5.1822886
3171,586.34375,5.037871193,5.2040567
3172,586.375,5.073938505,5.2243
3173,586.40625,5.11627606,5.2492323
3174,586.4375,5.164124135,5.2990837
3175,586.46875,5.215683738,5.3678985
3176,586.5,5.267881274,5.437176
3177,586.53125,5.317565231000001,5.4942336
3178,586.5625,5.362246612,5.5401926
3179,586.59375,5.39967258,5.5779843
3180,586.625,5.42790498,5.60921
3181,586.65625,5.44683399,5.631872
3182,586.6875,5.457817897999999,5.6444793
3183,586.71875,5.462790807,5.646594
3184,586.75,5.463679367999999,5.640239
3185,586.78125,5.462296591,5.629838
3186,586.8125,5.46012603,5.621437
3187,586.84375,5.458454291000002,5.615973
3188,586.875,5.458171487,5.6127305
3189,586.90625,5.459615323,5.6108527
3190,586.9375,5.462552112000001,5.6086683
3191,586.96875,5.46617131,5.609151
3192,587.0,5.469492899,5.6130686
3193,587.03125,5.47175368,5.619722
3194,587.0625,5.472568809,5.6268506
3195,587.09375,5.471983601,5.632625
3196,587.125,5.470514537000001,5.637248
3197,587.15625,5.46909086,5.6405177
3198,587.1875,5.468832483,5.642966
3199,587.21875,5.470765529,5.646121
3200,587.25,5.475645481,5.651182
3201,587.28125,5.483979929,5.6581726
3202,587.3125,5.496143162999999,5.666756
3203,587.34375,5.512401218,5.6754594
3204,587.375,5.533177802000001,5.6815643
3205,587.40625,5.558956492,5.689932
3206,587.4375,5.589225665,5.7207594
3207,587.46875,5.622235186,5.7728567
3208,587.5,5.656341852000001,5.8259873
3209,587.53125,5.689630845,5.8666506
3210,587.5625,5.720160407000001,5.8965144
3211,587.59375,5.746445355,5.9201803
3212,587.625,5.767377756,5.940101
3213,587.65625,5.7823565210000005,5.9559712
3214,587.6875,5.791768004,5.965127
3215,587.71875,5.796579204,5.964831
3216,587.75,5.797843864,5.956303
3217,587.78125,5.796295558,5.9445143
3218,587.8125,5.792364413,5.9346423
3219,587.84375,5.786331929,5.926402
3220,587.875,5.778473246,5.9176607
3221,587.90625,5.768819876,5.9058046
3222,587.9375,5.757127239,5.8913045
3223,587.96875,5.74312206,5.8773255
3224,588.0,5.726665592000001,5.864495
3225,588.03125,5.707826647,5.852073
3226,588.0625,5.687116629,5.8390503
3227,588.09375,5.665372795,5.8254824
3228,588.125,5.643210009,5.809926
3229,588.15625,5.621332456,5.792623
3230,588.1875,5.60057583,5.775236
3231,588.21875,5.581676768,5.7584133
3232,588.25,5.565295323,5.7423706
3233,588.28125,5.551946042000001,5.7275877
3234,588.3125,5.541821887,5.7140985
3235,588.34375,5.535195783,5.699123
3236,588.375,5.532589858,5.681389
3237,588.40625,5.534240047000001,5.665038
3238,588.4375,5.53973688,5.6734414
3239,588.46875,5.547770936,5.7044835
3240,588.5,5.556310121,5.7349157
3241,588.53125,5.563108535,5.7498565
3242,588.5625,5.565910627,5.752522
3243,588.59375,5.563040432999999,5.7500715
3244,588.625,5.55394479,5.7422795
3245,588.65625,5.538720207999999,5.726364
3246,588.6875,5.517826638,5.7028403
3247,588.71875,5.492258258,5.672281
3248,588.75,5.463300892,5.6343613
3249,588.78125,5.431361602000001,5.591305
3250,588.8125,5.396317817999999,5.5499163
3251,588.84375,5.357943093,5.511764
3252,588.875,5.315872664,5.47135
3253,588.90625,5.270850475,5.4270716
3254,588.9375,5.224058288999999,5.3793926
3255,588.96875,5.17598687,5.3299475
3256,589.0,5.126502019,5.281195
3257,589.03125,5.075441995,5.233735
3258,589.0625,5.023059082,5.187045
3259,589.09375,4.970317187,5.1397033
3260,589.125,4.918822448999999,5.0918345
3261,589.15625,4.870439548,5.044958
3262,589.1875,4.826775421000001,5.000668
3263,589.21875,4.7891619930000005,4.960202
3264,589.25,4.758714929,4.925476
3265,589.28125,4.73583882,4.897338
3266,589.3125,4.72018265,4.8753347
3267,589.34375,4.71116239,4.856166
3268,589.375,4.708135949,4.8374033
3269,589.40625,4.710220329,4.824385
3270,589.4375,4.71633699,4.8376694
3271,589.46875,4.725184143,4.8702707
3272,589.5,4.735384268,4.9002314
3273,589.53125,4.745413623999999,4.915943
3274,589.5625,4.753737031,4.9223723
3275,589.59375,4.759183704,4.925686
3276,589.625,4.760956744,4.9251657
3277,589.65625,4.758406556000001,4.9209886
3278,589.6875,4.751356445,4.913511
3279,589.71875,4.739984646,4.897672
3280,589.75,4.724404924,4.873167
3281,589.78125,4.704580502,4.84621
3282,589.8125,4.680413225,4.8211365
3283,589.84375,4.652069555,4.7948084
3284,589.875,4.6203438310000005,4.7659187
3285,589.90625,4.585531922,4.7333856
3286,589.9375,4.548212591,4.696088
3287,589.96875,4.509521036000001,4.657554
3288,590.0,4.470175781,4.6175046
3289,590.03125,4.431469312,4.578457
3290,590.0625,4.394554238,4.544174
3291,590.09375,4.359955051,4.512307
3292,590.125,4.327889206,4.4819627
3293,590.15625,4.298159537,4.453663
3294,590.1875,4.270569627,4.4269476
3295,590.21875,4.245453358,4.4016404
3296,590.25,4.223758385,4.378207
3297,590.28125,4.206708263,4.357759
3298,590.3125,4.195218238,4.3410783
3299,590.34375,4.189877472,4.3256884
3300,590.375,4.191105533,4.3111486
3301,590.40625,4.198674675,4.305588
3302,590.4375,4.21140186,4.3294077
3303,590.46875,4.2273432930000014,4.369874
3304,590.5,4.244077842,4.403157
3305,590.53125,4.258848247,4.421542
3306,590.5625,4.269283206,4.429
3307,590.59375,4.274043098,4.4290385
3308,590.625,4.272944027,4.4241476
3309,590.65625,4.266839963,4.4152145
3310,590.6875,4.256836795,4.401327
3311,590.71875,4.244062317,4.379031
3312,590.75,4.230021874,4.3541217
3313,590.78125,4.215719905,4.3319364
3314,590.8125,4.201742384,4.3135614
3315,590.84375,4.18826839,4.299236
3316,590.875,4.174839874,4.285353
3317,590.90625,4.160786545,4.2704515
3318,590.9375,4.145306734,4.255103
3319,590.96875,4.127546577,4.237884
3320,591.0,4.1072019630000005,4.219614
3321,591.03125,4.085093642,4.2022476
3322,591.0625,4.062443432,4.1867027
3323,591.09375,4.040264312,4.1698155
3324,591.125,4.019470227,4.1534133
3325,591.15625,4.000471643,4.1389523
3326,591.1875,3.9835171809999994,4.125677
3327,591.21875,3.969139622,4.1134367
3328,591.25,3.958220288,4.103284
3329,591.28125,3.951628481,4.095615
3330,591.3125,3.950115075,4.090439
3331,591.34375,3.9542756860000003,4.0879135
3332,591.375,3.964698085,4.085392
3333,591.40625,3.981624076,4.0887628
3334,591.4375,4.004842826,4.1178226
3335,591.46875,4.0339489760000005,4.164421
3336,591.5,4.067501813,4.212819
3337,591.53125,4.10422985,4.2527742
3338,591.5625,4.142407333,4.284497
3339,591.59375,4.1790756139999985,4.3156967
3340,591.625,4.211301496,4.3471813
3341,591.65625,4.2372287680000005,4.3752494
3342,591.6875,4.25620949,4.39655
3343,591.71875,4.268144982,4.4075637
3344,591.75,4.273330292,4.409248
3345,591.78125,4.2729281960000005,4.405192
3346,591.8125,4.268838385,4.400288
3347,591.84375,4.26308376,4.3948154
3348,591.875,4.257540793,4.387755
3349,591.90625,4.2535601189999985,4.3803606
3350,591.9375,4.251667272,4.375087
3351,591.96875,4.251523663,4.3740697
3352,592.0,4.252231911,4.3770156
3353,592.03125,4.25282185,4.3829603
3354,592.0625,4.252789016,4.3910265
3355,592.09375,4.252427537,4.3988905
3356,592.125,4.25272347,4.4054
3357,592.15625,4.254978294,4.4110246
3358,592.1875,4.260466893,4.418318
3359,592.21875,4.270296718,4.429213
3360,592.25,4.285439299,4.4436812
3361,592.28125,4.306883643,4.461663
3362,592.3125,4.3351953210000005,4.484214
3363,592.34375,4.37042229,4.5112667
3364,592.375,4.412987445,4.5371776
3365,592.40625,4.463723053,4.5655193
3366,592.4375,4.521543784,4.620927
3367,592.46875,4.58274981,4.701781
3368,592.5,4.643263626,4.7838397
3369,592.53125,4.699571279,4.850347
3370,592.5625,4.748677723999999,4.902989
3371,592.59375,4.788141685,4.945846
3372,592.625,4.816507981,4.9796286
3373,592.65625,4.833983844,5.003565
3374,592.6875,4.842658731,5.01695
3375,592.71875,4.845587812,5.0189033
3376,592.75,4.845728698,5.01078
3377,592.78125,4.845325401,4.998759
3378,592.8125,4.846056329,4.991575
3379,592.84375,4.84912372,4.990497
3380,592.875,4.855079405,4.992762
3381,592.90625,4.8636399710000005,4.9972377
3382,592.9375,4.8734881560000005,5.003597
3383,592.96875,4.882799547,5.0125246
3384,593.0,4.890071667,5.022683
3385,593.03125,4.89443569,5.034217
3386,593.0625,4.896078985,5.045543
3387,593.09375,4.896249901,5.0537677
3388,593.125,4.896879735,5.057431
3389,593.15625,4.90013749,5.0599113
3390,593.1875,4.907796751,5.0666
3391,593.21875,4.920921706000001,5.07741
3392,593.25,4.939767001,5.0922384
3393,593.28125,4.963726753,5.111548
3394,593.3125,4.991975383,5.135467
3395,593.34375,5.024158508999999,5.1602974
3396,593.375,5.060445111,5.182501
3397,593.40625,5.101125942,5.2068186
3398,593.4375,5.145530524,5.2524805
3399,593.46875,5.192036071,5.317142
3400,593.5,5.23942099,5.3811674
3401,593.53125,5.286004834,5.4324427
3402,593.5625,5.329497372,5.4741607
3403,593.59375,5.367479741,5.5107794
3404,593.625,5.397960511,5.5433235
3405,593.65625,5.420129612999999,5.569534
3406,593.6875,5.434285765,5.5862336
3407,593.71875,5.4413555260000015,5.59112
3408,593.75,5.442414184,5.5843062
3409,593.78125,5.438627919,5.570794
3410,593.8125,5.431506269,5.5588384
3411,593.84375,5.422806836,5.548424
3412,593.875,5.413969882999999,5.5367155
3413,593.90625,5.405672799,5.523585
3414,593.9375,5.397923519,5.510632
3415,593.96875,5.390440414,5.4998245
3416,594.0,5.383003508,5.492916
3417,594.03125,5.375528272,5.4895425
3418,594.0625,5.368115362,5.48694
3419,594.09375,5.360993248,5.484152
3420,594.125,5.354484787,5.4807506
3421,594.15625,5.349216001,5.478458
3422,594.1875,5.345943408,5.4781027
3423,594.21875,5.345391207,5.478856
3424,594.25,5.348181423,5.4814973
3425,594.28125,5.354613426,5.4872684
3426,594.3125,5.364577408,5.495592
3427,594.34375,5.3778873570000005,5.502342
3428,594.375,5.394108155,5.505799
3429,594.40625,5.413156578,5.508752
3430,594.4375,5.434381609,5.5308375
3431,594.46875,5.456172867,5.5734134
3432,594.5,5.477210993,5.614619
3433,594.53125,5.496150042999999,5.639823
3434,594.5625,5.510849536,5.653776
3435,594.59375,5.518733035,5.6630187
3436,594.625,5.518221174,5.667548
3437,594.65625,5.509410574,5.6632476
3438,594.6875,5.493304945,5.6484013
3439,594.71875,5.471282854,5.623532
3440,594.75,5.444785391,5.588872
3441,594.78125,5.415836475,5.550132
3442,594.8125,5.386304451,5.514264
3443,594.84375,5.357239412,5.4797134
3444,594.875,5.329522608,5.4469934
3445,594.90625,5.303578413,5.4174914
3446,594.9375,5.278906631,5.3903437
3447,594.96875,5.254438298999999,5.3638887
3448,595.0,5.229173676,5.340423
3449,595.03125,5.202044037,5.319927
3450,595.0625,5.172208628,5.2986493
3451,595.09375,5.139836024,5.274264
3452,595.125,5.10667401,5.2487574
3453,595.15625,5.074240911,5.221516
3454,595.1875,5.043500887,5.192548
3455,595.21875,5.014843443999999,5.165032
3456,595.25,4.988131349,5.139043
3457,595.28125,4.963379539,5.113311
3458,595.3125,4.940898192,5.087792
3459,595.34375,4.921425088,5.061342
3460,595.375,4.906146806000001,5.0335445
3461,595.40625,4.896099496000001,5.0108314
3462,595.4375,4.892043909,5.0129194
3463,595.46875,4.893277399,5.0353136
3464,595.5,4.897704637,5.055801
3465,595.53125,4.902139575,5.063253
3466,595.5625,4.902847648,5.063837
3467,595.59375,4.896868863,5.060199
3468,595.625,4.882680083,5.050024
3469,595.65625,4.860225113,5.030406
3470,595.6875,4.830136371,5.000983
3471,595.71875,4.793832486,4.9613743
3472,595.75,4.753818082,4.9151897
3473,595.78125,4.71223307,4.8664284
3474,595.8125,4.670958059,4.8191957
3475,595.84375,4.632020616,4.7758584
3476,595.875,4.596787611,4.7377057
3477,595.90625,4.56452187,4.703025
3478,595.9375,4.533040636,4.6694264
3479,595.96875,4.499956097,4.636699
3480,596.0,4.464126316000001,4.6053724
3481,596.03125,4.425978841,4.573713
3482,596.0625,4.387261263,4.540513
3483,596.09375,4.350296489,4.5069838
3484,596.125,4.3171654880000006,4.4755797
3485,596.15625,4.28955995,4.4484715
3486,596.1875,4.268658545,4.426205
3487,596.21875,4.2550658,4.410348
3488,596.25,4.248979886,4.400673
3489,596.28125,4.250457405,4.3965507
3490,596.3125,4.259158077,4.398765
3491,596.34375,4.274127023,4.4063025
3492,596.375,4.294321947,4.4149423
3493,596.40625,4.31954747,4.4262652
3494,596.4375,4.34896577,4.458026
3495,596.46875,4.380507347,4.50977
3496,596.5,4.413130608,4.559852
3497,596.53125,4.445716773,4.595825
3498,596.5625,4.476115137,4.62267
3499,596.59375,4.501996083,4.646388
3500,596.625,4.521766527,4.6651993
3501,596.65625,4.5340058910000005,4.6776004
3502,596.6875,4.538261169,4.6825876
3503,596.71875,4.535659959,4.6789956
3504,596.75,4.527800973,4.6651306
3505,596.78125,4.515666527,4.644774
3506,596.8125,4.499826518,4.6251264
3507,596.84375,4.481151517,4.607377
3508,596.875,4.46077487,4.587481
3509,596.90625,4.439938355,4.565188
3510,596.9375,4.419601328,4.5422764
3511,596.96875,4.400019738,4.521514
3512,597.0,4.380766473,4.502068
3513,597.03125,4.361553016,4.484122
3514,597.0625,4.342324608,4.4689116
3515,597.09375,4.3233758039999985,4.4539075
3516,597.125,4.30528916,4.439602
3517,597.15625,4.287995111,4.4251924
3518,597.1875,4.271201007,4.408812
3519,597.21875,4.254733317,4.3941793
3520,597.25,4.238637512,4.3795724
3521,597.28125,4.223768702,4.363861
3522,597.3125,4.211584375,4.3482847
3523,597.34375,4.203348172,4.3322253
3524,597.375,4.200182157,4.313733
3525,597.40625,4.202876101,4.3001037
3526,597.4375,4.211504644,4.3131294
3527,597.46875,4.224860444,4.345143
3528,597.5,4.240502462,4.374961
3529,597.53125,4.255187149,4.3917475
3530,597.5625,4.264813848,4.3984394
3531,597.59375,4.265554681,4.3998437
3532,597.625,4.255358294,4.3935466
3533,597.65625,4.2340034000000015,4.375057
3534,597.6875,4.202969748,4.3436956
3535,597.71875,4.165411683,4.303263
3536,597.75,4.124198892,4.2539954
3537,597.78125,4.081883724,4.202197
3538,597.8125,4.040023188,4.155562
3539,597.84375,3.999411427,4.112643
3540,597.875,3.960882987,4.072763
3541,597.90625,3.9243618040000006,4.0349507
3542,597.9375,3.889211031,3.9978144
3543,597.96875,3.854450753,3.9636333
3544,598.0,3.8190468689999997,3.931666
3545,598.03125,3.783282368,3.90148
3546,598.0625,3.748105139,3.873571
3547,598.09375,3.7147707859999994,3.845375
3548,598.125,3.684865443,3.8194277
3549,598.15625,3.6591264979999996,3.7963433
3550,598.1875,3.638390342,3.7753675
3551,598.21875,3.6234096039999995,3.7609272
3552,598.25,3.6142239890000005,3.7516568
3553,598.28125,3.610595782,3.7462804
3554,598.3125,3.612163069,3.7448745
3555,598.34375,3.618709417,3.74492
3556,598.375,3.630243237,3.7453718
3557,598.40625,3.646997175,3.751914
3558,598.4375,3.6691141009999995,3.782652
3559,598.46875,3.696028455,3.8297586
3560,598.5,3.7263234899999995,3.8750122
3561,598.53125,3.758177099,3.9089715
3562,598.5625,3.788758044,3.9357584
