,Time (d),NH4_meas (gN/m3),NH4_pred (gN/m3)
2854,576.4375,4.056060446,4.2412686
2855,576.46875,4.081500084,4.2687693
2856,576.5,4.109660913,4.299732
2857,576.53125,4.138732288,4.333346
2858,576.5625,4.16548159,4.372593
2859,576.59375,4.18682697,4.409654
2860,576.625,4.200750722,4.4345455
2861,576.65625,4.206069365,4.4461064
2862,576.6875,4.202809154,4.4467173
2863,576.71875,4.192269249,4.439036
2864,576.75,4.176329592,4.4191093
2865,576.78125,4.156785809,4.3898864
2866,576.8125,4.135113652,4.3559575
2867,576.84375,4.112362059,4.320232
2868,576.875,4.089054765,4.2873297
2869,576.90625,4.064725417,4.2572284
2870,576.9375,4.037912099,4.2278066
2871,576.96875,4.00697593,4.1968617
2872,577.0,3.971302517,4.168638
2873,577.03125,3.931119738,4.139319
2874,577.0625,3.8875311079999997,4.1029954
2875,577.09375,3.842646966,4.062605
2876,577.125,3.799045222,4.022529
2877,577.15625,3.7587239,3.980578
2878,577.1875,3.724278333,3.937365
2879,577.21875,3.697870422,3.907706
2880,577.25,3.6800382749999994,3.8851526
2881,577.28125,3.6706025100000006,3.8701587
2882,577.3125,3.668571948,3.8651404
2883,577.34375,3.67287757,3.8621278
2884,577.375,3.6828715569999995,3.8621907
2885,577.40625,3.6981348460000003,3.8716528
2886,577.4375,3.718209582,3.8916535
2887,577.46875,3.742128714,3.9177423
2888,577.5,3.767912041,3.9547548
2889,577.53125,3.7932405650000005,3.9970295
2890,577.5625,3.8158112029999995,4.0343037
2891,577.59375,3.8335682359999996,4.064431
2892,577.625,3.845323144,4.089957
2893,577.65625,3.85132911,4.1085143
2894,577.6875,3.852746256,4.1168747
2895,577.71875,3.8510063800000003,4.1148825
2896,577.75,3.847592944,4.108111
2897,577.78125,3.844049894,4.099832
2898,577.8125,3.84171052,4.0905013
2899,577.84375,3.8415362459999995,4.0781584
2900,577.875,3.844025135,4.0684223
2901,577.90625,3.849303616,4.0615897
2902,577.9375,3.8572709249999995,4.0566854
2903,577.96875,3.8674218130000004,4.0588484
2904,578.0,3.878711277,4.074635
2905,578.03125,3.890087377,4.099062
2906,578.0625,3.90067636,4.122551
2907,578.09375,3.909965527,4.143566
2908,578.125,3.918238368,4.16115
2909,578.15625,3.926789608,4.1751566
2910,578.1875,3.937633131,4.187416
2911,578.21875,3.952954908,4.2016416
2912,578.25,3.974702175,4.2183146
2913,578.28125,4.003838406,4.241719
2914,578.3125,4.04046349,4.2751875
2915,578.34375,4.084594177,4.3124657
2916,578.375,4.135490456,4.357347
2917,578.40625,4.19231749,4.4116907
2918,578.4375,4.253428239,4.4706297
2919,578.46875,4.316302728,4.5387306
2920,578.5,4.379416365,4.6127496
2921,578.53125,4.44297708,4.6839557
2922,578.5625,4.505512406999999,4.748677
2923,578.59375,4.563895533,4.820026
2924,578.625,4.616771747,4.8876514
2925,578.65625,4.663779633,4.9451675
2926,578.6875,4.704776304,4.993067
2927,578.71875,4.740168975,5.030729
2928,578.75,4.770783486,5.056312
2929,578.78125,4.797588835,5.073134
2930,578.8125,4.821748735,5.0863976
2931,578.84375,4.844394555,5.099387
2932,578.875,4.86605165,5.1132336
2933,578.90625,4.886508054,5.127212
2934,578.9375,4.905060318,5.140811
2935,578.96875,4.920973641000001,5.15389
2936,579.0,4.933970634,5.168917
2937,579.03125,4.944461274,5.1874733
2938,579.0625,4.953463636,5.2067313
2939,579.09375,4.962306947,5.2220883
2940,579.125,4.972213862,5.2367716
2941,579.15625,4.984275063,5.2521996
2942,579.1875,4.999587968,5.2672167
2943,579.21875,5.019012764,5.283079
2944,579.25,5.042885289,5.3049746
2945,579.28125,5.0711523960000005,5.332288
2946,579.3125,5.10369099,5.362176
2947,579.34375,5.140326373,5.3948035
2948,579.375,5.18108316,5.429216
2949,579.40625,5.225762316,5.466679
2950,579.4375,5.273916912,5.507901
2951,579.46875,5.324747993,5.5540824
2952,579.5,5.376830654,5.6094995
2953,579.53125,5.429346767999999,5.6683927
2954,579.5625,5.481008417000001,5.723392
2955,579.59375,5.529876479,5.778533
2956,579.625,5.574855847,5.8286085
2957,579.65625,5.615373403,5.870793
2958,579.6875,5.650591295,5.908167
2959,579.71875,5.6802943710000005,5.9434147
2960,579.75,5.705488452999999,5.9650145
2961,579.78125,5.726608027,5.9762654
2962,579.8125,5.74396416,5.9867444
2963,579.84375,5.75801284,5.9926887
2964,579.875,5.769017402999999,5.998154
2965,579.90625,5.777253048,6.0028224
2966,579.9375,5.782929759,6.0026245
2967,579.96875,5.786124595,5.998504
2968,580.0,5.787012132,5.997211
2969,580.03125,5.786166785,6.0016217
2970,580.0625,5.784481467999999,6.0083466
2971,580.09375,5.782762582999999,6.0154276
2972,580.125,5.781419989,6.0198884
2973,580.15625,5.780545011,6.0244923
2974,580.1875,5.780144547999999,6.031671
2975,580.21875,5.780392741,6.0383034
2976,580.25,5.781744872000001,6.0437465
2977,580.28125,5.784707536,6.0484233
2978,580.3125,5.789870159,6.0528293
2979,580.34375,5.798046375,6.0548716
2980,580.375,5.809861712999999,6.0595384
2981,580.40625,5.825662245,6.06779
2982,580.4375,5.845338655,6.0782757
2983,580.46875,5.868285853,6.092361
2984,580.5,5.893070281,6.11486
2985,580.53125,5.917703404,6.1449103
2986,580.5625,5.940303093,6.176093
2987,580.59375,5.959442892000001,6.203054
2988,580.625,5.974200490000001,6.2247086
2989,580.65625,5.984264902999999,6.2380085
2990,580.6875,5.989437129,6.242454
2991,580.71875,5.990158329000001,6.2476926
2992,580.75,5.987538306,6.244889
2993,580.78125,5.982606599,6.231971
2994,580.8125,5.9759952709999995,6.2177806
2995,580.84375,5.967867458,6.205653
2996,580.875,5.958090047000001,6.1913524
2997,580.90625,5.946689576000001,6.1754675
2998,580.9375,5.933891138,6.161338
2999,580.96875,5.919867366,6.1467633
3000,581.0,5.904748293,6.132626
3001,581.03125,5.88890992,6.123062
3002,581.0625,5.872944352999999,6.1175737
3003,581.09375,5.857468446,6.112026
3004,581.125,5.843104613,6.1046352
3005,581.15625,5.83070215,6.098409
3006,581.1875,5.821019257000001,6.0963287
3007,581.21875,5.814581007999999,6.094965
3008,581.25,5.811725945,6.096897
3009,581.28125,5.8122332289999985,6.100338
3010,581.3125,5.815530757,6.102484
3011,581.34375,5.82086396,6.1054235
3012,581.375,5.827412906,6.1087933
3013,581.40625,5.834737213,6.1112003
3014,581.4375,5.842679061,6.111202
3015,581.46875,5.851278599,6.1142592
3016,581.5,5.860769857999999,6.1212463
3017,581.53125,5.87111933,6.1332417
3018,581.5625,5.881738464,6.149208
3019,581.59375,5.891402656,6.164045
3020,581.625,5.898441142999999,6.176282
3021,581.65625,5.901091932000001,6.183905
3022,581.6875,5.897889795,6.1847253
3023,581.71875,5.888196242,6.1788507
3024,581.75,5.8721130960000005,6.162942
3025,581.78125,5.849819131,6.13375
3026,581.8125,5.821648972999999,6.0944247
3027,581.84375,5.789092704,6.054758
3028,581.875,5.754744968,6.018327
3029,581.90625,5.720453844,5.980926
3030,581.9375,5.6863662360000005,5.940536
3031,581.96875,5.651081457999999,5.8997836
3032,582.0,5.612637716,5.861656
3033,582.03125,5.570404338,5.828632
3034,582.0625,5.524866984,5.7967916
3035,582.09375,5.4771383139999985,5.7576003
3036,582.125,5.429254591,5.717774
3037,582.15625,5.381852997999999,5.676136
3038,582.1875,5.335448715,5.629573
3039,582.21875,5.291630454,5.5856905
3040,582.25,5.252008516,5.548539
3041,582.28125,5.216479919,5.5138135
3042,582.3125,5.183965427,5.477587
3043,582.34375,5.152898847,5.442391
3044,582.375,5.121701984,5.403477
3045,582.40625,5.090092882,5.361095
3046,582.4375,5.059124633,5.319165
3047,582.46875,5.030227926,5.2815075
3048,582.5,5.00399616,5.253077
3049,582.53125,4.979312459,5.234888
3050,582.5625,4.953003356,5.2223864
3051,582.59375,4.920899908,5.203011
3052,582.625,4.879288393,5.1718197
3053,582.65625,4.826562358,5.127889
3054,582.6875,4.763738112,5.0709987
3055,582.71875,4.69330861,4.998328
3056,582.75,4.618960546,4.913067
3057,582.78125,4.544806588999999,4.8216014
3058,582.8125,4.47373833,4.7323112
3059,582.84375,4.406910745,4.649894
3060,582.875,4.343876528,4.5791974
3061,582.90625,4.282031342,4.5126195
3062,582.9375,4.218896853,4.443044
3063,582.96875,4.153728496,4.374034
3064,583.0,4.087674276,4.308403
3065,583.03125,4.022789337,4.246877
3066,583.0625,3.961382721,4.188174
3067,583.09375,3.905298023,4.1330166
3068,583.125,3.855880457,4.079227
3069,583.15625,3.815103247,4.032062
3070,583.1875,3.784291422,3.997662
3071,583.21875,3.763832342,3.97276
3072,583.25,3.7535434809999995,3.9532378
3073,583.28125,3.7530811500000003,3.9416776
3074,583.3125,3.7615243020000007,3.9423838
3075,583.34375,3.777592113,3.9546337
3076,583.375,3.799855496,3.9767408
3077,583.40625,3.827198095,4.0056434
3078,583.4375,3.857964692,4.033742
3079,583.46875,3.890008304,4.070307
3080,583.5,3.9217983579999998,4.113112
3081,583.53125,3.952034613,4.1573935
3082,583.5625,3.97904214,4.1988235
3083,583.59375,4.001046116,4.23462
3084,583.625,4.016992604,4.2613854
3085,583.65625,4.026867178,4.277098
3086,583.6875,4.031479851,4.281155
3087,583.71875,4.032161097,4.274801
3088,583.75,4.03056638,4.2692337
3089,583.78125,4.02822646,4.2638497
3090,583.8125,4.0260276410000015,4.2512126
3091,583.84375,4.024169326,4.2319903
3092,583.875,4.0223657930000005,4.218211
3093,583.90625,4.020163621,4.209782
3094,583.9375,4.017055026,4.2032323
3095,583.96875,4.012286544,4.2013316
3096,584.0,4.004896597,4.199982
3097,584.03125,3.99407527,4.1958404
3098,584.0625,3.979924654,4.187628
3099,584.09375,3.963920832,4.1824927
3100,584.125,3.9481504249999997,4.1753225
3101,584.15625,3.934653478,4.166146
3102,584.1875,3.92485858,4.158838
3103,584.21875,3.9194688200000005,4.15477
3104,584.25,3.918762129,4.1542974
3105,584.28125,3.9228997920000004,4.15782
3106,584.3125,3.932015486,4.165677
3107,584.34375,3.9462542,4.177728
3108,584.375,3.965857406,4.1940885
3109,584.40625,3.9911047530000006,4.217214
3110,584.4375,4.022022926,4.244471
3111,584.46875,4.057911198,4.2771535
3112,584.5,4.097086664,4.3208575
3113,584.53125,4.137159231,4.373209
3114,584.5625,4.175535493,4.426887
3115,584.59375,4.209786265,4.4758115
3116,584.625,4.238043429,4.5176044
3117,584.65625,4.259575821,4.549211
3118,584.6875,4.274658305,4.5692797
3119,584.71875,4.284453295,4.581303
3120,584.75,4.290883451,4.5865707
3121,584.78125,4.296001751,4.5852895
3122,584.8125,4.301460523,4.578169
3123,584.84375,4.308173783,4.564996
3124,584.875,4.315846265,4.5620136
3125,584.90625,4.323386795,4.564972
3126,584.9375,4.328958524,4.5662203
3127,584.96875,4.330274428,4.5743656
3128,585.0,4.3253902680000005,4.579775
3129,585.03125,4.313450626,4.580281
3130,585.0625,4.29534191,4.575767
3131,585.09375,4.2733205189999985,4.5642114
3132,585.125,4.250558934,4.5466723
3133,585.15625,4.230396466,4.526452
3134,585.1875,4.21590812,4.507981
3135,585.21875,4.209384145,4.496515
3136,585.25,4.2120494110000015,4.493013
3137,585.28125,4.224208613,4.498317
3138,585.3125,4.245455857,4.5129256
3139,585.34375,4.275096736,4.5352254
3140,585.375,4.312617454,4.5636587
3141,585.40625,4.357796063,4.59846
3142,585.4375,4.409573721,4.639549
3143,585.46875,4.465943234,4.6950984
3144,585.5,4.525507892,4.7590365
3145,585.53125,4.585945784,4.8285656
3146,585.5625,4.644325685,4.900925
3147,585.59375,4.697986182,4.9680886
3148,585.625,4.744789856000001,5.026833
3149,585.65625,4.78310916,5.076012
3150,585.6875,4.812338772,5.114901
3151,585.71875,4.833182954,5.1437664
3152,585.75,4.847203975,5.158188
3153,585.78125,4.855963707,5.161819
3154,585.8125,4.861210003,5.160396
3155,585.84375,4.864720168,5.14941
3156,585.875,4.868148092,5.140317
3157,585.90625,4.872890249,5.134234
3158,585.9375,4.879684921,5.1286774
3159,585.96875,4.888329993,5.1293406
3160,586.0,4.897783381,5.1381063
3161,586.03125,4.90681499,5.1533313
3162,586.0625,4.914605536,5.1695776
3163,586.09375,4.920914407,5.181649
3164,586.125,4.92617653,5.1933365
3165,586.15625,4.931580067,5.2032566
3166,586.1875,4.938686979,5.209797
3167,586.21875,4.94896963,5.218592
3168,586.25,4.963592162,5.2290783
3169,586.28125,4.983181801000001,5.2429285
3170,586.3125,5.007874867,5.2630653
3171,586.34375,5.037871193,5.2868204
3172,586.375,5.073938505,5.3095093
3173,586.40625,5.11627606,5.3354115
3174,586.4375,5.164124135,5.3696136
3175,586.46875,5.215683738,5.4130044
3176,586.5,5.267881274,5.4694443
3177,586.53125,5.317565231000001,5.5326304
3178,586.5625,5.362246612,5.59116
3179,586.59375,5.39967258,5.63813
3180,586.625,5.42790498,5.678451
3181,586.65625,5.44683399,5.710771
3182,586.6875,5.457817897999999,5.730543
3183,586.71875,5.462790807,5.738093
3184,586.75,5.463679367999999,5.737123
3185,586.78125,5.462296591,5.7291884
3186,586.8125,5.46012603,5.715874
3187,586.84375,5.458454291000002,5.7018156
3188,586.875,5.458171487,5.692163
3189,586.90625,5.459615323,5.6843457
3190,586.9375,5.462552112000001,5.6771364
3191,586.96875,5.46617131,5.6783085
3192,587.0,5.469492899,5.6849494
3193,587.03125,5.47175368,5.694672
3194,587.0625,5.472568809,5.7051506
3195,587.09375,5.471983601,5.71247
3196,587.125,5.470514537000001,5.718642
3197,587.15625,5.46909086,5.725064
3198,587.1875,5.468832483,5.7312784
3199,587.21875,5.470765529,5.737556
3200,587.25,5.475645481,5.7450137
3201,587.28125,5.483979929,5.7538137
3202,587.3125,5.496143162999999,5.7642465
3203,587.34375,5.512401218,5.778157
3204,587.375,5.533177802000001,5.7939925
3205,587.40625,5.558956492,5.8114324
3206,587.4375,5.589225665,5.831875
3207,587.46875,5.622235186,5.8636365
3208,587.5,5.656341852000001,5.9006186
3209,587.53125,5.689630845,5.938086
3210,587.5625,5.720160407000001,5.975268
3211,587.59375,5.746445355,6.0070615
3212,587.625,5.767377756,6.032222
3213,587.65625,5.7823565210000005,6.0524607
3214,587.6875,5.791768004,6.0684743
3215,587.71875,5.796579204,6.0761104
3216,587.75,5.797843864,6.074454
3217,587.78125,5.796295558,6.0655465
3218,587.8125,5.792364413,6.052946
3219,587.84375,5.786331929,6.038545
3220,587.875,5.778473246,6.0262938
3221,587.90625,5.768819876,6.0129914
3222,587.9375,5.757127239,5.9951587
3223,587.96875,5.74312206,5.9787407
3224,588.0,5.726665592000001,5.965152
3225,588.03125,5.707826647,5.9528737
3226,588.0625,5.687116629,5.9397364
3227,588.09375,5.665372795,5.9276247
3228,588.125,5.643210009,5.9128737
3229,588.15625,5.621332456,5.8959403
3230,588.1875,5.60057583,5.879764
3231,588.21875,5.581676768,5.864885
3232,588.25,5.565295323,5.8508387
3233,588.28125,5.551946042000001,5.8377824
3234,588.3125,5.541821887,5.8255706
3235,588.34375,5.535195783,5.810901
3236,588.375,5.532589858,5.80084
3237,588.40625,5.534240047000001,5.7958117
3238,588.4375,5.53973688,5.7925735
3239,588.46875,5.547770936,5.798671
3240,588.5,5.556310121,5.81104
3241,588.53125,5.563108535,5.8231096
3242,588.5625,5.565910627,5.8313518
3243,588.59375,5.563040432999999,5.8373103
3244,588.625,5.55394479,5.838359
3245,588.65625,5.538720207999999,5.8305473
3246,588.6875,5.517826638,5.811672
3247,588.71875,5.492258258,5.787108
3248,588.75,5.463300892,5.7588716
3249,588.78125,5.431361602000001,5.7225714
3250,588.8125,5.396317817999999,5.6762514
3251,588.84375,5.357943093,5.629089
3252,588.875,5.315872664,5.5782647
3253,588.90625,5.270850475,5.5254464
3254,588.9375,5.224058288999999,5.476685
3255,588.96875,5.17598687,5.4289804
3256,589.0,5.126502019,5.3825617
3257,589.03125,5.075441995,5.339602
3258,589.0625,5.023059082,5.2974057
3259,589.09375,4.970317187,5.2528906
3260,589.125,4.918822448999999,5.206537
3261,589.15625,4.870439548,5.160184
3262,589.1875,4.826775421000001,5.1157956
3263,589.21875,4.7891619930000005,5.0743155
3264,589.25,4.758714929,5.039403
3265,589.28125,4.73583882,5.0119104
3266,589.3125,4.72018265,4.9903717
3267,589.34375,4.71116239,4.9719563
3268,589.375,4.708135949,4.9598837
3269,589.40625,4.710220329,4.956662
3270,589.4375,4.71633699,4.960665
3271,589.46875,4.725184143,4.9708223
3272,589.5,4.735384268,4.985088
3273,589.53125,4.745413623999999,5.001855
3274,589.5625,4.753737031,5.0187025
3275,589.59375,4.759183704,5.03341
3276,589.625,4.760956744,5.0379276
3277,589.65625,4.758406556000001,5.0354095
3278,589.6875,4.751356445,5.031335
3279,589.71875,4.739984646,5.0211926
3280,589.75,4.724404924,5.00266
3281,589.78125,4.704580502,4.9772544
3282,589.8125,4.680413225,4.948285
3283,589.84375,4.652069555,4.91398
3284,589.875,4.6203438310000005,4.878838
3285,589.90625,4.585531922,4.8389487
3286,589.9375,4.548212591,4.791538
3287,589.96875,4.509521036000001,4.74933
3288,590.0,4.470175781,4.7081585
3289,590.03125,4.431469312,4.6706066
3290,590.0625,4.394554238,4.6390543
3291,590.09375,4.359955051,4.6093593
3292,590.125,4.327889206,4.5828447
3293,590.15625,4.298159537,4.5574875
3294,590.1875,4.270569627,4.5308046
3295,590.21875,4.245453358,4.5042334
3296,590.25,4.223758385,4.479543
3297,590.28125,4.206708263,4.4587903
3298,590.3125,4.195218238,4.4426827
3299,590.34375,4.189877472,4.4252667
3300,590.375,4.191105533,4.4111648
3301,590.40625,4.198674675,4.407889
3302,590.4375,4.21140186,4.417369
3303,590.46875,4.2273432930000014,4.43827
3304,590.5,4.244077842,4.46417
3305,590.53125,4.258848247,4.4910326
3306,590.5625,4.269283206,4.5153956
3307,590.59375,4.274043098,4.5308986
3308,590.625,4.272944027,4.5378313
3309,590.65625,4.266839963,4.5368357
3310,590.6875,4.256836795,4.5266185
3311,590.71875,4.244062317,4.504108
3312,590.75,4.230021874,4.484261
3313,590.78125,4.215719905,4.464319
3314,590.8125,4.201742384,4.4366136
3315,590.84375,4.18826839,4.412956
3316,590.875,4.174839874,4.3932085
3317,590.90625,4.160786545,4.3749843
3318,590.9375,4.145306734,4.356986
3319,590.96875,4.127546577,4.334282
3320,591.0,4.1072019630000005,4.3127394
3321,591.03125,4.085093642,4.2980895
3322,591.0625,4.062443432,4.287815
3323,591.09375,4.040264312,4.272583
3324,591.125,4.019470227,4.2594414
3325,591.15625,4.000471643,4.2490015
3326,591.1875,3.9835171809999994,4.2376885
3327,591.21875,3.969139622,4.2252784
3328,591.25,3.958220288,4.2154427
3329,591.28125,3.951628481,4.209533
3330,591.3125,3.950115075,4.207453
3331,591.34375,3.9542756860000003,4.2092876
3332,591.375,3.964698085,4.2122817
3333,591.40625,3.981624076,4.2227864
3334,591.4375,4.004842826,4.2434473
3335,591.46875,4.0339489760000005,4.2664146
3336,591.5,4.067501813,4.3025217
3337,591.53125,4.10422985,4.3470774
3338,591.5625,4.142407333,4.3891454
3339,591.59375,4.1790756139999985,4.4341555
3340,591.625,4.211301496,4.4795637
3341,591.65625,4.2372287680000005,4.5195775
3342,591.6875,4.25620949,4.549757
3343,591.71875,4.268144982,4.566083
3344,591.75,4.273330292,4.5727673
3345,591.78125,4.2729281960000005,4.5701103
3346,591.8125,4.268838385,4.558071
3347,591.84375,4.26308376,4.5402555
3348,591.875,4.257540793,4.5224624
3349,591.90625,4.2535601189999985,4.5085526
3350,591.9375,4.251667272,4.5004883
3351,591.96875,4.251523663,4.49796
3352,592.0,4.252231911,4.499085
3353,592.03125,4.25282185,4.505905
3354,592.0625,4.252789016,4.5165567
3355,592.09375,4.252427537,4.52581
3356,592.125,4.25272347,4.5342045
3357,592.15625,4.254978294,4.542835
3358,592.1875,4.260466893,4.5520835
3359,592.21875,4.270296718,4.5636544
3360,592.25,4.285439299,4.5775843
3361,592.28125,4.306883643,4.5948334
3362,592.3125,4.3351953210000005,4.617709
3363,592.34375,4.37042229,4.649384
3364,592.375,4.412987445,4.683998
3365,592.40625,4.463723053,4.7194085
3366,592.4375,4.521543784,4.7583375
3367,592.46875,4.58274981,4.8146715
3368,592.5,4.643263626,4.8861847
3369,592.53125,4.699571279,4.961832
3370,592.5625,4.748677723999999,5.0316114
3371,592.59375,4.788141685,5.0890217
3372,592.625,4.816507981,5.132369
3373,592.65625,4.833983844,5.16198
3374,592.6875,4.842658731,5.1790233
3375,592.71875,4.845587812,5.184352
3376,592.75,4.845728698,5.178273
3377,592.78125,4.845325401,5.164388
3378,592.8125,4.846056329,5.148183
3379,592.84375,4.84912372,5.1345673
3380,592.875,4.855079405,5.1254063
3381,592.90625,4.8636399710000005,5.121384
3382,592.9375,4.8734881560000005,5.123867
3383,592.96875,4.882799547,5.133864
3384,593.0,4.890071667,5.1439714
3385,593.03125,4.89443569,5.154805
3386,593.0625,4.896078985,5.1666865
3387,593.09375,4.896249901,5.174861
3388,593.125,4.896879735,5.1758833
3389,593.15625,4.90013749,5.177197
3390,593.1875,4.907796751,5.1854706
3391,593.21875,4.920921706000001,5.1969976
3392,593.25,4.939767001,5.212946
3393,593.28125,4.963726753,5.234927
3394,593.3125,4.991975383,5.2613745
3395,593.34375,5.024158508999999,5.287619
3396,593.375,5.060445111,5.313314
3397,593.40625,5.101125942,5.3404565
3398,593.4375,5.145530524,5.372906
3399,593.46875,5.192036071,5.420094
3400,593.5,5.23942099,5.4735827
3401,593.53125,5.286004834,5.5272365
3402,593.5625,5.329497372,5.57869
3403,593.59375,5.367479741,5.6245823
3404,593.625,5.397960511,5.664361
3405,593.65625,5.420129612999999,5.6960087
3406,593.6875,5.434285765,5.717949
3407,593.71875,5.4413555260000015,5.7286663
3408,593.75,5.442414184,5.726388
3409,593.78125,5.438627919,5.7142982
3410,593.8125,5.431506269,5.6975737
3411,593.84375,5.422806836,5.679759
3412,593.875,5.413969882999999,5.6634836
3413,593.90625,5.405672799,5.6473007
3414,593.9375,5.397923519,5.630503
3415,593.96875,5.390440414,5.61705
3416,594.0,5.383003508,5.6108685
3417,594.03125,5.375528272,5.6092176
3418,594.0625,5.368115362,5.6075625
3419,594.09375,5.360993248,5.607603
3420,594.125,5.354484787,5.605953
3421,594.15625,5.349216001,5.6042123
3422,594.1875,5.345943408,5.6047397
3423,594.21875,5.345391207,5.6044784
3424,594.25,5.348181423,5.604807
3425,594.28125,5.354613426,5.610243
3426,594.3125,5.364577408,5.621481
3427,594.34375,5.3778873570000005,5.631065
3428,594.375,5.394108155,5.6419525
3429,594.40625,5.413156578,5.652195
3430,594.4375,5.434381609,5.6592765
3431,594.46875,5.456172867,5.6807303
3432,594.5,5.477210993,5.710161
3433,594.53125,5.496150042999999,5.7378073
3434,594.5625,5.510849536,5.760548
3435,594.59375,5.518733035,5.778444
3436,594.625,5.518221174,5.7917447
3437,594.65625,5.509410574,5.795038
3438,594.6875,5.493304945,5.7848606
3439,594.71875,5.471282854,5.7657113
3440,594.75,5.444785391,5.73569
3441,594.78125,5.415836475,5.699199
3442,594.8125,5.386304451,5.6629896
3443,594.84375,5.357239412,5.621982
3444,594.875,5.329522608,5.582182
3445,594.90625,5.303578413,5.5479016
3446,594.9375,5.278906631,5.5184197
3447,594.96875,5.254438298999999,5.4890947
3448,595.0,5.229173676,5.464968
3449,595.03125,5.202044037,5.444399
3450,595.0625,5.172208628,5.420357
3451,595.09375,5.139836024,5.3898005
3452,595.125,5.10667401,5.3618116
3453,595.15625,5.074240911,5.3351293
3454,595.1875,5.043500887,5.305871
3455,595.21875,5.014843443999999,5.2787895
3456,595.25,4.988131349,5.253453
3457,595.28125,4.963379539,5.2287517
3458,595.3125,4.940898192,5.203951
3459,595.34375,4.921425088,5.1760473
3460,595.375,4.906146806000001,5.1499186
3461,595.40625,4.896099496000001,5.12901
3462,595.4375,4.892043909,5.113716
3463,595.46875,4.893277399,5.116301
3464,595.5,4.897704637,5.1236467
3465,595.53125,4.902139575,5.132811
3466,595.5625,4.902847648,5.146033
3467,595.59375,4.896868863,5.1556826
3468,595.625,4.882680083,5.1574364
3469,595.65625,4.860225113,5.1497025
3470,595.6875,4.830136371,5.1299715
3471,595.71875,4.793832486,5.0945425
3472,595.75,4.753818082,5.051226
3473,595.78125,4.71223307,5.0011077
3474,595.8125,4.670958059,4.9424386
3475,595.84375,4.632020616,4.883971
3476,595.875,4.596787611,4.8374324
3477,595.90625,4.56452187,4.800843
3478,595.9375,4.533040636,4.766942
3479,595.96875,4.499956097,4.732667
3480,596.0,4.464126316000001,4.70228
3481,596.03125,4.425978841,4.6748633
3482,596.0625,4.387261263,4.6454988
3483,596.09375,4.350296489,4.615058
3484,596.125,4.3171654880000006,4.5853286
3485,596.15625,4.28955995,4.558236
3486,596.1875,4.268658545,4.5360017
3487,596.21875,4.2550658,4.5199127
3488,596.25,4.248979886,4.5082283
3489,596.28125,4.250457405,4.5024476
3490,596.3125,4.259158077,4.5055685
3491,596.34375,4.274127023,4.5187497
3492,596.375,4.294321947,4.539257
3493,596.40625,4.31954747,4.561418
3494,596.4375,4.34896577,4.5787406
3495,596.46875,4.380507347,4.612264
3496,596.5,4.413130608,4.652297
3497,596.53125,4.445716773,4.6923785
3498,596.5625,4.476115137,4.7337756
3499,596.59375,4.501996083,4.7735534
3500,596.625,4.521766527,4.8007965
3501,596.65625,4.5340058910000005,4.8164177
3502,596.6875,4.538261169,4.826187
3503,596.71875,4.535659959,4.8319654
3504,596.75,4.527800973,4.826145
3505,596.78125,4.515666527,4.8079643
3506,596.8125,4.499826518,4.7819114
3507,596.84375,4.481151517,4.7564335
3508,596.875,4.46077487,4.7279325
3509,596.90625,4.439938355,4.696741
3510,596.9375,4.419601328,4.6676087
3511,596.96875,4.400019738,4.6439495
3512,597.0,4.380766473,4.621091
3513,597.03125,4.361553016,4.602208
3514,597.0625,4.342324608,4.5879745
3515,597.09375,4.3233758039999985,4.574148
3516,597.125,4.30528916,4.564693
3517,597.15625,4.287995111,4.554565
3518,597.1875,4.271201007,4.539977
3519,597.21875,4.254733317,4.528742
3520,597.25,4.238637512,4.513879
3521,597.28125,4.223768702,4.4957495
3522,597.3125,4.211584375,4.4790716
3523,597.34375,4.203348172,4.464343
3524,597.375,4.200182157,4.450391
3525,597.40625,4.202876101,4.4387603
3526,597.4375,4.211504644,4.43135
3527,597.46875,4.224860444,4.4381533
3528,597.5,4.240502462,4.460607
3529,597.53125,4.255187149,4.488445
3530,597.5625,4.264813848,4.5114803
3531,597.59375,4.265554681,4.5281277
3532,597.625,4.255358294,4.5336614
3533,597.65625,4.2340034000000015,4.5214167
3534,597.6875,4.202969748,4.490495
3535,597.71875,4.165411683,4.454522
3536,597.75,4.124198892,4.408167
3537,597.78125,4.081883724,4.3550496
3538,597.8125,4.040023188,4.301155
3539,597.84375,3.999411427,4.245492
3540,597.875,3.960882987,4.1964254
3541,597.90625,3.9243618040000006,4.152692
3542,597.9375,3.889211031,4.1108456
3543,597.96875,3.854450753,4.073277
3544,598.0,3.8190468689999997,4.0360994
3545,598.03125,3.783282368,4.00343
3546,598.0625,3.748105139,3.9760425
3547,598.09375,3.7147707859999994,3.9457064
3548,598.125,3.684865443,3.9196718
3549,598.15625,3.6591264979999996,3.8956118
3550,598.1875,3.638390342,3.8707366
3551,598.21875,3.6234096039999995,3.8572936
3552,598.25,3.6142239890000005,3.8501508
3553,598.28125,3.610595782,3.8462713
3554,598.3125,3.612163069,3.8454604
3555,598.34375,3.618709417,3.8452742
3556,598.375,3.630243237,3.8510473
3557,598.40625,3.646997175,3.865168
3558,598.4375,3.6691141009999995,3.884431
3559,598.46875,3.696028455,3.9096859
3560,598.5,3.7263234899999995,3.9439814
