,Time (d),meas_S_PO4 (gP/m3),pred_S_PO4 (gP/m3)
676,501.3125,4.694220607,4.8208
677,501.33333330000005,4.717134693999999,4.834693
678,501.3541667,4.743196127,4.850121
679,501.375,4.772191086,4.8674216
680,501.39583330000005,4.803947778,4.889509
681,501.4166667,4.838069829,4.920922
682,501.4375,4.8739520380000005,4.9612494
683,501.45833330000005,4.910798898,5.0064473
684,501.4791667,4.947758091,5.051241
685,501.5,4.983995171,5.0915394
686,501.52083330000005,5.018698416,5.126547
687,501.5416667,5.051152455,5.1572657
688,501.5625,5.080675882,5.184755
689,501.58333330000005,5.106675088,5.209267
690,501.6041667,5.128689545,5.230445
691,501.625,5.146367843,5.2477975
692,501.64583330000005,5.159874678,5.261207
693,501.6666667,5.16937809,5.271095
694,501.6875,5.175296509,5.277094
695,501.70833330000005,5.178066965,5.278747
696,501.7291667,5.178120161,5.2766957
697,501.75,5.176011218999999,5.272196
698,501.77083330000005,5.172208546,5.2666893
699,501.7916667,5.167205638,5.261413
700,501.8125,5.161563121,5.2569804
701,501.83333330000005,5.155794402,5.25349
702,501.8541667,5.150271826,5.250194
703,501.875,5.1451986430000005,5.24628
704,501.89583330000005,5.140589498,5.242014
705,501.9166667,5.136288379,5.238159
706,501.9375,5.13201742,5.234767
707,501.95833330000005,5.127509497,5.2313156
708,501.9791667,5.122616739,5.2278013
709,502.0,5.117328277,5.2246065
710,502.02083330000005,5.111788126,5.2213225
711,502.0416667,5.1063226880000006,5.21723
712,502.0625,5.101400968,5.212461
713,502.08333330000005,5.097551061,5.2077575
714,502.1041667,5.095218254,5.2037826
715,502.125,5.094793642,5.2009463
716,502.14583330000005,5.0965203930000005,5.1997895
717,502.1666667,5.10047011,5.200779
718,502.1875,5.106589613,5.2038965
719,502.20833330000005,5.114757123,5.2088256
720,502.2291667,5.124821009,5.2152076
721,502.25,5.136599762,5.2227764
722,502.27083330000005,5.149879813,5.231595
723,502.2916667,5.164498313,5.241769
724,502.3125,5.180469018,5.2527895
725,502.33333330000005,5.197901872,5.263981
726,502.3541667,5.217007551,5.274425
727,502.375,5.237851941000001,5.2833824
728,502.39583330000005,5.260218315,5.2945714
729,502.4166667,5.283755402,5.3139086
730,502.4375,5.308033203,5.3418913
731,502.45833330000005,5.332605597,5.3747745
732,502.4791667,5.356976337,5.406976
733,502.5,5.380463442999999,5.433915
734,502.52083330000005,5.40217523,5.455024
735,502.5416667,5.421216115,5.471825
736,502.5625,5.436688453,5.4853535
737,502.58333330000005,5.447827384,5.495438
738,502.6041667,5.454173346,5.5021505
739,502.625,5.455617021,5.505941
740,502.64583330000005,5.452316497999999,5.506629
741,502.6666667,5.444526463,5.503634
742,502.6875,5.432658176,5.496068
743,502.70833330000005,5.417174879,5.4833717
744,502.7291667,5.398662442000001,5.4660406
745,502.75,5.377811763,5.445315
746,502.77083330000005,5.355382495,5.422919
747,502.7916667,5.332166552,5.4006014
748,502.8125,5.308930531000001,5.378838
749,502.83333330000005,5.286516098,5.357355
750,502.8541667,5.26580067,5.3370423
751,502.875,5.247141025,5.319522
752,502.89583330000005,5.230354168,5.304812
753,502.9166667,5.215055729,5.2917023
754,502.9375,5.20079323,5.279483
755,502.95833330000005,5.186997575,5.267979
756,502.9791667,5.173078063,5.2565494
757,503.0,5.158705368,5.2442627
758,503.02083330000005,5.143948838,5.231266
759,503.0416667,5.129075722,5.2183976
760,503.0625,5.114405136,5.206016
761,503.08333330000005,5.100271763,5.1940594
762,503.1041667,5.086996526,5.1824546
763,503.125,5.074845337,5.1713185
764,503.14583330000005,5.064053399,5.1611123
765,503.1666667,5.054837482,5.1524158
766,503.1875,5.047348653999999,5.1452923
767,503.20833330000005,5.041757213,5.139501
768,503.2291667,5.03820688,5.135015
769,503.25,5.0367414880000005,5.1319914
770,503.27083330000005,5.037475932,5.130483
771,503.2916667,5.040435312,5.130536
772,503.3125,5.045601651,5.1318603
773,503.33333330000005,5.0529642,5.133984
774,503.3541667,5.062512691,5.136125
775,503.375,5.074315558,5.1372685
776,503.39583330000005,5.08844252,5.1400104
777,503.4166667,5.104904482,5.150048
778,503.4375,5.123514467,5.16955
779,503.45833330000005,5.1438912530000005,5.196418
780,503.4791667,5.165495657,5.2259474
781,503.5,5.187799603999999,5.2537117
782,503.52083330000005,5.210336197,5.2780075
783,503.5416667,5.232497916,5.2991295
784,503.5625,5.2534652,5.31824
785,503.58333330000005,5.272543765,5.3361073
786,503.6041667,5.289341033,5.3524094
787,503.625,5.303604649,5.366286
788,503.64583330000005,5.315162025,5.3774056
789,503.6666667,5.323947036,5.3859615
790,503.6875,5.330052105,5.391756
791,503.70833330000005,5.33376035,5.394385
792,503.7291667,5.335490182,5.394061
793,503.75,5.335614574,5.3915253
794,503.77083330000005,5.33448174,5.3884563
795,503.7916667,5.332403467,5.386763
796,503.8125,5.329638711,5.3865795
797,503.83333330000005,5.326391438,5.3867154
798,503.8541667,5.322833773999999,5.3863025
799,503.875,5.319095615,5.385096
800,503.89583330000005,5.315286765,5.382838
801,503.9166667,5.3114848210000005,5.379358
802,503.9375,5.307723909,5.3754396
803,503.95833330000005,5.303974232,5.37217
804,503.9791667,5.300139618999999,5.3700423
805,504.0,5.296059608,5.36899
806,504.02083330000005,5.291542827,5.3684545
807,504.0416667,5.286395401,5.3677554
808,504.0625,5.280477268,5.366217
809,504.08333330000005,5.2737519310000005,5.3633633
810,504.1041667,5.266321121,5.3591385
811,504.125,5.258396377,5.353729
812,504.14583330000005,5.250259539,5.347072
813,504.1666667,5.242357285,5.3389826
814,504.1875,5.23531417,5.3303347
815,504.20833330000005,5.229721973,5.3226237
816,504.2291667,5.22601353,5.316715
817,504.25,5.224504953,5.312803
818,504.27083330000005,5.225289033999999,5.3110433
819,504.2916667,5.228272347,5.311525
820,504.3125,5.233316295,5.3136587
821,504.33333330000005,5.240158882,5.316586
822,504.3541667,5.248604267,5.3191223
823,504.375,5.258493986,5.3200135
824,504.39583330000005,5.269703753,5.3220315
825,504.4166667,5.282131277,5.3315783
826,504.4375,5.295610658,5.3508925
827,504.45833330000005,5.309958768,5.3772445
828,504.4791667,5.324979381,5.4049716
829,504.5,5.340367006,5.4288926
830,504.52083330000005,5.355652647,5.447177
831,504.5416667,5.370159228,5.4606047
832,504.5625,5.383077341,5.4710193
833,504.58333330000005,5.39357378,5.479703
834,504.6041667,5.400966133,5.487169
835,504.625,5.404776287000001,5.493326
836,504.64583330000005,5.404727495,5.496786
837,504.6666667,5.4006526410000015,5.49579
838,504.6875,5.392640532000001,5.4898224
839,504.70833330000005,5.381077461,5.479437
840,504.7291667,5.366326036999999,5.4651423
841,504.75,5.348791467,5.447096
842,504.77083330000005,5.329006812,5.4267573
843,504.7916667,5.307628643999999,5.4064097
844,504.8125,5.285369596000001,5.387041
845,504.83333330000005,5.262728737,5.3684344
846,504.8541667,5.239859137,5.3493934
847,504.875,5.216847589,5.3286114
848,504.89583330000005,5.1938029000000006,5.306371
849,504.9166667,5.170582228,5.283883
850,504.9375,5.146760171,5.2616515
851,504.95833330000005,5.121880652,5.2394204
852,504.9791667,5.095600826,5.216702
853,505.0,5.067697798999999,5.1931252
854,505.02083330000005,5.038099475,5.168524
855,505.0416667,5.006933544,5.142856
856,505.0625,4.974572816,5.116095
857,505.08333330000005,4.941443829,5.0883417
858,505.1041667,4.907912961,5.059788
859,505.125,4.874321392,5.030613
860,505.14583330000005,4.841015612,5.0010266
861,505.1666667,4.80848383,4.971275
862,505.1875,4.777391801,4.9419174
863,505.20833330000005,4.748377501,4.9137244
864,505.2291667,4.721953787,4.8871517
865,505.25,4.69856726,4.86237
866,505.27083330000005,4.678564906,4.839376
867,505.2916667,4.662355823,4.8181753
868,505.3125,4.65028854,4.7993684
869,505.33333330000005,4.642507148,4.7836227
870,505.3541667,4.638837277,4.770784
871,505.375,4.638826149,4.759619
872,505.39583330000005,4.641905704,4.7519946
873,505.4166667,4.647393342,4.7528553
874,505.4375,4.654465582,4.7630754
875,505.45833330000005,4.662251577,4.7793946
876,505.4791667,4.669954253,4.7957287
877,505.5,4.676815352,4.8067346
878,505.52083330000005,4.68208075,4.812419
879,505.5416667,4.685083225,4.8154364
880,505.5625,4.685163244,4.8167596
881,505.58333330000005,4.681570112,4.815463
882,505.6041667,4.673448485,4.8101563
883,505.625,4.660029182,4.7997766
884,505.64583330000005,4.641016877,4.784061
885,505.6666667,4.616806026,4.763284
886,505.6875,4.588209025,4.7375946
887,505.70833330000005,4.556359397,4.707155
888,505.7291667,4.522463503,4.6730504
889,505.75,4.487591023,4.63691
890,505.77083330000005,4.452556497,4.600781
891,505.7916667,4.41804948,4.566512
892,505.8125,4.384713524,4.534648
893,505.83333330000005,4.353091319,4.5049562
894,505.8541667,4.323600619,4.4772544
895,505.875,4.296365478,4.451645
896,505.89583330000005,4.2712396980000005,4.4281397
897,505.9166667,4.247899725,4.406594
898,505.9375,4.2259335139999985,4.3863773
899,505.95833330000005,4.205012496,4.366685
900,505.9791667,4.184984891,4.347673
901,506.0,4.165870572,4.330086
902,506.02083330000005,4.147803606,4.3142304
903,506.0416667,4.131099904,4.2999606
904,506.0625,4.116143657,4.2873545
905,506.08333330000005,4.103178988,4.2766485
906,506.1041667,4.092268422,4.267535
907,506.125,4.0833962160000015,4.2594266
908,506.14583330000005,4.076517083,4.2521815
909,506.1666667,4.071587664,4.246018
910,506.1875,4.068577062,4.2414684
911,506.20833330000005,4.067459207,4.239004
912,506.2291667,4.068233936,4.2385716
913,506.25,4.070924275,4.239856
914,506.27083330000005,4.07554024,4.242627
915,506.2916667,4.082073783,4.246761
916,506.3125,4.0905411,4.2519894
917,506.33333330000005,4.100958457,4.25795
918,506.3541667,4.1132818539999985,4.2636395
919,506.375,4.127490645,4.267506
920,506.39583330000005,4.14365636,4.272014
921,506.4166667,4.161889948,4.2834673
922,506.4375,4.1821890680000005,4.30474
923,506.45833330000005,4.20437186,4.3341446
924,506.4791667,4.228038652,4.366759
925,506.5,4.252790093,4.3976707
926,506.52083330000005,4.278367645,4.4249973
927,506.5416667,4.304377188,4.4491477
928,506.5625,4.330119469,4.4719253
929,506.58333330000005,4.354879416,4.494848
930,506.6041667,4.3781336789999985,4.5179033
931,506.625,4.399457236,4.540106
932,506.64583330000005,4.418488685,4.5605993
933,506.6666667,4.435037265,4.5789447
934,506.6875,4.449110504,4.5943446
935,506.70833330000005,4.460827383,4.605843
936,506.7291667,4.470423444,4.6131
937,506.75,4.478114337,4.616522
938,506.77083330000005,4.484149111,4.618284
939,506.7916667,4.488825482,4.621193
940,506.8125,4.492439726000001,4.6258597
941,506.83333330000005,4.495210108,4.6311235
942,506.8541667,4.497216553,4.6358933
943,506.875,4.498411528,4.63979
944,506.89583330000005,4.498591313,4.6425295
945,506.9166667,4.497464702,4.6437697
946,506.9375,4.49474569,4.643633
947,506.95833330000005,4.490278733999999,4.6424885
948,506.9791667,4.483962864,4.6401367
949,507.0,4.475796764,4.636029
950,507.02083330000005,4.465908689,4.6301537
951,507.0416667,4.454558278,4.6230073
952,507.0625,4.442114951000001,4.614629
953,507.08333330000005,4.429069869,4.604832
954,507.1041667,4.415973472,4.5941234
955,507.125,4.40332195,4.583529
956,507.14583330000005,4.3914569389999984,4.573589
957,507.1666667,4.380567334,4.5643682
958,507.1875,4.37071879,4.5558376
959,507.20833330000005,4.361908449,4.5480065
960,507.2291667,4.354126975,4.54097
961,507.25,4.347418491,4.534821
962,507.27083330000005,4.341911498,4.5294275
963,507.2916667,4.337804303,4.5245266
964,507.3125,4.335371862,4.5194154
965,507.33333330000005,4.335003657,4.5133286
966,507.3541667,4.337086287,4.506227
967,507.375,4.341863441,4.4981127
968,507.39583330000005,4.3494450910000015,4.4923296
969,507.4166667,4.359903202,4.495365
970,507.4375,4.37312367,4.50985
971,507.45833330000005,4.388790307,4.5337467
972,507.4791667,4.406445412,4.561759
973,507.5,4.425479363,4.5885305
974,507.52083330000005,4.44530904,4.612021
975,507.5416667,4.465397908,4.632868
976,507.5625,4.485339488,4.652113
977,507.58333330000005,4.504708753,4.670199
978,507.6041667,4.523001768,4.6871967
979,507.625,4.539777191000001,4.702937
980,507.64583330000005,4.554741102,4.717141
981,507.6666667,4.567737644,4.7294817
982,507.6875,4.578785934,4.7392974
983,507.70833330000005,4.587982448,4.7459283
984,507.7291667,4.595404764,4.7493324
985,507.75,4.601174511,4.749934
986,507.77083330000005,4.605452458999999,4.749239
987,507.7916667,4.608399186000001,4.7492294
988,507.8125,4.610203881,4.750963
989,507.83333330000005,4.611058604,4.754655
990,507.8541667,4.611146965,4.7595086
991,507.875,4.610621668,4.7644105
992,507.89583330000005,4.609595091,4.7681084
993,507.9166667,4.608152265,4.7697344
994,507.9375,4.606381983,4.7696657
995,507.95833330000005,4.604403155,4.768961
996,507.9791667,4.602379619,4.768555
997,508.0,4.600518705,4.769009
998,508.02083330000005,4.599066827,4.7699995
999,508.0416667,4.598319256,4.7708454
1000,508.0625,4.598597088,4.7719274
1001,508.08333330000005,4.60018438,4.7743526
1002,508.1041667,4.603356992,4.778582
1003,508.125,4.608369538,4.784444
1004,508.14583330000005,4.615459266,4.7916007
1005,508.1666667,4.62462014,4.7999716
1006,508.1875,4.635915862,4.809717
1007,508.20833330000005,4.649345309,4.821217
1008,508.2291667,4.664956294,4.834271
1009,508.25,4.682792592,4.8483853
1010,508.27083330000005,4.702748379,4.863675
1011,508.2916667,4.724656795,4.8805428
1012,508.3125,4.748452189,4.898908
1013,508.33333330000005,4.774174516,4.9182515
1014,508.3541667,4.80206023,4.9369884
1015,508.375,4.832362112,4.953174
1016,508.39583330000005,4.865250885,4.9702806
1017,508.4166667,4.900706583,4.9964523
1018,508.4375,4.938483607,5.034946
1019,508.45833330000005,4.978255376,5.0828032
1020,508.4791667,5.019789478,5.1338816
1021,508.5,5.062794077,5.1826215
1022,508.52083330000005,5.106811223999999,5.2272973
1023,508.5416667,5.15123233,5.2689586
1024,508.5625,5.195341078999999,5.308971
1025,508.58333330000005,5.238327599,5.3478413
1026,508.6041667,5.279291521,5.385738
1027,508.625,5.317586016,5.4225764
1028,508.64583330000005,5.352770762,5.4578633
1029,508.6666667,5.384667146,5.4907737
1030,508.6875,5.413186515,5.520036
1031,508.70833330000005,5.438407275,5.544368
1032,508.7291667,5.460531622,5.563528
1033,508.75,5.479941117,5.5781336
1034,508.77083330000005,5.4969578389999985,5.590625
1035,508.7916667,5.512084967000001,5.6040435
1036,508.8125,5.525952399,5.619199
1037,508.83333330000005,5.5391343389999985,5.6348977
1038,508.8541667,5.552082225,5.64975
1039,508.875,5.56509009,5.6632204
1040,508.89583330000005,5.578255824,5.6756773
1041,508.9166667,5.591563945,5.6877723
1042,508.9375,5.6049185360000005,5.700371
1043,508.95833330000005,5.618167903,5.7142177
1044,508.9791667,5.631120393,5.7290206
1045,509.0,5.6435082670000005,5.7438455
1046,509.02083330000005,5.6550110139999985,5.757932
1047,509.0416667,5.665470308,5.7708726
1048,509.0625,5.674917317999999,5.782274
1049,509.08333330000005,5.68355839,5.791681
1050,509.1041667,5.691735505,5.7990823
1051,509.125,5.69986466,5.804914
1052,509.14583330000005,5.708361269,5.810374
1053,509.1666667,5.717627247999999,5.8167562
1054,509.1875,5.728024275,5.824525
1055,509.20833330000005,5.739790442,5.8335476
1056,509.2291667,5.752980718,5.843824
1057,509.25,5.767454365,5.855508
1058,509.27083330000005,5.783046689,5.8683505
1059,509.2916667,5.799600182000001,5.8818593
1060,509.3125,5.817046292000001,5.895391
1061,509.33333330000005,5.835422157999999,5.908291
1062,509.3541667,5.854867662,5.9188814
1063,509.375,5.875644743,5.9249988
1064,509.39583330000005,5.8981346289999985,5.9297543
1065,509.4166667,5.922572157,5.94088
1066,509.4375,5.948765905,5.962356
1067,509.45833330000005,5.976391597999999,5.99287
1068,509.4791667,6.005229474,6.027426
1069,509.5,6.03494186,6.0606685
1070,509.52083330000005,6.064908832,6.0903487
1071,509.5416667,6.0942011460000005,6.1167483
1072,509.5625,6.121685053,6.141231
1073,509.58333330000005,6.1464063929999995,6.164758
1074,509.6041667,6.167759477,6.187052
1075,509.625,6.185360765,6.207109
1076,509.64583330000005,6.19899517,6.223924
1077,509.6666667,6.208602019999999,6.23686
1078,509.6875,6.214293925000001,6.2454443
1079,509.70833330000005,6.216466089,6.249408
1080,509.7291667,6.215716901,6.2490144
1081,509.75,6.212610126,6.24492
1082,509.77083330000005,6.207660615000001,6.2386436
1083,509.7916667,6.201353155,6.232096
1084,509.8125,6.194065804,6.22626
1085,509.83333330000005,6.1861280710000015,6.2211804
1086,509.8541667,6.177826119000001,6.2166004
1087,509.875,6.169395394,6.2123103
1088,509.89583330000005,6.161005656,6.2076864
1089,509.9166667,6.152657049,6.202163
1090,509.9375,6.144153639,6.195518
1091,509.95833330000005,6.135202323,6.1876273
1092,509.9791667,6.125498838999999,6.1788206
1093,510.0,6.11480089,6.1696
1094,510.02083330000005,6.103017638999999,6.160322
1095,510.0416667,6.090222624999999,6.1511636
1096,510.0625,6.076618152000001,6.1419096
1097,510.08333330000005,6.062494652,6.132227
1098,510.1041667,6.048175729,6.121811
1099,510.125,6.0339855270000005,6.1105375
1100,510.14583330000005,6.020232690000001,6.0987897
1101,510.1666667,6.007213529,6.087168
1102,510.1875,5.995210883,6.0760956
1103,510.20833330000005,5.984489032000001,6.065677
1104,510.2291667,5.9752844210000005,6.056034
1105,510.25,5.967835988,6.0472403
1106,510.27083330000005,5.962368662000001,6.0396533
1107,510.2916667,5.959021796,6.033686
1108,510.3125,5.957874695,6.028807
1109,510.33333330000005,5.9590147889999985,6.0238953
1110,510.3541667,5.962481614,6.017685
1111,510.375,5.968223245,6.008857
1112,510.39583330000005,5.976140152000001,6.0007825
1113,510.4166667,5.986066154,6.001151
1114,510.4375,5.997739888999999,6.013515
1115,510.45833330000005,6.010796176000001,6.035674
1116,510.4791667,6.024887237,6.0615177
1117,510.5,6.039662673,6.0848856
1118,510.52083330000005,6.05467887,6.103633
1119,510.5416667,6.069552265,6.1187587
1120,510.5625,6.083964836,6.131947
1121,510.58333330000005,6.097616299999999,6.1441708
1122,510.6041667,6.11019257,6.1553807
1123,510.625,6.1214387110000015,6.1651216
