,Time (d),meas_S_PO4 (gP/m3),pred_S_PO4 (gP/m3)
676,501.3125,4.694220607,4.813026
677,501.33333330000005,4.717134693999999,4.8205028
678,501.3541667,4.743196127,4.832936
679,501.375,4.772191086,4.845483
680,501.39583330000005,4.803947778,4.8644648
681,501.4166667,4.838069829,4.8951735
682,501.4375,4.8739520380000005,4.9363112
683,501.45833330000005,4.910798898,4.982296
684,501.4791667,4.947758091,5.0268006
685,501.5,4.983995171,5.0652614
686,501.52083330000005,5.018698416,5.0972285
687,501.5416667,5.051152455,5.1243906
688,501.5625,5.080675882,5.1483483
689,501.58333330000005,5.106675088,5.1696587
690,501.6041667,5.128689545,5.191359
691,501.625,5.146367843,5.210178
692,501.64583330000005,5.159874678,5.225521
693,501.6666667,5.16937809,5.2373967
694,501.6875,5.175296509,5.2451863
695,501.70833330000005,5.178066965,5.248431
696,501.7291667,5.178120161,5.247755
697,501.75,5.176011218999999,5.2442565
698,501.77083330000005,5.172208546,5.2396197
699,501.7916667,5.167205638,5.236177
700,501.8125,5.161563121,5.2349596
701,501.83333330000005,5.155794402,5.233897
702,501.8541667,5.150271826,5.232655
703,501.875,5.1451986430000005,5.2311225
704,501.89583330000005,5.140589498,5.229394
705,501.9166667,5.136288379,5.227506
706,501.9375,5.13201742,5.2252617
707,501.95833330000005,5.127509497,5.222391
708,501.9791667,5.122616739,5.218772
709,502.0,5.117328277,5.2143493
710,502.02083330000005,5.111788126,5.209006
711,502.0416667,5.1063226880000006,5.2027493
712,502.0625,5.101400968,5.196025
713,502.08333330000005,5.097551061,5.189395
714,502.1041667,5.095218254,5.1810265
715,502.125,5.094793642,5.1725564
716,502.14583330000005,5.0965203930000005,5.165105
717,502.1666667,5.10047011,5.159159
718,502.1875,5.106589613,5.154851
719,502.20833330000005,5.114757123,5.1521425
720,502.2291667,5.124821009,5.1509013
721,502.25,5.136599762,5.1510134
722,502.27083330000005,5.149879813,5.1526785
723,502.2916667,5.164498313,5.156047
724,502.3125,5.180469018,5.160936
725,502.33333330000005,5.197901872,5.167487
726,502.3541667,5.217007551,5.177785
727,502.375,5.237851941000001,5.1951013
728,502.39583330000005,5.260218315,5.2224803
729,502.4166667,5.283755402,5.256005
730,502.4375,5.308033203,5.2880745
731,502.45833330000005,5.332605597,5.3235297
732,502.4791667,5.356976337,5.3499265
733,502.5,5.380463442999999,5.3701615
734,502.52083330000005,5.40217523,5.385443
735,502.5416667,5.421216115,5.397072
736,502.5625,5.436688453,5.408745
737,502.58333330000005,5.447827384,5.4190807
738,502.6041667,5.454173346,5.428027
739,502.625,5.455617021,5.4359717
740,502.64583330000005,5.452316497999999,5.4423704
741,502.6666667,5.444526463,5.4464107
742,502.6875,5.432658176,5.4473877
743,502.70833330000005,5.417174879,5.438015
744,502.7291667,5.398662442000001,5.4215426
745,502.75,5.377811763,5.401815
746,502.77083330000005,5.355382495,5.38258
747,502.7916667,5.332166552,5.365619
748,502.8125,5.308930531000001,5.34908
749,502.83333330000005,5.286516098,5.3323636
750,502.8541667,5.26580067,5.3160663
751,502.875,5.247141025,5.3013644
752,502.89583330000005,5.230354168,5.2881613
753,502.9166667,5.215055729,5.2755156
754,502.9375,5.20079323,5.2632437
755,502.95833330000005,5.186997575,5.2515974
756,502.9791667,5.173078063,5.240064
757,503.0,5.158705368,5.227743
758,503.02083330000005,5.143948838,5.214776
759,503.0416667,5.129075722,5.201886
760,503.0625,5.114405136,5.188685
761,503.08333330000005,5.100271763,5.174203
762,503.1041667,5.086996526,5.1592965
763,503.125,5.074845337,5.144194
764,503.14583330000005,5.064053399,5.128788
765,503.1666667,5.054837482,5.112765
766,503.1875,5.047348653999999,5.0970354
767,503.20833330000005,5.041757213,5.0831156
768,503.2291667,5.03820688,5.0716853
769,503.25,5.0367414880000005,5.0625987
770,503.27083330000005,5.037475932,5.0555477
771,503.2916667,5.040435312,5.050512
772,503.3125,5.045601651,5.0476446
773,503.33333330000005,5.0529642,5.047406
774,503.3541667,5.062512691,5.052084
775,503.375,5.074315558,5.0646086
776,503.39583330000005,5.08844252,5.086434
777,503.4166667,5.104904482,5.106731
778,503.4375,5.123514467,5.12998
779,503.45833330000005,5.1438912530000005,5.158988
780,503.4791667,5.165495657,5.188892
781,503.5,5.187799603999999,5.215577
782,503.52083330000005,5.210336197,5.2378135
783,503.5416667,5.232497916,5.2563753
784,503.5625,5.2534652,5.2730083
785,503.58333330000005,5.272543765,5.2889457
786,503.6041667,5.289341033,5.3040876
787,503.625,5.303604649,5.3176384
788,503.64583330000005,5.315162025,5.3288093
789,503.6666667,5.323947036,5.337156
790,503.6875,5.330052105,5.3429017
791,503.70833330000005,5.33376035,5.346573
792,503.7291667,5.335490182,5.3484907
793,503.75,5.335614574,5.348835
794,503.77083330000005,5.33448174,5.348614
795,503.7916667,5.332403467,5.3493886
796,503.8125,5.329638711,5.351452
797,503.83333330000005,5.326391438,5.353927
798,503.8541667,5.322833773999999,5.3555927
799,503.875,5.319095615,5.3555427
800,503.89583330000005,5.315286765,5.353686
801,503.9166667,5.3114848210000005,5.3504634
802,503.9375,5.307723909,5.3467307
803,503.95833330000005,5.303974232,5.343197
804,503.9791667,5.300139618999999,5.3369503
805,504.0,5.296059608,5.330298
806,504.02083330000005,5.291542827,5.3241205
807,504.0416667,5.286395401,5.317905
808,504.0625,5.280477268,5.3112097
809,504.08333330000005,5.2737519310000005,5.3038034
810,504.1041667,5.266321121,5.2954173
811,504.125,5.258396377,5.2857947
812,504.14583330000005,5.250259539,5.274351
813,504.1666667,5.242357285,5.2606316
814,504.1875,5.23531417,5.2461843
815,504.20833330000005,5.229721973,5.233275
816,504.2291667,5.22601353,5.2226057
817,504.25,5.224504953,5.213769
818,504.27083330000005,5.225289033999999,5.20615
819,504.2916667,5.228272347,5.1993327
820,504.3125,5.233316295,5.19396
821,504.33333330000005,5.240158882,5.19143
822,504.3541667,5.248604267,5.194914
823,504.375,5.258493986,5.207727
824,504.39583330000005,5.269703753,5.2309837
825,504.4166667,5.282131277,5.2639174
826,504.4375,5.295610658,5.2885613
827,504.45833330000005,5.309958768,5.3183756
828,504.4791667,5.324979381,5.347297
829,504.5,5.340367006,5.3703017
830,504.52083330000005,5.355652647,5.38691
831,504.5416667,5.370159228,5.399459
832,504.5625,5.383077341,5.4101896
833,504.58333330000005,5.39357378,5.419948
834,504.6041667,5.400966133,5.428546
835,504.625,5.404776287000001,5.435416
836,504.64583330000005,5.404727495,5.43943
837,504.6666667,5.4006526410000015,5.4395356
838,504.6875,5.392640532000001,5.435523
839,504.70833330000005,5.381077461,5.4280357
840,504.7291667,5.366326036999999,5.417437
841,504.75,5.348791467,5.403835
842,504.77083330000005,5.329006812,5.3883944
843,504.7916667,5.307628643999999,5.3730083
844,504.8125,5.285369596000001,5.358507
845,504.83333330000005,5.262728737,5.3446426
846,504.8541667,5.239859137,5.3302417
847,504.875,5.216847589,5.314187
848,504.89583330000005,5.1938029000000006,5.296664
849,504.9166667,5.170582228,5.278546
850,504.9375,5.146760171,5.259944
851,504.95833330000005,5.121880652,5.240389
852,504.9791667,5.095600826,5.2194986
853,505.0,5.067697798999999,5.1970625
854,505.02083330000005,5.038099475,5.1730905
855,505.0416667,5.006933544,5.1476917
856,505.0625,4.974572816,5.1211677
857,505.08333330000005,4.941443829,5.093925
858,505.1041667,4.907912961,5.066017
859,505.125,4.874321392,5.03729
860,505.14583330000005,4.841015612,5.007776
861,505.1666667,4.80848383,4.977752
862,505.1875,4.777391801,4.9481373
863,505.20833330000005,4.748377501,4.920061
864,505.2291667,4.721953787,4.893952
865,505.25,4.69856726,4.869731
866,505.27083330000005,4.678564906,4.84714
867,505.2916667,4.662355823,4.826076
868,505.3125,4.65028854,4.8071356
869,505.33333330000005,4.642507148,4.791041
870,505.3541667,4.638837277,4.778467
871,505.375,4.638826149,4.7694
872,505.39583330000005,4.641905704,4.765949
873,505.4166667,4.647393342,4.772154
874,505.4375,4.654465582,4.7872467
875,505.45833330000005,4.662251577,4.8068576
876,505.4791667,4.669954253,4.8250504
877,505.5,4.676815352,4.837184
878,505.52083330000005,4.68208075,4.8437905
879,505.5416667,4.685083225,4.847513
880,505.5625,4.685163244,4.849584
881,505.58333330000005,4.681570112,4.8496385
882,505.6041667,4.673448485,4.846463
883,505.625,4.660029182,4.8388634
884,505.64583330000005,4.641016877,4.8265934
885,505.6666667,4.616806026,4.8099966
886,505.6875,4.588209025,4.7890644
887,505.70833330000005,4.556359397,4.7637057
888,505.7291667,4.522463503,4.734743
889,505.75,4.487591023,4.703598
890,505.77083330000005,4.452556497,4.6724815
891,505.7916667,4.41804948,4.643596
892,505.8125,4.384713524,4.617473
893,505.83333330000005,4.353091319,4.5935783
894,505.8541667,4.323600619,4.571475
895,505.875,4.296365478,4.55113
896,505.89583330000005,4.2712396980000005,4.532365
897,505.9166667,4.247899725,4.514858
898,505.9375,4.2259335139999985,4.498235
899,505.95833330000005,4.205012496,4.4821424
900,505.9791667,4.184984891,4.46657
901,506.0,4.165870572,4.4516754
902,506.02083330000005,4.147803606,4.4375653
903,506.0416667,4.131099904,4.424275
904,506.0625,4.116143657,4.412089
905,506.08333330000005,4.103178988,4.401334
906,506.1041667,4.092268422,4.3918996
907,506.125,4.0833962160000015,4.383441
908,506.14583330000005,4.076517083,4.3758492
909,506.1666667,4.071587664,4.3692265
910,506.1875,4.068577062,4.363972
911,506.20833330000005,4.067459207,4.360469
912,506.2291667,4.068233936,4.3586364
913,506.25,4.070924275,4.358173
914,506.27083330000005,4.07554024,4.3588915
915,506.2916667,4.082073783,4.3607025
916,506.3125,4.0905411,4.363049
917,506.33333330000005,4.100958457,4.3651896
918,506.3541667,4.1132818539999985,4.3666205
919,506.375,4.127490645,4.366852
920,506.39583330000005,4.14365636,4.3689632
921,506.4166667,4.161889948,4.379066
922,506.4375,4.1821890680000005,4.39927
923,506.45833330000005,4.20437186,4.4274483
924,506.4791667,4.228038652,4.458545
925,506.5,4.252790093,4.487566
926,506.52083330000005,4.278367645,4.5127106
927,506.5416667,4.304377188,4.534635
928,506.5625,4.330119469,4.55518
929,506.58333330000005,4.354879416,4.57569
930,506.6041667,4.3781336789999985,4.59622
931,506.625,4.399457236,4.616099
932,506.64583330000005,4.418488685,4.634667
933,506.6666667,4.435037265,4.6514797
934,506.6875,4.449110504,4.665665
935,506.70833330000005,4.460827383,4.67621
936,506.7291667,4.470423444,4.6828284
937,506.75,4.478114337,4.686059
938,506.77083330000005,4.484149111,4.6881523
939,506.7916667,4.488825482,4.691839
940,506.8125,4.492439726000001,4.69765
941,506.83333330000005,4.495210108,4.704411
942,506.8541667,4.497216553,4.7108774
943,506.875,4.498411528,4.716419
944,506.89583330000005,4.498591313,4.720577
945,506.9166667,4.497464702,4.7229686
946,506.9375,4.49474569,4.7238173
947,506.95833330000005,4.490278733999999,4.723586
948,506.9791667,4.483962864,4.722091
949,507.0,4.475796764,4.7187896
950,507.02083330000005,4.465908689,4.7135267
951,507.0416667,4.454558278,4.7065377
952,507.0625,4.442114951000001,4.697985
953,507.08333330000005,4.429069869,4.688072
954,507.1041667,4.415973472,4.677351
955,507.125,4.40332195,4.6665807
956,507.14583330000005,4.3914569389999984,4.6561823
957,507.1666667,4.380567334,4.6463346
958,507.1875,4.37071879,4.6370935
959,507.20833330000005,4.361908449,4.628457
960,507.2291667,4.354126975,4.62034
961,507.25,4.347418491,4.6126075
962,507.27083330000005,4.341911498,4.6052656
963,507.2916667,4.337804303,4.5984335
964,507.3125,4.335371862,4.591611
965,507.33333330000005,4.335003657,4.584088
966,507.3541667,4.337086287,4.5759287
967,507.375,4.341863441,4.567302
968,507.39583330000005,4.3494450910000015,4.561641
969,507.4166667,4.359903202,4.565294
970,507.4375,4.37312367,4.5803046
971,507.45833330000005,4.388790307,4.6041784
972,507.4791667,4.406445412,4.631421
973,507.5,4.425479363,4.6565557
974,507.52083330000005,4.44530904,4.6777034
975,507.5416667,4.465397908,4.6958613
976,507.5625,4.485339488,4.712391
977,507.58333330000005,4.504708753,4.7279353
978,507.6041667,4.523001768,4.7427864
979,507.625,4.539777191000001,4.7569776
980,507.64583330000005,4.554741102,4.7701926
981,507.6666667,4.567737644,4.781947
982,507.6875,4.578785934,4.7914457
983,507.70833330000005,4.587982448,4.797963
984,507.7291667,4.595404764,4.8015294
985,507.75,4.601174511,4.8027053
986,507.77083330000005,4.605452458999999,4.8031287
987,507.7916667,4.608399186000001,4.804832
988,507.8125,4.610203881,4.8084197
989,507.83333330000005,4.611058604,4.813333
990,507.8541667,4.611146965,4.8184814
991,507.875,4.610621668,4.8229423
992,507.89583330000005,4.609595091,4.82605
993,507.9166667,4.608152265,4.8275223
994,507.9375,4.606381983,4.8278418
995,507.95833330000005,4.604403155,4.8278103
996,507.9791667,4.602379619,4.82791
997,508.0,4.600518705,4.828333
998,508.02083330000005,4.599066827,4.828873
999,508.0416667,4.598319256,4.829215
1000,508.0625,4.598597088,4.8296537
1001,508.08333330000005,4.60018438,4.830845
1002,508.1041667,4.603356992,4.832971
1003,508.125,4.608369538,4.8358607
1004,508.14583330000005,4.615459266,4.8396144
1005,508.1666667,4.62462014,4.8446875
1006,508.1875,4.635915862,4.8513193
1007,508.20833330000005,4.649345309,4.859591
1008,508.2291667,4.664956294,4.869173
1009,508.25,4.682792592,4.87968
1010,508.27083330000005,4.702748379,4.891315
1011,508.2916667,4.724656795,4.904483
1012,508.3125,4.748452189,4.9190288
1013,508.33333330000005,4.774174516,4.934384
1014,508.3541667,4.80206023,4.9492626
1015,508.375,4.832362112,4.962368
1016,508.39583330000005,4.865250885,4.9776297
1017,508.4166667,4.900706583,5.002948
1018,508.4375,4.938483607,5.040947
1019,508.45833330000005,4.978255376,5.088358
1020,508.4791667,5.019789478,5.138659
1021,508.5,5.062794077,5.185717
1022,508.52083330000005,5.106811223999999,5.2276926
1023,508.5416667,5.15123233,5.265999
1024,508.5625,5.195341078999999,5.3026705
1025,508.58333330000005,5.238327599,5.3388104
1026,508.6041667,5.279291521,5.374642
1027,508.625,5.317586016,5.409741
1028,508.64583330000005,5.352770762,5.443252
1029,508.6666667,5.384667146,5.474184
1030,508.6875,5.413186515,5.501551
1031,508.70833330000005,5.438407275,5.5245466
1032,508.7291667,5.460531622,5.5433254
1033,508.75,5.479941117,5.558735
1034,508.77083330000005,5.4969578389999985,5.5727887
1035,508.7916667,5.512084967000001,5.587719
1036,508.8125,5.525952399,5.6037235
1037,508.83333330000005,5.5391343389999985,5.619488
1038,508.8541667,5.552082225,5.6339297
1039,508.875,5.56509009,5.646869
1040,508.89583330000005,5.578255824,5.6590657
1041,508.9166667,5.591563945,5.6713634
1042,508.9375,5.6049185360000005,5.684133
1043,508.95833330000005,5.618167903,5.6973557
1044,508.9791667,5.631120393,5.710472
1045,509.0,5.6435082670000005,5.7179394
1046,509.02083330000005,5.6550110139999985,5.725189
1047,509.0416667,5.665470308,5.732232
1048,509.0625,5.674917317999999,5.7382946
1049,509.08333330000005,5.68355839,5.742374
1050,509.1041667,5.691735505,5.744108
1051,509.125,5.69986466,5.7438545
1052,509.14583330000005,5.708361269,5.7429867
1053,509.1666667,5.717627247999999,5.742946
1054,509.1875,5.728024275,5.74413
1055,509.20833330000005,5.739790442,5.7463613
1056,509.2291667,5.752980718,5.7495522
1057,509.25,5.767454365,5.7537127
1058,509.27083330000005,5.783046689,5.758897
1059,509.2916667,5.799600182000001,5.765221
1060,509.3125,5.817046292000001,5.7724175
1061,509.33333330000005,5.835422157999999,5.7802334
1062,509.3541667,5.854867662,5.790621
1063,509.375,5.875644743,5.8069153
1064,509.39583330000005,5.8981346289999985,5.832288
1065,509.4166667,5.922572157,5.86927
1066,509.4375,5.948765905,5.91472
1067,509.45833330000005,5.976391597999999,5.962211
1068,509.4791667,6.005229474,6.005618
1069,509.5,6.03494186,6.040917
1070,509.52083330000005,6.064908832,6.068807
1071,509.5416667,6.0942011460000005,6.0923533
1072,509.5625,6.121685053,6.114154
1073,509.58333330000005,6.1464063929999995,6.1349044
1074,509.6041667,6.167759477,6.1537256
1075,509.625,6.185360765,6.169407
1076,509.64583330000005,6.19899517,6.1809597
1077,509.6666667,6.208602019999999,6.1878386
1078,509.6875,6.214293925000001,6.190552
1079,509.70833330000005,6.216466089,6.190151
1080,509.7291667,6.215716901,6.1882825
1081,509.75,6.212610126,6.186693
1082,509.77083330000005,6.207660615000001,6.185646
1083,509.7916667,6.201353155,6.184586
1084,509.8125,6.194065804,6.1822286
1085,509.83333330000005,6.1861280710000015,6.1771
1086,509.8541667,6.177826119000001,6.1688313
1087,509.875,6.169395394,6.1580496
1088,509.89583330000005,6.161005656,6.1466627
1089,509.9166667,6.152657049,6.136565
1090,509.9375,6.144153639,6.127449
1091,509.95833330000005,6.135202323,6.117843
1092,509.9791667,6.125498838999999,6.1072016
1093,510.0,6.11480089,6.095586
1094,510.02083330000005,6.103017638999999,6.0831985
1095,510.0416667,6.090222624999999,6.070099
1096,510.0625,6.076618152000001,6.05599
1097,510.08333330000005,6.062494652,6.040522
1098,510.1041667,6.048175729,6.0238185
1099,510.125,6.0339855270000005,6.0063653
1100,510.14583330000005,6.020232690000001,5.9885716
1101,510.1666667,6.007213529,5.970679
1102,510.1875,5.995210883,5.953144
1103,510.20833330000005,5.984489032000001,5.9365473
1104,510.2291667,5.9752844210000005,5.920966
1105,510.25,5.967835988,5.9061465
1106,510.27083330000005,5.962368662000001,5.8923774
1107,510.2916667,5.959021796,5.880278
1108,510.3125,5.957874695,5.870046
1109,510.33333330000005,5.9590147889999985,5.8619046
1110,510.3541667,5.962481614,5.858916
1111,510.375,5.968223245,5.86514
1112,510.39583330000005,5.976140152000001,5.882035
1113,510.4166667,5.986066154,5.909644
1114,510.4375,5.997739888999999,5.9441357
1115,510.45833330000005,6.010796176000001,5.9797297
1116,510.4791667,6.024887237,6.011348
1117,510.5,6.039662673,6.0354986
1118,510.52083330000005,6.05467887,6.052625
1119,510.5416667,6.069552265,6.065418
1120,510.5625,6.083964836,6.0760083
1121,510.58333330000005,6.097616299999999,6.085156
1122,510.6041667,6.11019257,6.093307
1123,510.625,6.1214387110000015,6.100774
1124,510.64583330000005,6.13116042,6.1069098
