,Time (d),meas_S_PO4 (gP/m3),pred_S_PO4 (gP/m3)
677,501.33333330000005,4.717134693999999,4.882067
678,501.3541667,4.743196127,4.889107
679,501.375,4.772191086,4.896146
680,501.39583330000005,4.803947778,4.907519
681,501.4166667,4.838069829,4.929962
682,501.4375,4.8739520380000005,4.9640026
683,501.45833330000005,4.910798898,5.005114
684,501.4791667,4.947758091,5.047093
685,501.5,4.983995171,5.0851336
686,501.52083330000005,5.018698416,5.118282
687,501.5416667,5.051152455,5.1476173
688,501.5625,5.080675882,5.174407
689,501.58333330000005,5.106675088,5.199101
690,501.6041667,5.128689545,5.222028
691,501.625,5.146367843,5.2433405
692,501.64583330000005,5.159874678,5.2627063
693,501.6666667,5.16937809,5.27984
694,501.6875,5.175296509,5.293809
695,501.70833330000005,5.178066965,5.303945
696,501.7291667,5.178120161,5.3107495
697,501.75,5.176011218999999,5.3152676
698,501.77083330000005,5.172208546,5.3188167
699,501.7916667,5.167205638,5.322715
700,501.8125,5.161563121,5.327144
701,501.83333330000005,5.155794402,5.3313107
702,501.8541667,5.150271826,5.335041
703,501.875,5.1451986430000005,5.338739
704,501.89583330000005,5.140589498,5.342144
705,501.9166667,5.136288379,5.3445325
706,501.9375,5.13201742,5.3453455
707,501.95833330000005,5.127509497,5.344331
708,501.9791667,5.122616739,5.338853
709,502.0,5.117328277,5.332634
710,502.02083330000005,5.111788126,5.3254156
711,502.0416667,5.1063226880000006,5.314366
712,502.0625,5.101400968,5.3028607
713,502.08333330000005,5.097551061,5.291633
714,502.1041667,5.095218254,5.28091
715,502.125,5.094793642,5.270937
716,502.14583330000005,5.0965203930000005,5.2622294
717,502.1666667,5.10047011,5.2552395
718,502.1875,5.106589613,5.250051
719,502.20833330000005,5.114757123,5.2465997
720,502.2291667,5.124821009,5.2447834
721,502.25,5.136599762,5.2445426
722,502.27083330000005,5.149879813,5.2460775
723,502.2916667,5.164498313,5.2495217
724,502.3125,5.180469018,5.2540336
725,502.33333330000005,5.197901872,5.258838
726,502.3541667,5.217007551,5.262898
727,502.375,5.237851941000001,5.2662935
728,502.39583330000005,5.260218315,5.2744427
729,502.4166667,5.283755402,5.2926702
730,502.4375,5.308033203,5.3197207
731,502.45833330000005,5.332605597,5.3510103
732,502.4791667,5.356976337,5.3815784
733,502.5,5.380463442999999,5.408115
734,502.52083330000005,5.40217523,5.43026
735,502.5416667,5.421216115,5.448867
736,502.5625,5.436688453,5.4649844
737,502.58333330000005,5.447827384,5.479055
738,502.6041667,5.454173346,5.4909124
739,502.625,5.455617021,5.499836
740,502.64583330000005,5.452316497999999,5.505099
741,502.6666667,5.444526463,5.506509
742,502.6875,5.432658176,5.5041785
743,502.70833330000005,5.417174879,5.4984837
744,502.7291667,5.398662442000001,5.4898705
745,502.75,5.377811763,5.4791145
746,502.77083330000005,5.355382495,5.467508
747,502.7916667,5.332166552,5.456602
748,502.8125,5.308930531000001,5.446488
749,502.83333330000005,5.286516098,5.436252
750,502.8541667,5.26580067,5.426014
751,502.875,5.247141025,5.4163218
752,502.89583330000005,5.230354168,5.406818
753,502.9166667,5.215055729,5.3966255
754,502.9375,5.20079323,5.385874
755,502.95833330000005,5.186997575,5.3749366
756,502.9791667,5.173078063,5.363033
757,503.0,5.158705368,5.3487496
758,503.02083330000005,5.143948838,5.332549
759,503.0416667,5.129075722,5.3156223
760,503.0625,5.114405136,5.298382
761,503.08333330000005,5.100271763,5.2808747
762,503.1041667,5.086996526,5.2630873
763,503.125,5.074845337,5.2452393
764,503.14583330000005,5.064053399,5.2272987
765,503.1666667,5.054837482,5.20919
766,503.1875,5.047348653999999,5.191712
767,503.20833330000005,5.041757213,5.1761737
768,503.2291667,5.03820688,5.1630793
769,503.25,5.0367414880000005,5.1523876
770,503.27083330000005,5.037475932,5.143894
771,503.2916667,5.040435312,5.1375628
772,503.3125,5.045601651,5.133021
773,503.33333330000005,5.0529642,5.129769
774,503.3541667,5.062512691,5.1271276
775,503.375,5.074315558,5.124607
776,503.39583330000005,5.08844252,5.125339
777,503.4166667,5.104904482,5.134404
778,503.4375,5.123514467,5.152828
779,503.45833330000005,5.1438912530000005,5.177759
780,503.4791667,5.165495657,5.204626
781,503.5,5.187799603999999,5.2298226
782,503.52083330000005,5.210336197,5.252051
783,503.5416667,5.232497916,5.2717896
784,503.5625,5.2534652,5.2904625
785,503.58333330000005,5.272543765,5.308994
786,503.6041667,5.289341033,5.3272657
787,503.625,5.303604649,5.3447595
788,503.64583330000005,5.315162025,5.360575
789,503.6666667,5.323947036,5.3738933
790,503.6875,5.330052105,5.385061
791,503.70833330000005,5.33376035,5.394764
792,503.7291667,5.335490182,5.4030676
793,503.75,5.335614574,5.4094973
794,503.77083330000005,5.33448174,5.414762
795,503.7916667,5.332403467,5.4203715
796,503.8125,5.329638711,5.4270086
797,503.83333330000005,5.326391438,5.434148
798,503.8541667,5.322833773999999,5.4403687
799,503.875,5.319095615,5.444102
800,503.89583330000005,5.315286765,5.445222
801,503.9166667,5.3114848210000005,5.4444547
802,503.9375,5.307723909,5.44256
803,503.95833330000005,5.303974232,5.4398594
804,503.9791667,5.300139618999999,5.4361353
805,504.0,5.296059608,5.430888
806,504.02083330000005,5.291542827,5.424027
807,504.0416667,5.286395401,5.4158316
808,504.0625,5.280477268,5.406599
809,504.08333330000005,5.2737519310000005,5.3965187
810,504.1041667,5.266321121,5.3855195
811,504.125,5.258396377,5.3734217
812,504.14583330000005,5.250259539,5.359651
813,504.1666667,5.242357285,5.343797
814,504.1875,5.23531417,5.327493
815,504.20833330000005,5.229721973,5.3129973
816,504.2291667,5.22601353,5.300995
817,504.25,5.224504953,5.291191
818,504.27083330000005,5.225289033999999,5.2831764
819,504.2916667,5.228272347,5.2767096
820,504.3125,5.233316295,5.2715745
821,504.33333330000005,5.240158882,5.26751
822,504.3541667,5.248604267,5.263665
823,504.375,5.258493986,5.2590675
824,504.39583330000005,5.269703753,5.257195
825,504.4166667,5.282131277,5.264353
826,504.4375,5.295610658,5.281804
827,504.45833330000005,5.309958768,5.3060126
828,504.4791667,5.324979381,5.3314333
829,504.5,5.340367006,5.3535156
830,504.52083330000005,5.355652647,5.3718824
831,504.5416667,5.370159228,5.388444
832,504.5625,5.383077341,5.4045134
833,504.58333330000005,5.39357378,5.420112
834,504.6041667,5.400966133,5.434474
835,504.625,5.404776287000001,5.4467616
836,504.64583330000005,5.404727495,5.4563575
837,504.6666667,5.4006526410000015,5.4628544
838,504.6875,5.392640532000001,5.466277
839,504.70833330000005,5.381077461,5.466608
840,504.7291667,5.366326036999999,5.4636674
841,504.75,5.348791467,5.457413
842,504.77083330000005,5.329006812,5.449164
843,504.7916667,5.307628643999999,5.440976
844,504.8125,5.285369596000001,5.4337215
845,504.83333330000005,5.262728737,5.427036
846,504.8541667,5.239859137,5.4198494
847,504.875,5.216847589,5.4112134
848,504.89583330000005,5.1938029000000006,5.4009256
849,504.9166667,5.170582228,5.3893003
850,504.9375,5.146760171,5.3757105
851,504.95833330000005,5.121880652,5.35952
852,504.9791667,5.095600826,5.3400517
853,505.0,5.067697798999999,5.3168054
854,505.02083330000005,5.038099475,5.2902513
855,505.0416667,5.006933544,5.261197
856,505.0625,4.974572816,5.230689
857,505.08333330000005,4.941443829,5.1994953
858,505.1041667,4.907912961,5.1677094
859,505.125,4.874321392,5.1349463
860,505.14583330000005,4.841015612,5.1013002
861,505.1666667,4.80848383,5.0672154
862,505.1875,4.777391801,5.033897
863,505.20833330000005,4.748377501,5.0026526
864,505.2291667,4.721953787,4.9739304
865,505.25,4.69856726,4.9476757
866,505.27083330000005,4.678564906,4.9237447
867,505.2916667,4.662355823,4.902214
868,505.3125,4.65028854,4.8835807
869,505.33333330000005,4.642507148,4.868107
870,505.3541667,4.638837277,4.855708
871,505.375,4.638826149,4.8460903
872,505.39583330000005,4.641905704,4.8422117
873,505.4166667,4.647393342,4.8486342
874,505.4375,4.654465582,4.864543
875,505.45833330000005,4.662251577,4.885024
876,505.4791667,4.669954253,4.9048233
877,505.5,4.676815352,4.920685
878,505.52083330000005,4.68208075,4.9328294
879,505.5416667,4.685083225,4.9420843
880,505.5625,4.685163244,4.9491944
881,505.58333330000005,4.681570112,4.9545646
882,505.6041667,4.673448485,4.9576836
883,505.625,4.660029182,4.9574523
884,505.64583330000005,4.641016877,4.9534764
885,505.6666667,4.616806026,4.945857
886,505.6875,4.588209025,4.9343557
887,505.70833330000005,4.556359397,4.9069395
888,505.7291667,4.522463503,4.8734
889,505.75,4.487591023,4.8380246
890,505.77083330000005,4.452556497,4.802809
891,505.7916667,4.41804948,4.7694883
892,505.8125,4.384713524,4.7384424
893,505.83333330000005,4.353091319,4.7092733
894,505.8541667,4.323600619,4.6818194
895,505.875,4.296365478,4.656256
896,505.89583330000005,4.2712396980000005,4.6324444
897,505.9166667,4.247899725,4.610124
898,505.9375,4.2259335139999985,4.5884924
899,505.95833330000005,4.205012496,4.5676956
900,505.9791667,4.184984891,4.549036
901,506.0,4.165870572,4.531902
902,506.02083330000005,4.147803606,4.515765
903,506.0416667,4.131099904,4.500489
904,506.0625,4.116143657,4.486085
905,506.08333330000005,4.103178988,4.4725556
906,506.1041667,4.092268422,4.460334
907,506.125,4.0833962160000015,4.450046
908,506.14583330000005,4.076517083,4.4419518
909,506.1666667,4.071587664,4.4359293
910,506.1875,4.068577062,4.4316497
911,506.20833330000005,4.067459207,4.4287276
912,506.2291667,4.068233936,4.426946
913,506.25,4.070924275,4.4263134
914,506.27083330000005,4.07554024,4.4269333
915,506.2916667,4.082073783,4.4288297
916,506.3125,4.0905411,4.431554
917,506.33333330000005,4.100958457,4.4346175
918,506.3541667,4.1132818539999985,4.438686
919,506.375,4.127490645,4.444397
920,506.39583330000005,4.14365636,4.4553523
921,506.4166667,4.161889948,4.476539
922,506.4375,4.1821890680000005,4.5073433
923,506.45833330000005,4.20437186,4.542841
924,506.4791667,4.228038652,4.5773544
925,506.5,4.252790093,4.6070476
926,506.52083330000005,4.278367645,4.6320505
927,506.5416667,4.304377188,4.6546216
928,506.5625,4.330119469,4.676327
929,506.58333330000005,4.354879416,4.697049
930,506.6041667,4.3781336789999985,4.7163935
931,506.625,4.399457236,4.734321
932,506.64583330000005,4.418488685,4.750536
933,506.6666667,4.435037265,4.764414
934,506.6875,4.449110504,4.775395
935,506.70833330000005,4.460827383,4.7832413
936,506.7291667,4.470423444,4.788531
937,506.75,4.478114337,4.7924275
938,506.77083330000005,4.484149111,4.7961407
939,506.7916667,4.488825482,4.800414
940,506.8125,4.492439726000001,4.805083
941,506.83333330000005,4.495210108,4.8096123
942,506.8541667,4.497216553,4.8133254
943,506.875,4.498411528,4.8155913
944,506.89583330000005,4.498591313,4.816191
945,506.9166667,4.497464702,4.8151507
946,506.9375,4.49474569,4.812693
947,506.95833330000005,4.490278733999999,4.808781
948,506.9791667,4.483962864,4.803648
949,507.0,4.475796764,4.797805
950,507.02083330000005,4.465908689,4.7911153
951,507.0416667,4.454558278,4.7829175
952,507.0625,4.442114951000001,4.7730885
953,507.08333330000005,4.429069869,4.7620544
954,507.1041667,4.415973472,4.7502055
955,507.125,4.40332195,4.7376237
956,507.14583330000005,4.3914569389999984,4.724739
957,507.1666667,4.380567334,4.712163
958,507.1875,4.37071879,4.7003384
959,507.20833330000005,4.361908449,4.6894255
960,507.2291667,4.354126975,4.679211
961,507.25,4.347418491,4.6693807
962,507.27083330000005,4.341911498,4.660073
963,507.2916667,4.337804303,4.651773
964,507.3125,4.335371862,4.6447663
965,507.33333330000005,4.335003657,4.6392827
966,507.3541667,4.337086287,4.63539
967,507.375,4.341863441,4.6329794
968,507.39583330000005,4.3494450910000015,4.6352763
969,507.4166667,4.359903202,4.6477637
970,507.4375,4.37312367,4.6707134
971,507.45833330000005,4.388790307,4.69968
972,507.4791667,4.406445412,4.728866
973,507.5,4.425479363,4.753867
974,507.52083330000005,4.44530904,4.7740874
975,507.5416667,4.465397908,4.7912207
976,507.5625,4.485339488,4.807071
977,507.58333330000005,4.504708753,4.8226776
978,507.6041667,4.523001768,4.838309
979,507.625,4.539777191000001,4.8536305
980,507.64583330000005,4.554741102,4.867844
981,507.6666667,4.567737644,4.8801746
982,507.6875,4.578785934,4.889998
983,507.70833330000005,4.587982448,4.896977
984,507.7291667,4.595404764,4.9015546
985,507.75,4.601174511,4.904621
986,507.77083330000005,4.605452458999999,4.907431
987,507.7916667,4.608399186000001,4.911136
988,507.8125,4.610203881,4.9151683
989,507.83333330000005,4.611058604,4.9177957
990,507.8541667,4.611146965,4.9180374
991,507.875,4.610621668,4.915984
992,507.89583330000005,4.609595091,4.912617
993,507.9166667,4.608152265,4.909002
994,507.9375,4.606381983,4.905671
995,507.95833330000005,4.604403155,4.9026437
996,507.9791667,4.602379619,4.899888
997,508.0,4.600518705,4.89756
998,508.02083330000005,4.599066827,4.8960137
999,508.0416667,4.598319256,4.8956437
1000,508.0625,4.598597088,4.8962107
1001,508.08333330000005,4.60018438,4.8970575
1002,508.1041667,4.603356992,4.897937
1003,508.125,4.608369538,4.8991766
1004,508.14583330000005,4.615459266,4.90166
1005,508.1666667,4.62462014,4.906263
1006,508.1875,4.635915862,4.913078
1007,508.20833330000005,4.649345309,4.9219007
1008,508.2291667,4.664956294,4.932577
1009,508.25,4.682792592,4.94521
1010,508.27083330000005,4.702748379,4.959867
1011,508.2916667,4.724656795,4.9763236
1012,508.3125,4.748452189,4.9940166
1013,508.33333330000005,4.774174516,5.012383
1014,508.3541667,4.80206023,5.030914
1015,508.375,4.832362112,5.049701
1016,508.39583330000005,4.865250885,5.0729637
1017,508.4166667,4.900706583,5.107146
1018,508.4375,4.938483607,5.144301
1019,508.45833330000005,4.978255376,5.1850257
1020,508.4791667,5.019789478,5.2308598
1021,508.5,5.062794077,5.27602
1022,508.52083330000005,5.106811223999999,5.3182383
1023,508.5416667,5.15123233,5.358205
1024,508.5625,5.195341078999999,5.397549
1025,508.58333330000005,5.238327599,5.4373603
1026,508.6041667,5.279291521,5.4776626
1027,508.625,5.317586016,5.5177283
1028,508.64583330000005,5.352770762,5.5565324
1029,508.6666667,5.384667146,5.5931354
1030,508.6875,5.413186515,5.626808
1031,508.70833330000005,5.438407275,5.656925
1032,508.7291667,5.460531622,5.6834645
1033,508.75,5.479941117,5.7069035
1034,508.77083330000005,5.4969578389999985,5.7290187
1035,508.7916667,5.512084967000001,5.751798
1036,508.8125,5.525952399,5.7750754
1037,508.83333330000005,5.5391343389999985,5.7971206
1038,508.8541667,5.552082225,5.816894
1039,508.875,5.56509009,5.830924
1040,508.89583330000005,5.578255824,5.8442564
1041,508.9166667,5.591563945,5.8580756
1042,508.9375,5.6049185360000005,5.8720875
1043,508.95833330000005,5.618167903,5.8856535
1044,508.9791667,5.631120393,5.8984814
1045,509.0,5.6435082670000005,5.91073
1046,509.02083330000005,5.6550110139999985,5.9225655
1047,509.0416667,5.665470308,5.933862
1048,509.0625,5.674917317999999,5.944058
1049,509.08333330000005,5.68355839,5.9447436
1050,509.1041667,5.691735505,5.9428773
1051,509.125,5.69986466,5.938918
1052,509.14583330000005,5.708361269,5.93471
1053,509.1666667,5.717627247999999,5.932038
1054,509.1875,5.728024275,5.9312725
1055,509.20833330000005,5.739790442,5.931993
1056,509.2291667,5.752980718,5.934069
1057,509.25,5.767454365,5.9376497
1058,509.27083330000005,5.783046689,5.9428
1059,509.2916667,5.799600182000001,5.949486
1060,509.3125,5.817046292000001,5.9568076
1061,509.33333330000005,5.835422157999999,5.96348
1062,509.3541667,5.854867662,5.9683537
1063,509.375,5.875644743,5.9710627
1064,509.39583330000005,5.8981346289999985,5.9760733
1065,509.4166667,5.922572157,5.9907513
1066,509.4375,5.948765905,6.017739
1067,509.45833330000005,5.976391597999999,6.054026
1068,509.4791667,6.005229474,6.093392
1069,509.5,6.03494186,6.1303463
1070,509.52083330000005,6.064908832,6.163371
1071,509.5416667,6.0942011460000005,6.1935825
1072,509.5625,6.121685053,6.222508
1073,509.58333330000005,6.1464063929999995,6.2505393
1074,509.6041667,6.167759477,6.2768927
1075,509.625,6.185360765,6.3005505
1076,509.64583330000005,6.19899517,6.32071
1077,509.6666667,6.208602019999999,6.3369617
1078,509.6875,6.214293925000001,6.3493123
1079,509.70833330000005,6.216466089,6.3579707
1080,509.7291667,6.215716901,6.363531
1081,509.75,6.212610126,6.3668704
1082,509.77083330000005,6.207660615000001,6.3692923
1083,509.7916667,6.201353155,6.372256
1084,509.8125,6.194065804,6.37546
1085,509.83333330000005,6.1861280710000015,6.377332
1086,509.8541667,6.177826119000001,6.3770056
1087,509.875,6.169395394,6.374671
1088,509.89583330000005,6.161005656,6.3718004
1089,509.9166667,6.152657049,6.3698683
1090,509.9375,6.144153639,6.3681664
1091,509.95833330000005,6.135202323,6.3646593
1092,509.9791667,6.125498838999999,6.3576713
1093,510.0,6.11480089,6.3463864
1094,510.02083330000005,6.103017638999999,6.33166
1095,510.0416667,6.090222624999999,6.314988
1096,510.0625,6.076618152000001,6.297109
1097,510.08333330000005,6.062494652,6.2781115
1098,510.1041667,6.048175729,6.2581067
1099,510.125,6.0339855270000005,6.237418
1100,510.14583330000005,6.020232690000001,6.2164235
1101,510.1666667,6.007213529,6.195388
1102,510.1875,5.995210883,6.1749535
1103,510.20833330000005,5.984489032000001,6.1555223
1104,510.2291667,5.9752844210000005,6.137332
1105,510.25,5.967835988,6.120141
1106,510.27083330000005,5.962368662000001,6.104437
1107,510.2916667,5.959021796,6.0909777
1108,510.3125,5.957874695,6.0791845
1109,510.33333330000005,5.9590147889999985,6.0680165
1110,510.3541667,5.962481614,6.0576897
1111,510.375,5.968223245,6.0489235
1112,510.39583330000005,5.976140152000001,6.044685
1113,510.4166667,5.986066154,6.049438
1114,510.4375,5.997739888999999,6.063983
1115,510.45833330000005,6.010796176000001,6.086099
1116,510.4791667,6.024887237,6.1111445
1117,510.5,6.039662673,6.1344624
1118,510.52083330000005,6.05467887,6.1545677
1119,510.5416667,6.069552265,6.1721883
1120,510.5625,6.083964836,6.1882243
1121,510.58333330000005,6.097616299999999,6.203238
1122,510.6041667,6.11019257,6.2175756
1123,510.625,6.1214387110000015,6.2317533
1124,510.64583330000005,6.13116042,6.245304
