,Time (d),COD_meas (gCOD/m3),COD_pred (gCOD/m3)
2865,576.78125,54.940252716,55.923485
2866,576.8125,55.11664626600001,56.044346
2867,576.84375,55.300073803000004,56.17982
2868,576.875,55.43236333399999,56.301483
2869,576.90625,55.50818705100001,56.375717
2870,576.9375,55.559326976999984,56.416176
2871,576.96875,55.57533805,56.44714
2872,577.0,55.492979549,56.42443
2873,577.03125,55.370433344,56.318222
2874,577.0625,55.268550348999995,56.20215
2875,577.09375,55.17512999,56.107197
2876,577.125,55.068392814,56.007553
2877,577.15625,55.035216725000005,55.9107
2878,577.1875,55.03811556200001,55.891823
2879,577.21875,54.973742236999996,55.85364
2880,577.25,54.898508736000004,55.76757
2881,577.28125,54.81183338999999,55.683033
2882,577.3125,54.741965806999985,55.581764
2883,577.34375,54.771317743000004,55.535168
2884,577.375,54.91248512899999,55.634
2885,577.40625,55.06169821699999,55.851048
2886,577.4375,55.15576951,55.998363
2887,577.46875,55.18275564,56.028873
2888,577.5,55.107842936,55.971203
2889,577.53125,54.988587816000006,55.87095
2890,577.5625,54.89636568499999,55.8026
2891,577.59375,54.829561451,55.766285
2892,577.625,54.73101001599999,55.711086
2893,577.65625,54.60465657100001,55.613647
2894,577.6875,54.50622709899999,55.507645
2895,577.71875,54.467618634000004,55.4518
2896,577.75,54.44991311300001,55.458942
2897,577.78125,54.40572734999999,55.48865
2898,577.8125,54.358474386000005,55.462772
2899,577.84375,54.356170015,55.42699
2900,577.875,54.396839812,55.41771
2901,577.90625,54.50690863,55.44198
2902,577.9375,54.681677886,55.530876
2903,577.96875,54.82306349800001,55.65453
2904,578.0,54.809554657999996,55.70757
2905,578.03125,54.682668331,55.627113
2906,578.0625,54.523224318000004,55.478466
2907,578.09375,54.364313976000005,55.31698
2908,578.125,54.218817011999995,55.16504
2909,578.15625,54.09981938300001,55.03175
2910,578.1875,54.007952551,54.92637
2911,578.21875,53.94579382500002,54.843918
2912,578.25,53.93133394199999,54.79324
2913,578.28125,53.914603465,54.759335
2914,578.3125,53.887659108000015,54.69677
2915,578.34375,53.902626942000005,54.662777
2916,578.375,53.960928588,54.726715
2917,578.40625,54.066159082000006,54.894863
2918,578.4375,54.165847692999996,55.055237
2919,578.46875,54.176326581000005,55.102566
2920,578.5,54.126675789,55.05057
2921,578.53125,54.15652612900001,54.9976
2922,578.5625,54.251688925,55.05144
2923,578.59375,54.263116796000006,55.105732
2924,578.625,54.202764312,55.084286
2925,578.65625,54.132041342000015,55.03127
2926,578.6875,54.087170727,54.990005
2927,578.71875,54.098329543999995,54.975845
2928,578.75,54.201529400999995,55.026146
2929,578.78125,54.363963151,55.16664
2930,578.8125,54.517963585,55.314564
2931,578.84375,54.622593042999995,55.414978
2932,578.875,54.673023371999996,55.461605
2933,578.90625,54.68468768100001,55.4578
2934,578.9375,54.682401655,55.430153
2935,578.96875,54.68149825199999,55.414032
2936,579.0,54.667351566,55.413815
2937,579.03125,54.610674105,55.40039
2938,579.0625,54.523261696999995,55.33879
2939,579.09375,54.43448669,55.25604
2940,579.125,54.335994697,55.169952
2941,579.15625,54.24227155999999,55.079704
2942,579.1875,54.186032084,55.002975
2943,579.21875,54.163481386,54.952248
2944,579.25,54.112599681000006,54.90342
2945,579.28125,54.022939390999994,54.82458
2946,579.3125,53.927614776000006,54.731762
2947,579.34375,53.86590226,54.673275
2948,579.375,53.87425393000001,54.70912
2949,579.40625,53.939997352000006,54.84028
2950,579.4375,54.022294581,54.950737
2951,579.46875,54.07571119699999,55.001938
2952,579.5,54.05627960299999,55.004673
2953,579.53125,54.014451269,54.97686
2954,579.5625,53.97882032500001,54.961586
2955,579.59375,53.924918212,54.93202
2956,579.625,53.88618869300001,54.8874
2957,579.65625,53.89982215300001,54.870926
2958,579.6875,53.921567557999985,54.916267
2959,579.71875,53.90929657100001,54.94708
2960,579.75,53.948202318,54.967136
2961,579.78125,54.019740031000005,55.036777
2962,579.8125,54.072003813,55.090004
2963,579.84375,54.102969865,55.11693
2964,579.875,54.077104313999996,55.115196
2965,579.90625,54.01302758500001,55.0568
2966,579.9375,53.979753480999996,54.984356
2967,579.96875,54.01604515100001,54.956833
2968,580.0,54.085456692,54.98553
2969,580.03125,54.13563108000001,55.03443
2970,580.0625,54.13054672800001,55.055046
2971,580.09375,54.07540167,55.01631
2972,580.125,54.026566837000004,54.957016
2973,580.15625,53.975770137000005,54.922314
2974,580.1875,53.89748675999999,54.87354
2975,580.21875,53.802963041000005,54.80495
2976,580.25,53.70654315,54.72845
2977,580.28125,53.61669603799999,54.64663
2978,580.3125,53.577555602,54.575703
2979,580.34375,53.633557511999996,54.580894
2980,580.375,53.734680031,54.67315
2981,580.40625,53.822646505,54.788475
2982,580.4375,53.894376859000005,54.84739
2983,580.46875,53.962670724,54.868736
2984,580.5,54.004351208,54.894897
2985,580.53125,53.98990344400001,54.928112
2986,580.5625,53.923596948000004,54.935997
2987,580.59375,53.83320444500001,54.912468
2988,580.625,53.750404667000005,54.859093
2989,580.65625,53.755788681999995,54.825115
2990,580.6875,53.82980370599999,54.882706
2991,580.71875,53.860215565,54.939533
2992,580.75,53.863438141999985,54.94273
2993,580.78125,53.876215431999995,54.94211
2994,580.8125,53.889081271,54.95602
2995,580.84375,53.895024732,54.9702
2996,580.875,53.91223124199999,54.980312
2997,580.90625,53.90568300899999,54.97926
2998,580.9375,53.846740581999995,54.929157
2999,580.96875,53.76694090399999,54.845924
3000,581.0,53.708764505000005,54.779022
3001,581.03125,53.657000098000005,54.746918
3002,581.0625,53.587449756000005,54.70058
3003,581.09375,53.520436538000006,54.63767
3004,581.125,53.499645865,54.59665
3005,581.15625,53.514127153000004,54.598442
3006,581.1875,53.548988237,54.6242
3007,581.21875,53.604081058000006,54.678123
3008,581.25,53.628430221,54.721844
3009,581.28125,53.621534176000004,54.712456
3010,581.3125,53.61524580800001,54.69283
3011,581.34375,53.613857022000005,54.69196
3012,581.375,53.617063306999995,54.729893
3013,581.40625,53.656414477999995,54.824593
3014,581.4375,53.730764931,54.93091
3015,581.46875,53.80459459200001,55.004314
3016,581.5,53.894840306,55.064884
3017,581.53125,53.995725363000005,55.158276
3018,581.5625,54.08439919,55.249893
3019,581.59375,54.155865273,55.32811
3020,581.625,54.205032759,55.389793
3021,581.65625,54.24264109100001,55.432846
3022,581.6875,54.26320723600001,55.465588
3023,581.71875,54.24459013,55.477898
3024,581.75,54.208738516000004,55.471603
3025,581.78125,54.25658029199999,55.48619
3026,581.8125,54.43799419300001,55.590755
3027,581.84375,54.667869153000005,55.769035
3028,581.875,54.80639594699999,55.922882
3029,581.90625,54.840124236,55.971786
3030,581.9375,54.843334999000014,55.958557
3031,581.96875,54.880650282,55.95132
3032,582.0,54.964751702,55.987057
3033,582.03125,55.01466861800001,56.047184
3034,582.0625,55.023661507999996,56.05292
3035,582.09375,55.04609518,56.050262
3036,582.125,55.054347492000005,56.052845
3037,582.15625,55.12785869500001,56.0517
3038,582.1875,55.31323525399999,56.134747
3039,582.21875,55.498098713000005,56.280262
3040,582.25,55.54451696100001,56.37207
3041,582.28125,55.521781841999996,56.35083
3042,582.3125,55.51757298800001,56.31014
3043,582.34375,55.561314997,56.30274
3044,582.375,55.691510386999994,56.39237
3045,582.40625,55.889422640999996,56.60452
3046,582.4375,56.115635784,56.821373
3047,582.46875,56.340368295000005,56.996307
3048,582.5,56.507455331,57.139263
3049,582.53125,56.515146995,57.226276
3050,582.5625,56.39693141800001,57.178036
3051,582.59375,56.274789889000004,57.058163
3052,582.625,56.209400468999995,56.95471
3053,582.65625,56.167947691,56.87697
3054,582.6875,56.15708969400001,56.81699
3055,582.71875,56.22711236199999,56.818535
3056,582.75,56.375821026000004,56.906536
3057,582.78125,56.53026336,57.034073
3058,582.8125,56.64494516899999,57.123135
3059,582.84375,56.689457409,57.18063
3060,582.875,56.62649161199999,57.182983
3061,582.90625,56.549772997,57.109474
3062,582.9375,56.497807771,57.040905
3063,582.96875,56.41489039600001,56.96839
3064,583.0,56.25677103299999,56.84648
3065,583.03125,56.055436781,56.674713
3066,583.0625,55.845190592,56.499283
3067,583.09375,55.657397178000004,56.322323
3068,583.125,55.530485960000014,56.163696
3069,583.15625,55.39989664,56.036255
3070,583.1875,55.231148301999994,55.884193
3071,583.21875,55.08280281500001,55.710724
3072,583.25,55.03472264999999,55.57526
3073,583.28125,55.052367618999995,55.512867
3074,583.3125,55.057989957999986,55.479576
3075,583.34375,55.02680607800001,55.445366
3076,583.375,54.997712331,55.4551
3077,583.40625,55.06704366099999,55.55669
3078,583.4375,55.18441746800002,55.69653
3079,583.46875,55.20741375300001,55.7675
3080,583.5,55.133175459,55.748894
3081,583.53125,55.01122980199999,55.68651
3082,583.5625,54.86541629000001,55.601696
3083,583.59375,54.70223794000001,55.49886
3084,583.625,54.54179651099999,55.39097
3085,583.65625,54.420030768000004,55.298126
3086,583.6875,54.377922631999986,55.254204
3087,583.71875,54.39641166399999,55.293247
3088,583.75,54.361936518,55.35935
3089,583.78125,54.296698500999995,55.37564
3090,583.8125,54.31043282799999,55.3792
3091,583.84375,54.440987119000006,55.47228
3092,583.875,54.571377234,55.597275
3093,583.90625,54.647285643000004,55.699127
3094,583.9375,54.64400203300002,55.75059
3095,583.96875,54.548641195,55.71607
3096,584.0,54.421900726000004,55.60346
3097,584.03125,54.36274830999999,55.497017
3098,584.0625,54.348228148999986,55.474964
3099,584.09375,54.283164178000014,55.44794
3100,584.125,54.18002638300001,55.369984
3101,584.15625,54.067964794999995,55.27194
3102,584.1875,53.95616185500001,55.158257
3103,584.21875,53.85002011500001,55.03938
3104,584.25,53.754876756,54.925808
3105,584.28125,53.67316664300001,54.822594
3106,584.3125,53.609307024,54.733025
3107,584.34375,53.578926878999994,54.674297
3108,584.375,53.60993829300001,54.700275
3109,584.40625,53.71327921899999,54.837933
3110,584.4375,53.86795226,55.017696
3111,584.46875,54.02128485600001,55.187584
3112,584.5,54.106791085,55.321774
3113,584.53125,54.09887009899999,55.38193
3114,584.5625,54.025429262,55.35829
3115,584.59375,53.929192953000005,55.28222
3116,584.625,53.839004653999986,55.18555
3117,584.65625,53.795394423,55.096836
3118,584.6875,53.814713496,55.062996
3119,584.71875,53.874224013,55.094986
3120,584.75,53.95182632600001,55.173767
3121,584.78125,54.05661402699999,55.27732
3122,584.8125,54.26871308899999,55.407867
3123,584.84375,54.614174068000004,55.663242
3124,584.875,54.90120496399999,55.92977
3125,584.90625,55.114469007,56.10905
3126,584.9375,55.24845181000001,56.24611
3127,584.96875,55.249413295,56.28524
3128,585.0,55.193333722,56.22703
3129,585.03125,55.116933498,56.145454
3130,585.0625,55.016914231,56.048824
3131,585.09375,54.901488336999996,55.937817
3132,585.125,54.790093817,55.822536
3133,585.15625,54.702075428,55.716038
3134,585.1875,54.62779440699999,55.63126
3135,585.21875,54.54555768,55.54659
3136,585.25,54.459720022000006,55.452232
3137,585.28125,54.377098238,55.35783
3138,585.3125,54.30797449899999,55.2683
3139,585.34375,54.275748840000006,55.208717
3140,585.375,54.31622639999999,55.24077
3141,585.40625,54.457178594000005,55.404938
3142,585.4375,54.625428209,55.61279
3143,585.46875,54.723939729,55.732475
3144,585.5,54.798158728000004,55.77226
3145,585.53125,54.85119526700001,55.811424
3146,585.5625,54.871666412999986,55.833885
3147,585.59375,54.888254275,55.84264
3148,585.625,54.920936620000006,55.853813
3149,585.65625,54.95184991899999,55.852905
3150,585.6875,54.940124781,55.830845
3151,585.71875,54.88363736,55.776497
3152,585.75,54.842082186,55.730274
3153,585.78125,54.801216021999984,55.714935
3154,585.8125,54.79597295399999,55.680405
3155,585.84375,54.88321536500002,55.69283
3156,585.875,54.97857508800001,55.752384
3157,585.90625,55.078895611000014,55.797985
3158,585.9375,55.196775001999995,55.867683
3159,585.96875,55.283469116999996,55.93829
3160,586.0,55.294760255999996,55.955074
3161,586.03125,55.235650963999994,55.90093
3162,586.0625,55.15817975399999,55.79616
3163,586.09375,55.092267557000014,55.699936
3164,586.125,54.996016048,55.61098
3165,586.15625,54.891053582000005,55.49911
3166,586.1875,54.792996433,55.389793
3167,586.21875,54.69048640199999,55.276073
3168,586.25,54.602885475,55.164867
3169,586.28125,54.514557379,55.070038
3170,586.3125,54.41734792199999,54.978424
3171,586.34375,54.368792573000015,54.912014
3172,586.375,54.472054613000005,54.967995
3173,586.40625,54.700251879999996,55.199818
3174,586.4375,54.95047170399999,55.463146
3175,586.46875,55.127035385,55.64545
3176,586.5,55.14553315599999,55.707645
3177,586.53125,55.036759957,55.66459
3178,586.5625,54.909600798999996,55.564034
3179,586.59375,54.824123331,55.48388
3180,586.625,54.72249633999999,55.431087
3181,586.65625,54.58443293200001,55.36386
3182,586.6875,54.442150961,55.27422
3183,586.71875,54.32169023500001,55.192978
3184,586.75,54.223972118999995,55.142227
3185,586.78125,54.168061848,55.122528
3186,586.8125,54.170547938,55.128777
3187,586.84375,54.203901866,55.16198
3188,586.875,54.21398623099999,55.189186
3189,586.90625,54.23653597,55.185406
3190,586.9375,54.273852807000004,55.210274
3191,586.96875,54.259290362,55.230476
3192,587.0,54.184445522000004,55.20139
3193,587.03125,54.07001043,55.129665
3194,587.0625,53.953362468,55.037308
3195,587.09375,53.863536405000005,54.948063
3196,587.125,53.77981408500001,54.874428
3197,587.15625,53.68035246600001,54.796646
3198,587.1875,53.566470713,54.703594
3199,587.21875,53.44904264300001,54.60011
3200,587.25,53.338006148999995,54.49515
3201,587.28125,53.253668555,54.40162
3202,587.3125,53.20924063100001,54.3416
3203,587.34375,53.211265548,54.331505
3204,587.375,53.288495276000006,54.399487
3205,587.40625,53.461062502999994,54.56052
3206,587.4375,53.647589935,54.75746
3207,587.46875,53.729336707,54.851593
3208,587.5,53.727200864000004,54.845886
3209,587.53125,53.681045561,54.817284
3210,587.5625,53.621111646,54.7917
3211,587.59375,53.59293101599999,54.78197
3212,587.625,53.61634286899999,54.797604
3213,587.65625,53.649459596999996,54.834953
3214,587.6875,53.66186426,54.87241
3215,587.71875,53.67309014100001,54.910477
3216,587.75,53.70791430800001,54.94313
3217,587.78125,53.770539173,54.986908
3218,587.8125,53.859340847000006,55.043594
3219,587.84375,53.95271224500001,55.11583
3220,587.875,53.994973849,55.170155
3221,587.90625,54.022850643999995,55.183598
3222,587.9375,54.078236200000006,55.207718
3223,587.96875,54.133746635,55.243324
3224,588.0,54.162816968,55.264828
3225,588.03125,54.18527137300001,55.270134
3226,588.0625,54.19426865500001,55.27807
3227,588.09375,54.164298526,55.256084
3228,588.125,54.12829990200001,55.206783
3229,588.15625,54.099700952,55.16372
3230,588.1875,54.06311244900001,55.122227
3231,588.21875,54.01103115700001,55.070972
3232,588.25,53.950521669,55.01018
3233,588.28125,53.893034487,54.945534
3234,588.3125,53.90282200399999,54.893364
3235,588.34375,54.03937151600001,54.946327
3236,588.375,54.228059282,55.12467
3237,588.40625,54.420852991000004,55.356354
3238,588.4375,54.566187459000005,55.546246
3239,588.46875,54.597799089,55.605125
3240,588.5,54.560534808,55.56356
3241,588.53125,54.543844560999986,55.523003
3242,588.5625,54.563672838,55.54113
3243,588.59375,54.575633323000005,55.571033
3244,588.625,54.574043678,55.585644
3245,588.65625,54.625158840000005,55.618298
3246,588.6875,54.744986265,55.703682
3247,588.71875,54.85467551399999,55.81563
3248,588.75,54.88437157800001,55.90088
3249,588.78125,54.91707239500002,55.93721
3250,588.8125,55.008175242,55.9874
3251,588.84375,55.130165649000006,56.05665
3252,588.875,55.29833475800001,56.148174
3253,588.90625,55.434061826999994,56.26508
3254,588.9375,55.47831127500001,56.335884
3255,588.96875,55.457638416,56.33591
3256,589.0,55.405587603,56.294075
3257,589.03125,55.324937798,56.240177
3258,589.0625,55.218722052999986,56.16343
3259,589.09375,55.10104969299999,56.066914
3260,589.125,54.98220256,55.96232
3261,589.15625,54.867016131999996,55.856503
3262,589.1875,54.77228163600001,55.75689
3263,589.21875,54.70630058999999,55.68392
3264,589.25,54.63879044,55.62789
3265,589.28125,54.554890472000004,55.56105
3266,589.3125,54.497105772000005,55.483704
3267,589.34375,54.51471686800001,55.464798
3268,589.375,54.578568843999996,55.554173
3269,589.40625,54.617286056999994,55.711433
3270,589.4375,54.584457912,55.78777
3271,589.46875,54.490286997,55.73261
3272,589.5,54.386369841,55.621807
3273,589.53125,54.295022305,55.538845
3274,589.5625,54.199318115,55.484
3275,589.59375,54.11679293899999,55.421047
3276,589.625,54.13637845699999,55.39288
3277,589.65625,54.20650981399999,55.444256
3278,589.6875,54.245191691,55.474686
3279,589.71875,54.264896876,55.497467
3280,589.75,54.30095795199998,55.542377
3281,589.78125,54.32436033100001,55.59109
3282,589.8125,54.32190294,55.607136
3283,589.84375,54.29627532000001,55.603485
3284,589.875,54.21814366000001,55.562645
3285,589.90625,54.179919135999995,55.480232
3286,589.9375,54.19676872,55.45897
3287,589.96875,54.199137308999994,55.460472
3288,590.0,54.230284861,55.47133
3289,590.03125,54.25693727300001,55.515614
3290,590.0625,54.233132098000006,55.522182
3291,590.09375,54.163972832,55.47417
3292,590.125,54.045674001,55.39171
3293,590.15625,53.91729867000001,55.272137
3294,590.1875,53.818998144000005,55.152508
3295,590.21875,53.756704744000004,55.060326
3296,590.25,53.708069298999995,54.994263
3297,590.28125,53.633802986999996,54.929085
3298,590.3125,53.58534626,54.843357
3299,590.34375,53.66362219799999,54.81809
3300,590.375,53.86266078800001,54.943336
3301,590.40625,54.04380756800001,55.193855
3302,590.4375,54.08844311899999,55.342667
3303,590.46875,54.000856246000005,55.31809
3304,590.5,53.868334986,55.21592
3305,590.53125,53.72510746700001,55.118088
3306,590.5625,53.586983202,55.04587
3307,590.59375,53.465909341,55.004063
3308,590.625,53.342115396000004,54.96703
3309,590.65625,53.214828873,54.853054
3310,590.6875,53.158169971,54.73101
3311,590.71875,53.20155780899999,54.709206
3312,590.75,53.203813136,54.761723
3313,590.78125,53.208383270999995,54.774246
3314,590.8125,53.263164492,54.809032
3315,590.84375,53.30224553200001,54.8629
3316,590.875,53.297353269999995,54.878593
3317,590.90625,53.24548804699999,54.847458
3318,590.9375,53.204185015,54.778393
3319,590.96875,53.245805522,54.756214
3320,591.0,53.338773686,54.82458
3321,591.03125,53.36352429,54.91657
3322,591.0625,53.321917717,54.91283
3323,591.09375,53.283615517,54.86991
3324,591.125,53.217372676000004,54.82632
3325,591.15625,53.11429095800001,54.740288
3326,591.1875,53.01273621500002,54.620975
3327,591.21875,52.93782668600001,54.511757
3328,591.25,52.871259984000005,54.420593
3329,591.28125,52.798390051000005,54.32369
3330,591.3125,52.720873476,54.21401
3331,591.34375,52.67355220499999,54.11148
3332,591.375,52.72445539700001,54.10385
3333,591.40625,52.817045531000005,54.241848
3334,591.4375,52.903832745,54.351562
3335,591.46875,52.995034958999995,54.416687
3336,591.5,53.036049383999995,54.468132
3337,591.53125,53.095611914,54.492855
3338,591.5625,53.230031536000006,54.591904
3339,591.59375,53.36746780600001,54.751034
3340,591.625,53.43753705299999,54.874794
3341,591.65625,53.431585818,54.908974
3342,591.6875,53.40764443899999,54.86967
3343,591.71875,53.420647048999996,54.845352
3344,591.75,53.444976645,54.869816
3345,591.78125,53.47076532300001,54.902325
3346,591.8125,53.52805806600001,54.925953
3347,591.84375,53.639664736,54.977367
3348,591.875,53.786061307,55.08009
3349,591.90625,53.91178666900001,55.20825
3350,591.9375,53.97347709900001,55.305912
3351,591.96875,53.977862388999995,55.339558
3352,592.0,53.97096414899999,55.33435
3353,592.03125,53.95029470699999,55.327984
3354,592.0625,53.906180624,55.29528
3355,592.09375,53.846810335,55.22861
3356,592.125,53.769607406999995,55.15214
3357,592.15625,53.681624488000004,55.068348
3358,592.1875,53.593871578000005,54.978306
3359,592.21875,53.52144532799999,54.881275
3360,592.25,53.496655016999995,54.80203
3361,592.28125,53.54258812500001,54.77627
3362,592.3125,53.623092064,54.817886
3363,592.34375,53.700901326,54.87818
3364,592.375,53.844744297999995,54.983852
3365,592.40625,54.156379781,55.230434
3366,592.4375,54.562145451000006,55.584637
3367,592.46875,54.85206079700001,55.880505
3368,592.5,54.948187429,55.991447
3369,592.53125,54.903810641000014,55.984314
3370,592.5625,54.810534347,55.917038
3371,592.59375,54.73999941299999,55.84554
3372,592.625,54.70932857099999,55.799522
3373,592.65625,54.6828359,55.769238
3374,592.6875,54.631077385,55.721813
3375,592.71875,54.570810132,55.659786
3376,592.75,54.55644129,55.62931
3377,592.78125,54.619429088,55.66682
3378,592.8125,54.74425428100001,55.746754
3379,592.84375,54.894439680000005,55.8375
3380,592.875,55.04063489999999,55.92341
3381,592.90625,55.150852824999994,55.99271
3382,592.9375,55.172893196999986,56.032948
3383,592.96875,55.101972536000005,56.00005
3384,593.0,55.018823241,55.913578
3385,593.03125,54.92621512500001,55.817966
3386,593.0625,54.80655535800001,55.703766
3387,593.09375,54.704550617,55.577045
3388,593.125,54.693059018999996,55.49443
3389,593.15625,54.695740723,55.47947
3390,593.1875,54.644428058,55.439354
3391,593.21875,54.56541111100001,55.360714
3392,593.25,54.48203191899999,55.277775
3393,593.28125,54.38281297000001,55.199047
3394,593.3125,54.29047591300001,55.102806
3395,593.34375,54.267136132000005,55.0413
3396,593.375,54.35927842500001,55.09809
3397,593.40625,54.562170938,55.299736
3398,593.4375,54.751539425000004,55.55202
3399,593.46875,54.805765169,55.68806
3400,593.5,54.791465865,55.686993
3401,593.53125,54.77932359399999,55.660896
3402,593.5625,54.79553616800001,55.6632
3403,593.59375,54.83429577,55.698704
3404,593.625,54.847600087,55.731155
3405,593.65625,54.800924534999986,55.71519
3406,593.6875,54.70371886499999,55.649117
3407,593.71875,54.605268037,55.567505
3408,593.75,54.567691438,55.52815
3409,593.78125,54.585742656,55.558224
3410,593.8125,54.611065965,55.59545
3411,593.84375,54.605726948000004,55.611004
3412,593.875,54.55782795799999,55.604923
3413,593.90625,54.51633756300001,55.579063
3414,593.9375,54.515006346000014,55.56445
3415,593.96875,54.516807386999986,55.57125
3416,594.0,54.45408932800001,55.558197
3417,594.03125,54.352639141,55.490185
3418,594.0625,54.244519964,55.40249
3419,594.09375,54.136534631,55.289543
3420,594.125,54.06126199100001,55.17456
3421,594.15625,53.993983955,55.098576
3422,594.1875,53.92199871,55.01675
3423,594.21875,53.88625957100001,54.938755
3424,594.25,53.907143126,54.909233
3425,594.28125,53.91505563500001,54.92321
3426,594.3125,53.893901074000006,54.89961
3427,594.34375,53.899640217000005,54.874195
3428,594.375,53.945585244000014,54.919544
3429,594.40625,54.13807727100001,55.073647
3430,594.4375,54.434036511,55.355682
3431,594.46875,54.617361902000006,55.60277
3432,594.5,54.66189645800001,55.678085
3433,594.53125,54.673432061,55.693745
3434,594.5625,54.707895128000004,55.719585
3435,594.59375,54.731699752,55.749626
3436,594.625,54.674100075000005,55.736393
3437,594.65625,54.578551342000004,55.657314
3438,594.6875,54.495461369,55.55209
3439,594.71875,54.442068936999995,55.464584
3440,594.75,54.454368826999996,55.433395
3441,594.78125,54.469061923000005,55.47206
3442,594.8125,54.47931895699999,55.48477
3443,594.84375,54.559912348000005,55.506786
3444,594.875,54.684836678,55.592068
3445,594.90625,54.76905584,55.69771
3446,594.9375,54.812635636,55.75659
3447,594.96875,54.85549455099999,55.793808
3448,595.0,54.865164489,55.794285
3449,595.03125,54.869770242,55.75971
3450,595.0625,54.952841742000004,55.732853
3451,595.09375,55.106251961999995,55.774094
3452,595.125,55.16916727000001,55.82258
3453,595.15625,55.144878826,55.78708
3454,595.1875,55.082151198999995,55.705925
3455,595.21875,54.983455738,55.59466
3456,595.25,54.863041104000004,55.465405
3457,595.28125,54.740405607,55.340813
3458,595.3125,54.66838821299999,55.23388
3459,595.34375,54.69796874600001,55.195435
3460,595.375,54.812137133000014,55.276443
3461,595.40625,55.020287109999984,55.480816
3462,595.4375,55.206249056999994,55.72911
3463,595.46875,55.26099192,55.842854
3464,595.5,55.31904511300001,55.845932
3465,595.53125,55.374632296,55.883465
3466,595.5625,55.35973621500002,55.913315
3467,595.59375,55.273421069,55.88304
3468,595.625,55.14041085100001,55.80522
3469,595.65625,54.98927847600001,55.717087
3470,595.6875,54.881508313999994,55.63379
3471,595.71875,54.84927676,55.596134
3472,595.75,54.838748675999994,55.600613
3473,595.78125,54.909135321,55.634438
3474,595.8125,55.10582681,55.743214
3475,595.84375,55.327247635000006,55.91325
3476,595.875,55.401434495,56.0413
3477,595.90625,55.35040458100001,56.050453
3478,595.9375,55.274104164,55.996056
3479,595.96875,55.20257356999999,55.935925
3480,596.0,55.083091231999994,55.866066
3481,596.03125,54.92391838499999,55.7722
3482,596.0625,54.75465206799999,55.667526
3483,596.09375,54.58533494699999,55.556698
3484,596.125,54.421070924000006,55.436222
3485,596.15625,54.26453235100001,55.306065
3486,596.1875,54.11599029799999,55.184612
3487,596.21875,53.991822117,55.068996
3488,596.25,53.931392294,54.96199
3489,596.28125,53.924960088999995,54.897655
3490,596.3125,53.910481053000005,54.868526
3491,596.34375,53.843184835,54.831932
3492,596.375,53.765885062,54.81079
3493,596.40625,53.848320581,54.883553
3494,596.4375,54.049407648,55.0917
3495,596.46875,54.153942242999996,55.27536
3496,596.5,54.18478000300001,55.334785
3497,596.53125,54.19313858,55.36849
3498,596.5625,54.1595694,55.38924
3499,596.59375,54.10665119400001,55.35708
3500,596.625,54.149126231000004,55.33447
3501,596.65625,54.282915433999996,55.418896
3502,596.6875,54.37555812699999,55.540134
3503,596.71875,54.352880629,55.593906
3504,596.75,54.298736664,55.574818
3505,596.78125,54.310734035,55.55613
3506,596.8125,54.368727566000004,55.599457
3507,596.84375,54.400432875,55.643154
3508,596.875,54.430687444,55.65638
3509,596.90625,54.48343676099999,55.68693
3510,596.9375,54.525617907,55.74372
3511,596.96875,54.549347239,55.750427
3512,597.0,54.632342022999985,55.764977
3513,597.03125,54.768094598000005,55.847466
3514,597.0625,54.913578763000004,55.954044
3515,597.09375,55.019171595,56.057533
3516,597.125,55.012597213999996,56.09669
3517,597.15625,54.983534778999996,56.045853
3518,597.1875,54.961509303999996,56.01195
3519,597.21875,54.90667426900001,55.961483
3520,597.25,54.874029835,55.892693
3521,597.28125,54.87416186600001,55.855568
3522,597.3125,54.88572542000001,55.83877
3523,597.34375,54.923728668,55.845585
3524,597.375,55.040397252000005,55.944183
3525,597.40625,55.28023069200002,56.165184
3526,597.4375,55.562843992,56.42089
3527,597.46875,55.73834105899999,56.603218
3528,597.5,55.76582828300002,56.67198
3529,597.53125,55.745913147,56.67087
3530,597.5625,55.720582345,56.67854
3531,597.59375,55.653206104,56.668858
3532,597.625,55.548980271000005,56.611176
3533,597.65625,55.523330975,56.54734
3534,597.6875,55.541693625000015,56.55655
3535,597.71875,55.49989718699999,56.560658
3536,597.75,55.465708072,56.54775
3537,597.78125,55.460060908,56.566463
3538,597.8125,55.49384594799999,56.58651
3539,597.84375,55.55556366100001,56.6239
3540,597.875,55.549864925,56.648464
3541,597.90625,55.495671529,56.61576
3542,597.9375,55.421050308999995,56.567223
3543,597.96875,55.341718781000004,56.482323
3544,598.0,55.30188057899999,56.40596
3545,598.03125,55.235940091999986,56.363804
3546,598.0625,55.142441051,56.28159
3547,598.09375,55.063625594,56.19013
3548,598.125,54.962274718,56.09105
3549,598.15625,54.90930654500001,55.975044
3550,598.1875,54.883506133999994,55.909977
3551,598.21875,54.783022506,55.831528
3552,598.25,54.638410443000005,55.69382
3553,598.28125,54.50230708399999,55.514256
3554,598.3125,54.427619668999995,55.351696
3555,598.34375,54.43713739999999,55.272293
3556,598.375,54.470607202000004,55.320404
3557,598.40625,54.512255992,55.46184
3558,598.4375,54.564829221,55.58269
3559,598.46875,54.611193765,55.63595
3560,598.5,54.64480821499999,55.649773
3561,598.53125,54.707884933,55.673088
3562,598.5625,54.740145282,55.73801
