,Time (d),meas_S_NH4 (gN/m3),pred_S_NH4 (gN/m3)
2760,573.5,0.664692654,0.61611
2761,573.53125,0.654714275,0.6097315
2762,573.5625,0.6469064370000001,0.60207754
2763,573.59375,0.641908722,0.5950838
2764,573.625,0.640253882,0.59049195
2765,573.65625,0.6420562129999999,0.5894098
2766,573.6875,0.646753425,0.5924828
2767,573.71875,0.6531537079999999,0.5989036
2768,573.75,0.65983461,0.60775703
2769,573.78125,0.665649453,0.6168721
2770,573.8125,0.670199325,0.6231682
2771,573.84375,0.673915045,0.6258899
2772,573.875,0.67766395,0.62765265
2773,573.90625,0.682117902,0.63090366
2774,573.9375,0.6871428820000001,0.63586664
2775,573.96875,0.6918674159999999,0.6389281
2776,574.0,0.695483785,0.642491
2777,574.03125,0.697590433,0.6465244
2778,574.0625,0.698241757,0.64717215
2779,574.09375,0.6976395190000001,0.6470481
2780,574.125,0.696045072,0.6453396
2781,574.15625,0.693676938,0.64138365
2782,574.1875,0.6905924520000001,0.63662326
2783,574.21875,0.686706557,0.63138497
2784,574.25,0.681826985,0.6256676
2785,574.28125,0.6757206590000001,0.61946684
2786,574.3125,0.668232465,0.6128601
2787,574.34375,0.659316974,0.6064701
2788,574.375,0.649114776,0.5999308
2789,574.40625,0.6377634179999999,0.5940439
2790,574.4375,0.625758275,0.58985174
2791,574.46875,0.613938229,0.5816519
2792,574.5,0.6029585789999999,0.57066983
2793,574.53125,0.5934594879999999,0.5606239
2794,574.5625,0.586229996,0.55354804
2795,574.59375,0.581806707,0.5481479
2796,574.625,0.580128716,0.5437819
2797,574.65625,0.58080328,0.5418308
2798,574.6875,0.583444025,0.544297
2799,574.71875,0.587563906,0.5485105
2800,574.75,0.592568357,0.5545462
2801,574.78125,0.597905874,0.5616215
2802,574.8125,0.603358457,0.56715506
2803,574.84375,0.609130391,0.572593
2804,574.875,0.6156705729999999,0.5797905
2805,574.90625,0.623254263,0.58822536
2806,574.9375,0.631954749,0.59622943
2807,574.96875,0.641936795,0.6065185
2808,575.0,0.653504994,0.6176682
2809,575.03125,0.6669328170000001,0.62788254
2810,575.0625,0.682523165,0.63751626
2811,575.09375,0.7004012190000001,0.6498036
2812,575.125,0.7196612880000001,0.663234
2813,575.15625,0.7383755609999999,0.67628527
2814,575.1875,0.7542842559999998,0.68879455
2815,575.21875,0.765495184,0.6993339
2816,575.25,0.7707712489999999,0.70625246
2817,575.28125,0.7695927109999999,0.70870465
2818,575.3125,0.762060999,0.70701903
2819,575.34375,0.748832585,0.70292556
2820,575.375,0.7313301170000001,0.6943841
2821,575.40625,0.7111626109999999,0.6822499
2822,575.4375,0.690520853,0.6696441
2823,575.46875,0.671641467,0.65250427
2824,575.5,0.65582096,0.6371807
2825,575.53125,0.64454036,0.625905
2826,575.5625,0.63862517,0.61514056
2827,575.59375,0.6380289960000001,0.6070999
2828,575.625,0.642398281,0.604096
2829,575.65625,0.65091226,0.6062528
2830,575.6875,0.661837634,0.6118755
2831,575.71875,0.673074924,0.61837494
2832,575.75,0.68308863,0.62774754
2833,575.78125,0.6907313629999999,0.6395057
2834,575.8125,0.6953506509999999,0.64947426
2835,575.84375,0.6970929140000001,0.65724754
2836,575.875,0.697380702,0.66125286
2837,575.90625,0.698751373,0.6610858
2838,575.9375,0.703759076,0.65899456
2839,575.96875,0.71394249,0.65974385
2840,576.0,0.7290424379999999,0.66568637
2841,576.03125,0.7467075230000001,0.6764601
2842,576.0625,0.7634114729999999,0.6897607
2843,576.09375,0.7760063620000001,0.7031553
2844,576.125,0.7827955759999998,0.7132561
2845,576.15625,0.783679775,0.7185812
2846,576.1875,0.7796802290000001,0.71988934
2847,576.21875,0.7723254310000001,0.7170948
2848,576.25,0.7631717570000001,0.71020985
2849,576.28125,0.753362191,0.7003934
2850,576.3125,0.7435177470000001,0.6896807
2851,576.34375,0.733745848,0.68078846
2852,576.375,0.7237056009999998,0.6726638
2853,576.40625,0.7125602459999999,0.6657821
2854,576.4375,0.699875433,0.6614925
2855,576.46875,0.6860576829999999,0.65202
2856,576.5,0.6718926340000001,0.6408914
2857,576.53125,0.6590956570000001,0.63090444
2858,576.5625,0.649607985,0.62022823
2859,576.59375,0.644560358,0.61011124
2860,576.625,0.64427582,0.60406816
2861,576.65625,0.648480199,0.6034869
2862,576.6875,0.655986217,0.60714453
2863,576.71875,0.665008073,0.6125476
2864,576.75,0.674033228,0.62026125
2865,576.78125,0.6821281379999999,0.6301808
2866,576.8125,0.688832674,0.64053977
2867,576.84375,0.694107558,0.6502681
2868,576.875,0.698662529,0.6579569
2869,576.90625,0.70424616,0.6637096
2870,576.9375,0.71332411,0.6696547
2871,576.96875,0.728024991,0.67851317
2872,577.0,0.7488128890000002,0.68991107
2873,577.03125,0.7746502700000001,0.7045211
2874,577.0625,0.8035783120000001,0.7240933
2875,577.09375,0.83262397,0.74674946
2876,577.125,0.8582035920000001,0.76871645
2877,577.15625,0.87734962,0.78838557
2878,577.1875,0.887720418,0.80554545
2879,577.21875,0.888664651,0.81286144
2880,577.25,0.881170228,0.81149256
2881,577.28125,0.86729478,0.80359745
2882,577.3125,0.8492841840000002,0.78947437
2883,577.34375,0.828510001,0.7740616
2884,577.375,0.805673118,0.759335
2885,577.40625,0.7814476499999999,0.74384224
2886,577.4375,0.7566590470000002,0.7255335
2887,577.46875,0.7326817090000001,0.7059194
2888,577.5,0.7114588820000001,0.6848123
2889,577.53125,0.6945246009999999,0.66420925
2890,577.5625,0.682769396,0.6478878
2891,577.59375,0.6763682059999999,0.6369651
2892,577.625,0.6744946890000001,0.62976897
2893,577.65625,0.675611978,0.6251858
2894,577.6875,0.678278102,0.6233891
2895,577.71875,0.681407764,0.6246669
2896,577.75,0.684094291,0.62705064
2897,577.78125,0.6855825879999999,0.6284304
2898,577.8125,0.685561775,0.6280265
2899,577.84375,0.684164705,0.62774277
2900,577.875,0.6818461809999999,0.6273146
2901,577.90625,0.67909847,0.62707424
2902,577.9375,0.6764100479999999,0.628513
2903,577.96875,0.674411525,0.6302257
2904,578.0,0.6738943159999999,0.6291362
2905,578.03125,0.6757643,0.62585294
2906,578.0625,0.6809058040000001,0.62407523
2907,578.09375,0.68951993,0.6249672
2908,578.125,0.700524962,0.6287661
2909,578.15625,0.711817968,0.6349208
2910,578.1875,0.7210972580000001,0.64198434
2911,578.21875,0.7266603580000001,0.64771944
2912,578.25,0.727708425,0.6515848
2913,578.28125,0.7242972329999999,0.6523094
2914,578.3125,0.717219475,0.6479905
2915,578.34375,0.70743863,0.64195853
2916,578.375,0.696040276,0.6349401
2917,578.40625,0.6838986979999999,0.6272887
2918,578.4375,0.6717789470000001,0.62000424
2919,578.46875,0.660366906,0.61035204
2920,578.5,0.650080977,0.5991633
2921,578.53125,0.641182889,0.5901228
2922,578.5625,0.63426567,0.586066
2923,578.59375,0.629775416,0.58087313
2924,578.625,0.627595943,0.57525915
2925,578.65625,0.627576838,0.5716608
2926,578.6875,0.629679309,0.57045484
2927,578.71875,0.633633587,0.57191503
2928,578.75,0.638872607,0.57694083
2929,578.78125,0.644497801,0.58483046
2930,578.8125,0.649595653,0.59293646
2931,578.84375,0.653779468,0.59952146
2932,578.875,0.65743168,0.60423046
2933,578.90625,0.6615560420000001,0.6076475
2934,578.9375,0.667264518,0.61100525
2935,578.96875,0.675251928,0.61582524
2936,579.0,0.6854268729999999,0.6223619
2937,579.03125,0.6970141790000001,0.62981886
2938,579.0625,0.709067587,0.6372108
2939,579.09375,0.7207331269999999,0.6452383
2940,579.125,0.731246796,0.6527462
2941,579.15625,0.739933059,0.658935
2942,579.1875,0.7461427299999999,0.66437185
2943,579.21875,0.749341527,0.6690999
2944,579.25,0.749219609,0.6707125
2945,579.28125,0.7459630270000001,0.66809636
2946,579.3125,0.74007425,0.66273177
2947,579.34375,0.7322154909999999,0.65587384
2948,579.375,0.7229044090000001,0.64908147
2949,579.40625,0.712512563,0.6427667
2950,579.4375,0.701314852,0.6359014
2951,579.46875,0.689653973,0.62805486
2952,579.5,0.678114535,0.6179666
2953,579.53125,0.667255887,0.6066915
2954,579.5625,0.65775076,0.59722483
2955,579.59375,0.6502134310000001,0.58795345
2956,579.625,0.64482342,0.5802367
2957,579.65625,0.641452347,0.57586336
2958,579.6875,0.639817855,0.5742669
2959,579.71875,0.63942069,0.5720045
2960,579.75,0.639763097,0.57181656
2961,579.78125,0.640522149,0.57449746
2962,579.8125,0.6414756110000001,0.5759871
2963,579.84375,0.642460891,0.5775233
2964,579.875,0.643438426,0.57797897
2965,579.90625,0.644539696,0.5768055
2966,579.9375,0.645983577,0.5763156
2967,579.96875,0.647925331,0.5782964
2968,580.0,0.650266911,0.58164126
2969,580.03125,0.652648031,0.58475333
2970,580.0625,0.654715742,0.5867299
2971,580.09375,0.6564135,0.5867685
2972,580.125,0.65797233,0.58669996
2973,580.15625,0.659620129,0.5871992
2974,580.1875,0.661340928,0.5865758
2975,580.21875,0.662866198,0.58555305
2976,580.25,0.663813608,0.58446485
2977,580.28125,0.663896089,0.5829923
2978,580.3125,0.662897514,0.58136123
2979,580.34375,0.660572206,0.5819261
2980,580.375,0.6567796539999999,0.5827864
2981,580.40625,0.6515102079999999,0.58155745
2982,580.4375,0.644966396,0.5784303
2983,580.46875,0.63756518,0.57455546
2984,580.5,0.6299594070000001,0.5695282
2985,580.53125,0.622845184,0.56292325
2986,580.5625,0.616758578,0.5552289
2987,580.59375,0.61204126,0.5479059
2988,580.625,0.608845422,0.5417011
2989,580.65625,0.607101082,0.53832734
2990,580.6875,0.606595652,0.5397665
2991,580.71875,0.606864172,0.54005814
2992,580.75,0.607370111,0.53962636
2993,580.78125,0.607804526,0.5404175
2994,580.8125,0.608134075,0.5412517
2995,580.84375,0.6084483079999999,0.5414009
2996,580.875,0.608820225,0.54193914
2997,580.90625,0.609282859,0.542609
2998,580.9375,0.6098495079999999,0.54142916
2999,580.96875,0.610551675,0.5396266
3000,581.0,0.6114493329999999,0.5387823
3001,581.03125,0.612557094,0.5387088
3002,581.0625,0.613774611,0.537873
3003,581.09375,0.614930882,0.5368687
3004,581.125,0.6158654920000001,0.5372019
3005,581.15625,0.616437193,0.5387302
3006,581.1875,0.6165214179999999,0.53967744
3007,581.21875,0.616024231,0.54123634
3008,581.25,0.614936601,0.5416826
3009,581.28125,0.613360046,0.54006445
3010,581.3125,0.611464772,0.53851867
3011,581.34375,0.609449555,0.5369646
3012,581.375,0.6074396870000001,0.5351565
3013,581.40625,0.605415753,0.53394496
3014,581.4375,0.6032781070000001,0.5343627
3015,581.46875,0.600903189,0.5341008
3016,581.5,0.59817884,0.53377724
3017,581.53125,0.595167494,0.53400254
3018,581.5625,0.592157874,0.5333663
3019,581.59375,0.589615119,0.532355
3020,581.625,0.5880711279999999,0.5312629
3021,581.65625,0.588004509,0.5305833
3022,581.6875,0.589705975,0.5311975
3023,581.71875,0.5931420620000001,0.532178
3024,581.75,0.598047525,0.5337236
3025,581.78125,0.6041536510000001,0.53786236
3026,581.8125,0.611101388,0.54712504
3027,581.84375,0.618150576,0.5586924
3028,581.875,0.6244285970000001,0.5680099
3029,581.90625,0.629790426,0.57365096
3030,581.9375,0.635163475,0.5777934
3031,581.96875,0.642107442,0.5828146
3032,582.0,0.651859679,0.5905239
3033,582.03125,0.664356996,0.6004387
3034,582.0625,0.6786254340000001,0.6103572
3035,582.09375,0.693749705,0.6229091
3036,582.125,0.709016395,0.6359056
3037,582.15625,0.724249535,0.64906055
3038,582.1875,0.739051846,0.6660129
3039,582.21875,0.7523837329999999,0.68342865
3040,582.25,0.7632754359999999,0.6963343
3041,582.28125,0.772003483,0.7045117
3042,582.3125,0.77991321,0.7120024
3043,582.34375,0.78824249,0.7195174
3044,582.375,0.796739663,0.7290275
3045,582.40625,0.8034016279999999,0.7405642
3046,582.4375,0.805834342,0.75113106
3047,582.46875,0.8031183540000001,0.75839865
3048,582.5,0.796963215,0.76075584
3049,582.53125,0.7915989090000001,0.7576072
3050,582.5625,0.7920515320000001,0.750985
3051,582.59375,0.8024534759999999,0.7488559
3052,582.625,0.824509002,0.75654626
3053,582.65625,0.855688993,0.77490824
3054,582.6875,0.88995122,0.8007823
3055,582.71875,0.920965181,0.8310798
3056,582.75,0.944064055,0.86080813
3057,582.78125,0.9573776629999999,0.8846197
3058,582.8125,0.962314857,0.8992014
3059,582.84375,0.963056977,0.9057848
3060,582.875,0.9651259230000001,0.9062562
3061,582.90625,0.973252538,0.9063591
3062,582.9375,0.9897815980000001,0.91294956
3063,582.96875,1.013349884,0.92635775
3064,583.0,1.039574074,0.943902
3065,583.03125,1.063759083,0.9622073
3066,583.0625,1.082621912,0.9785426
3067,583.09375,1.094104231,0.990217
3068,583.125,1.096428083,0.99702203
3069,583.15625,1.088032751,0.9967777
3070,583.1875,1.068834421,0.98567325
3071,583.21875,1.039976861,0.9651217
3072,583.25,1.003330356,0.93884045
3073,583.28125,0.9615053849999999,0.9083485
3074,583.3125,0.9173295349999999,0.8733045
3075,583.34375,0.8732272640000001,0.83521926
3076,583.375,0.8310260410000001,0.79694456
3077,583.40625,0.79176187,0.7620232
3078,583.4375,0.756684726,0.7326548
3079,583.46875,0.7266751050000001,0.70447624
3080,583.5,0.7016353209999999,0.6779455
3081,583.53125,0.681544198,0.65460753
3082,583.5625,0.666676536,0.63508093
3083,583.59375,0.65704549,0.61931336
3084,583.625,0.651943729,0.6077057
3085,583.65625,0.650147014,0.6004539
3086,583.6875,0.650279768,0.59747654
3087,583.71875,0.6510269320000001,0.5984114
3088,583.75,0.651326462,0.5987654
3089,583.78125,0.650668832,0.5968691
3090,583.8125,0.649131618,0.59573215
3091,583.84375,0.64714514,0.5975337
3092,583.875,0.645152045,0.5993017
3093,583.90625,0.643430936,0.59931266
3094,583.9375,0.6424746729999999,0.59853
3095,583.96875,0.64315189,0.5959804
3096,584.0,0.646309103,0.5935284
3097,584.03125,0.65237129,0.5942793
3098,584.0625,0.660867373,0.5998419
3099,584.09375,0.670286536,0.6055768
3100,584.125,0.6790349790000001,0.6107109
3101,584.15625,0.6861331390000001,0.61538464
3102,584.1875,0.691266739,0.6186501
3103,584.21875,0.694414325,0.6202797
3104,584.25,0.6955548659999999,0.6204473
3105,584.28125,0.694640705,0.6192163
3106,584.3125,0.69169165,0.6165861
3107,584.34375,0.6868323890000001,0.6128603
3108,584.375,0.680246847,0.6090001
3109,584.40625,0.6721616970000001,0.60558236
3110,584.4375,0.662902896,0.60233
3111,584.46875,0.6529840060000001,0.5982618
3112,584.5,0.6431540729999999,0.59212
3113,584.53125,0.634330031,0.58381164
3114,584.5625,0.627466037,0.57462674
3115,584.59375,0.623373898,0.56664044
3116,584.625,0.622466459,0.5609835
3117,584.65625,0.6245863420000001,0.558667
3118,584.6875,0.6290675139999999,0.5606261
3119,584.71875,0.634866468,0.56546825
3120,584.75,0.640864422,0.5717101
3121,584.78125,0.646299163,0.57853603
3122,584.8125,0.650960411,0.5863367
3123,584.84375,0.655045516,0.5979865
3124,584.875,0.658987137,0.6083009
3125,584.90625,0.6637909439999999,0.61543614
3126,584.9375,0.671431496,0.6235606
3127,584.96875,0.684549863,0.63047916
3128,585.0,0.705478776,0.6401882
3129,585.03125,0.7349031420000001,0.6564881
3130,585.0625,0.7709340809999999,0.6791212
3131,585.09375,0.809700882,0.70666206
3132,585.125,0.8464680010000001,0.73645085
3133,585.15625,0.877027745,0.7650098
3134,585.1875,0.898271741,0.78899056
3135,585.21875,0.908711669,0.80474466
3136,585.25,0.908572267,0.81118786
3137,585.28125,0.899301172,0.8088738
3138,585.3125,0.882979714,0.799028
3139,585.34375,0.8616724970000001,0.78396505
3140,585.375,0.837001046,0.76630634
3141,585.40625,0.8101613390000001,0.7481549
3142,585.4375,0.7826233330000001,0.73015845
3143,585.46875,0.755997868,0.70917267
3144,585.5,0.731381298,0.6881554
3145,585.53125,0.710208015,0.6692876
3146,585.5625,0.6938884479999999,0.6520957
3147,585.59375,0.683275363,0.63873726
3148,585.625,0.6785546370000001,0.6306451
3149,585.65625,0.679364676,0.62764895
3150,585.6875,0.684623071,0.62854797
3151,585.71875,0.692896405,0.6315055
3152,585.75,0.7029563959999999,0.6373227
3153,585.78125,0.7136545440000001,0.64530784
3154,585.8125,0.723936495,0.65311813
3155,585.84375,0.7327755890000001,0.6636247
3156,585.875,0.7391599740000001,0.67354155
3157,585.90625,0.7427765329999999,0.6804998
3158,585.9375,0.7442564770000001,0.6863044
3159,585.96875,0.745112746,0.69002134
3160,586.0,0.747206895,0.69153076
3161,586.03125,0.7519923559999998,0.69232744
3162,586.0625,0.7602350899999999,0.6944736
3163,586.09375,0.7717434870000001,0.700353
3164,586.125,0.7849760800000001,0.70825595
3165,586.15625,0.797645807,0.71662366
3166,586.1875,0.807485192,0.72525424
3167,586.21875,0.812867465,0.73105466
3168,586.25,0.813040215,0.7333281
3169,586.28125,0.8079759559999999,0.7316358
3170,586.3125,0.7982818550000002,0.72485185
3171,586.34375,0.784747871,0.71457046
3172,586.375,0.767926242,0.7046524
3173,586.40625,0.7485870340000002,0.69578165
3174,586.4375,0.727780441,0.6852043
3175,586.46875,0.7068326540000001,0.6723716
3176,586.5,0.6875438690000001,0.6562057
3177,586.53125,0.6716296209999999,0.63802093
3178,586.5625,0.660319632,0.62166184
3179,586.59375,0.654255674,0.6108639
3180,586.625,0.653049812,0.6041801
3181,586.65625,0.655156101,0.60001385
3182,586.6875,0.658780594,0.59831375
3183,586.71875,0.6625270320000001,0.59857285
3184,586.75,0.665462875,0.59936696
3185,586.78125,0.667042234,0.6000938
3186,586.8125,0.666919594,0.60120535
3187,586.84375,0.665003499,0.60205364
3188,586.875,0.661530179,0.60070896
3189,586.90625,0.656959749,0.59764326
3190,586.9375,0.651987165,0.59530586
3191,586.96875,0.647423093,0.5912348
3192,587.0,0.643834444,0.58575076
3193,587.03125,0.641518725,0.5802645
3194,587.0625,0.640546806,0.57543963
3195,587.09375,0.640743859,0.57264197
3196,587.125,0.641680887,0.5710732
3197,587.15625,0.64277206,0.5695348
3198,587.1875,0.643477689,0.56771934
3199,587.21875,0.64345715,0.5655587
3200,587.25,0.642569607,0.5628951
3201,587.28125,0.640787184,0.55999404
3202,587.3125,0.63811491,0.5575164
3203,587.34375,0.6345664529999999,0.5551753
3204,587.375,0.630108227,0.5537463
3205,587.40625,0.6246923679999999,0.5539697
3206,587.4375,0.618465873,0.55480295
3207,587.46875,0.611801986,0.5513944
3208,587.5,0.6050913920000001,0.54522413
3209,587.53125,0.598879521,0.53865874
3210,587.5625,0.593736954,0.53171825
3211,587.59375,0.590037591,0.52640873
3212,587.625,0.587922326,0.52384186
3213,587.65625,0.587253131,0.52315634
3214,587.6875,0.5876333,0.5225636
3215,587.71875,0.588640273,0.5227691
3216,587.75,0.589969293,0.52422255
3217,587.78125,0.591447934,0.5266407
3218,587.8125,0.5929567179999999,0.5296308
3219,587.84375,0.594385476,0.53321105
3220,587.875,0.595662227,0.5353881
3221,587.90625,0.596859365,0.5362182
3222,587.9375,0.5981945129999999,0.5385024
3223,587.96875,0.599915988,0.5409904
3224,588.0,0.602146604,0.5428645
3225,588.03125,0.604882707,0.54480606
3226,588.0625,0.608056244,0.54760665
3227,588.09375,0.611548007,0.54935384
3228,588.125,0.6152364570000001,0.55102295
3229,588.15625,0.618945149,0.5535072
3230,588.1875,0.622416315,0.5557817
3231,588.21875,0.625354988,0.5573435
3232,588.25,0.6274841529999999,0.5582682
3233,588.28125,0.62861627,0.55855674
3234,588.3125,0.628654566,0.55867606
3235,588.34375,0.627472837,0.5619431
3236,588.375,0.624938224,0.56563777
3237,588.40625,0.620973911,0.56734055
3238,588.4375,0.615815931,0.56794715
3239,588.46875,0.610127877,0.56444657
3240,588.5,0.60474408,0.55837625
3241,588.53125,0.600463081,0.55303043
3242,588.5625,0.5979593529999999,0.55020136
3243,588.59375,0.5975086270000001,0.54849195
3244,588.625,0.598900226,0.54775786
3245,588.65625,0.601794307,0.54935056
3246,588.6875,0.6058851160000001,0.55469763
3247,588.71875,0.610773205,0.56113565
3248,588.75,0.616011805,0.5659738
3249,588.78125,0.62152315,0.5701653
3250,588.8125,0.627579745,0.5770435
3251,588.84375,0.634422398,0.5846556
3252,588.875,0.641990714,0.59384614
3253,588.90625,0.649979633,0.60409355
3254,588.9375,0.658443205,0.61228025
3255,588.96875,0.668159989,0.6193433
3256,589.0,0.6803028179999999,0.62693375
3257,589.03125,0.695563125,0.6360564
3258,589.0625,0.7134556190000001,0.64697963
3259,589.09375,0.732383468,0.6597568
3260,589.125,0.750292034,0.6733461
3261,589.15625,0.765233547,0.68610185
3262,589.1875,0.7757520170000001,0.69655466
3263,589.21875,0.7809612429999999,0.704272
3264,589.25,0.78062667,0.7076473
3265,589.28125,0.775239861,0.70578104
3266,589.3125,0.765689319,0.6996971
3267,589.34375,0.752935094,0.6923123
3268,589.375,0.738031593,0.68372077
3269,589.40625,0.7220358790000002,0.6730111
3270,589.4375,0.7059270609999999,0.65981007
3271,589.46875,0.690610203,0.64481384
3272,589.5,0.6768517609999999,0.6302547
3273,589.53125,0.665330734,0.6175558
3274,589.5625,0.656474116,0.606756
3275,589.59375,0.650294047,0.5975049
3276,589.625,0.646564323,0.59282976
3277,589.65625,0.64509485,0.59263283
3278,589.6875,0.64547627,0.5929362
3279,589.71875,0.647288202,0.5941042
3280,589.75,0.650516945,0.59714156
3281,589.78125,0.655461734,0.6015949
3282,589.8125,0.662298434,0.6064047
3283,589.84375,0.670907404,0.6127817
3284,589.875,0.680948898,0.6192516
3285,589.90625,0.6923168740000001,0.6265787
3286,589.9375,0.7048420940000001,0.6378565
3287,589.96875,0.717996917,0.6489893
3288,590.0,0.7312565329999999,0.660931
3289,590.03125,0.7442049479999999,0.6738929
3290,590.0625,0.7569252499999999,0.68507916
3291,590.09375,0.769858813,0.69519466
3292,590.125,0.783377241,0.7043523
3293,590.15625,0.7975038329999999,0.7132199
3294,590.1875,0.811492997,0.723288
3295,590.21875,0.8237082249999998,0.73411
3296,590.25,0.831966482,0.7438281
3297,590.28125,0.834584546,0.74974304
3298,590.3125,0.8309343679999999,0.750179
3299,590.34375,0.821216622,0.74843466
3300,590.375,0.8061956029999998,0.7449314
3301,590.40625,0.7873054809999999,0.73748
3302,590.4375,0.766575333,0.7238931
3303,590.46875,0.746418829,0.70522064
3304,590.5,0.7291789740000002,0.68589246
3305,590.53125,0.716710814,0.6690476
3306,590.5625,0.7095881559999999,0.6557939
3307,590.59375,0.707082122,0.64746153
3308,590.625,0.7077289609999999,0.6429244
3309,590.65625,0.7098886870000001,0.640569
3310,590.6875,0.712288785,0.6400363
3311,590.71875,0.71401418,0.6434652
3312,590.75,0.7143893440000001,0.64559966
3313,590.78125,0.713139429,0.64481103
3314,590.8125,0.710526195,0.6453307
3315,590.84375,0.7073836020000001,0.6444503
3316,590.875,0.704617673,0.6418479
3317,590.90625,0.702975169,0.6385891
3318,590.9375,0.703091583,0.6355742
3319,590.96875,0.7054567959999999,0.6362204
3320,591.0,0.710065339,0.64043623
3321,591.03125,0.7161265720000001,0.64549935
3322,591.0625,0.722772737,0.6488085
3323,591.09375,0.7298024420000001,0.65343654
3324,591.125,0.7373750230000001,0.6581331
3325,591.15625,0.7453623059999999,0.6617833
3326,591.1875,0.753065743,0.6655137
3327,591.21875,0.759423709,0.6698905
3328,591.25,0.763277619,0.67336637
3329,591.28125,0.7637695720000001,0.67437977
3330,591.3125,0.7605385910000001,0.672409
3331,591.34375,0.7536839749999998,0.66745317
3332,591.375,0.7435045159999998,0.66201043
3333,591.40625,0.730673661,0.6559076
3334,591.4375,0.7160011409999999,0.6461149
3335,591.46875,0.7002680109999999,0.63577396
3336,591.5,0.6846667329999999,0.62351274
3337,591.53125,0.670068475,0.61031044
3338,591.5625,0.657377112,0.60098255
3339,591.59375,0.647633164,0.59356296
3340,591.625,0.641408006,0.58682615
3341,591.65625,0.638768974,0.5811902
3342,591.6875,0.639621556,0.5775896
3343,591.71875,0.64382733,0.5782869
3344,591.75,0.650813211,0.582146
3345,591.78125,0.659445295,0.58780956
3346,591.8125,0.668438773,0.59534025
3347,591.84375,0.676782106,0.60460633
3348,591.875,0.6838559590000001,0.61433166
3349,591.90625,0.6895238840000001,0.62284726
3350,591.9375,0.694258777,0.6288182
3351,591.96875,0.6991197090000001,0.63238925
3352,592.0,0.705421112,0.6358639
3353,592.03125,0.714067818,0.6406557
3354,592.0625,0.72503451,0.6464747
3355,592.09375,0.7374012940000002,0.65391004
3356,592.125,0.749776153,0.6621229
3357,592.15625,0.7608067969999999,0.6698976
3358,592.1875,0.7694119249999999,0.67655766
3359,592.21875,0.7748346140000001,0.6813069
3360,592.25,0.7766394,0.6843825
3361,592.28125,0.774542902,0.6861723
3362,592.3125,0.7685547629999999,0.6861816
3363,592.34375,0.7591056790000001,0.6821108
3364,592.375,0.746787767,0.67610884
3365,592.40625,0.7322634450000001,0.671434
3366,592.4375,0.716777435,0.66882
3367,592.46875,0.701953753,0.6628489
3368,592.5,0.68934328,0.6529617
3369,592.53125,0.680840773,0.64172137
3370,592.5625,0.678609228,0.63248384
3371,592.59375,0.684091971,0.6289197
3372,592.625,0.6968755440000001,0.6327093
3373,592.65625,0.714337749,0.6428333
3374,592.6875,0.732783525,0.65608233
3375,592.71875,0.749144838,0.6695767
3376,592.75,0.761827102,0.6822676
3377,592.78125,0.770188542,0.6937263
3378,592.8125,0.774036187,0.70318717
3379,592.84375,0.773554901,0.7094991
3380,592.875,0.7696719449999999,0.7122403
3381,592.90625,0.7641933559999999,0.71168053
3382,592.9375,0.7596679709999999,0.7084373
3383,592.96875,0.7584744189999999,0.7031183
3384,593.0,0.7621239999999999,0.7001424
3385,593.03125,0.770819621,0.70168084
3386,593.0625,0.7830961059999999,0.7063289
3387,593.09375,0.79647718,0.7135629
3388,593.125,0.808424343,0.72401
3389,593.15625,0.8165270109999999,0.73482
3390,593.1875,0.8193403429999999,0.7402551
3391,593.21875,0.81674605,0.7405037
3392,593.25,0.8096907459999999,0.7364116
3393,593.28125,0.79962542,0.7283511
3394,593.3125,0.7876990190000001,0.7171575
3395,593.34375,0.774396133,0.7059156
3396,593.375,0.759748056,0.6962119
3397,593.40625,0.743668769,0.6880327
3398,593.4375,0.726514615,0.6798404
3399,593.46875,0.709197895,0.6668629
3400,593.5,0.6927486829999999,0.6517459
3401,593.53125,0.678520263,0.6378691
3402,593.5625,0.667779609,0.62636566
3403,593.59375,0.661113623,0.6184522
3404,593.625,0.658260498,0.61353177
3405,593.65625,0.6583592779999999,0.6104344
3406,593.6875,0.6604945729999999,0.60841566
3407,593.71875,0.6639421999999999,0.60768735
3408,593.75,0.668072653,0.6094215
3409,593.78125,0.672071195,0.6133516
3410,593.8125,0.6749433429999999,0.6173649
3411,593.84375,0.675950512,0.61979663
3412,593.875,0.675030586,0.6195682
3413,593.90625,0.67268417,0.6174434
3414,593.9375,0.669695776,0.6154844
3415,593.96875,0.66673718,0.61354905
3416,594.0,0.66416892,0.60999477
3417,594.03125,0.662070076,0.6051932
3418,594.0625,0.660487884,0.6012375
3419,594.09375,0.659424425,0.5973109
3420,594.125,0.658687238,0.59447414
3421,594.15625,0.657905273,0.5926635
3422,594.1875,0.6566558920000001,0.5898915
3423,594.21875,0.654605797,0.5874859
3424,594.25,0.651592208,0.5862507
3425,594.28125,0.647653393,0.5845763
3426,594.3125,0.642915858,0.58015835
3427,594.34375,0.637517397,0.5762397
3428,594.375,0.631695815,0.5726015
3429,594.40625,0.625498428,0.57057035
3430,594.4375,0.619030116,0.57343745
3431,594.46875,0.612520232,0.57260066
3432,594.5,0.60617108,0.5677596
3433,594.53125,0.600534644,0.56242114
3434,594.5625,0.596573285,0.5587199
3435,594.59375,0.595080325,0.55663747
