,Time (d),meas_S_PO4 (gP/m3),pred_S_PO4 (gP/m3)
2665,598.2916667000002,3.610557186,4.0810194
2666,598.3333332999998,3.6159778290000006,4.071947
2667,598.375,3.630243237,4.062084
2668,598.4166667000002,3.6537939959999997,4.061049
2669,598.4583332999998,3.686605219,4.117209
2670,598.5,3.7263234899999995,4.1989202
2671,598.5416667000002,3.768686391,4.24998
2672,598.5833332999998,3.806860669,4.2777047
2673,598.625,3.83490852,4.302262
2674,598.6666667000002,3.849663088,4.3190527
2675,598.7083332999998,3.8512702869999997,4.322712
2676,598.75,3.84319617,4.3109403
2677,598.7916667000002,3.830567643,4.2897463
2678,598.8333332999998,3.819282463,4.275092
2679,598.875,3.813838416,4.268905
2680,598.9166667000002,3.815368007,4.266723
2681,598.9583332999998,3.821632198,4.2677
2682,599.0,3.829483364,4.277321
2683,599.0416667000002,3.837296777,4.292443
2684,599.0833332999998,3.845355291,4.30845
2685,599.125,3.855736,4.3231754
2686,599.1666667000002,3.871344763,4.3380036
2687,599.2083332999998,3.894965869,4.3557544
2688,599.25,3.928733676,4.376977
2689,599.2916667000002,3.9730974550000004,4.4038205
2690,599.3333332999998,4.027985062,4.4395175
2691,599.375,4.093396667,4.4776306
2692,599.4166667000002,4.169665994,4.5210333
2693,599.4583332999998,4.253679209,4.619106
2694,599.5,4.338836355,4.748352
2695,599.5416667000002,4.419798537,4.8508277
2696,599.5833332999998,4.491967238,4.9267797
2697,599.625,4.552629761,4.9897623
2698,599.6666667000002,4.601832208,5.0380297
2699,599.7083332999998,4.641356449,5.069245
2700,599.75,4.674760277,5.088409
2701,599.7916667000002,4.705563355,5.1060486
2702,599.8333332999998,4.734970608,5.1319118
2703,599.875,4.762805255,5.1623173
2704,599.9166667000002,4.788187875,5.189938
2705,599.9583332999998,4.8100445060000006,5.218194
2706,600.0,4.827738386,5.245995
2707,600.0416667000002,4.841081408,5.2690625
2708,600.0833332999998,4.852415457,5.290697
2709,600.125,4.865990684,5.3091636
2710,600.1666667000002,4.8852859760000005,5.323594
2711,600.2083332999998,4.9116285999999985,5.3427825
2712,600.25,4.9448053530000005,5.37133
2713,600.2916667000002,4.9836510480000005,5.4053926
2714,600.3333332999998,5.027822849,5.4410233
2715,600.375,5.077034714,5.4705863
2716,600.4166667000002,5.131764817,5.501721
2717,600.4583332999998,5.192636405,5.582337
2718,600.5,5.256721182,5.689925
2719,600.5416667000002,5.319798911,5.77218
2720,600.5833332999998,5.379727357999999,5.83132
2721,600.625,5.432342107999999,5.875708
2722,600.6666667000002,5.47363338,5.912373
2723,600.7083332999998,5.503055904,5.93978
2724,600.75,5.520950367999999,5.9515753
2725,600.7916667000002,5.528636907,5.9543242
2726,600.8333332999998,5.528015636,5.9603467
2727,600.875,5.52142119,5.963232
2728,600.9166667000002,5.511744635,5.9599147
2729,600.9583332999998,5.50124602,5.9531
2730,601.0,5.491085236,5.9483595
2731,601.0416667000002,5.4818430839999985,5.948435
2732,601.0833332999998,5.47436604,5.9511776
2733,601.125,5.470118072000001,5.9519043
2734,601.1666667000002,5.470685341,5.952772
2735,601.2083332999998,5.477243831,5.9557037
2736,601.25,5.489925675,5.9640617
2737,601.2916667000002,5.508575027000001,5.9771485
2738,601.3333332999998,5.533233686,5.987734
2739,601.375,5.563072991,5.9910665
2740,601.4166667000002,5.597500904,5.997011
2741,601.4583332999998,5.633976367000001,6.0505905
2742,601.5,5.667986253,6.132459
2743,601.5416667000002,5.694777573,6.182189
2744,601.5833332999998,5.7104126420000005,6.2023826
2745,601.625,5.713404715,6.2108564
2746,601.6666667000002,5.70403648,6.2047453
2747,601.7083332999998,5.684819395,6.180696
2748,601.75,5.6593402410000015,6.1384673
2749,601.7916667000002,5.631804719,6.0902243
2750,601.8333332999998,5.60432856,6.0578275
2751,601.875,5.575809882000001,6.0340014
2752,601.9166667000002,5.544567947999999,6.004941
2753,601.9583332999998,5.509015287,5.9741125
2754,602.0,5.469400844,5.9387155
2755,602.0416667000002,5.427221286,5.9043317
2756,602.0833332999998,5.384439782,5.870003
2757,602.125,5.343524577,5.834564
2758,602.1666667000002,5.306332726,5.7994223
2759,602.2083332999998,5.274507459,5.7658477
2760,602.25,5.249263166,5.7356277
2761,602.2916667000002,5.231397367,5.7078075
2762,602.3333332999998,5.222263552,5.6776485
2763,602.375,5.222453005,5.6490173
2764,602.4166667000002,5.230829075,5.6289935
2765,602.4583332999998,5.244468101,5.6674404
2766,602.5,5.258705487,5.7360077
2767,602.5416667000002,5.269591183999999,5.7725515
2768,602.5833332999998,5.273841144,5.778275
2769,602.625,5.267590198,5.763922
2770,602.6666667000002,5.249503913,5.7349772
2771,602.7083332999998,5.221592086,5.701717
2772,602.75,5.183749379,5.657287
2773,602.7916667000002,5.134956242,5.598353
2774,602.8333332999998,5.077710833,5.5440474
2775,602.875,5.016358887,5.4920707
2776,602.9166667000002,4.954151737,5.4328246
2777,602.9583332999998,4.893119004,5.370304
2778,603.0,4.833564384,5.3130155
2779,603.0416667000002,4.77580704,5.260384
2780,603.0833332999998,4.72189275,5.2101107
2781,603.125,4.674248246,5.164158
2782,603.1666667000002,4.634430331,5.1225715
2783,603.2083332999998,4.603920858,5.0841346
2784,603.25,4.583497241,5.0542026
2785,603.2916667000002,4.573190616000001,5.0328193
2786,603.3333332999998,4.572517222,5.016958
2787,603.375,4.581147517,4.997326
2788,603.4166667000002,4.598732254,4.9840684
2789,603.4583332999998,4.622795956,5.027641
2790,603.5,4.647646708,5.1003876
2791,603.5416667000002,4.666163163,5.1389375
2792,603.5833332999998,4.669271684,5.140603
2793,603.625,4.652262367,5.1277027
2794,603.6666667000002,4.615397065,5.0979166
2795,603.7083332999998,4.560461053,5.0434775
2796,603.75,4.492969643,4.963954
2797,603.7916667000002,4.417863709,4.880081
2798,603.8333332999998,4.340054096,4.7982826
2799,603.875,4.263019876,4.719063
2800,603.9166667000002,4.185442535,4.639516
2801,603.9583332999998,4.106024878,4.5557327
2802,604.0,4.021879743,4.478009
2803,604.0416667000002,3.929785213,4.4024835
2804,604.0833332999998,3.8283991070000005,4.3186803
2805,604.125,3.7230687079999996,4.219368
2806,604.1666667000002,3.62593447,4.111538
2807,604.2083332999998,3.548600955,4.0129128
2808,604.25,3.494750257,3.9364936
2809,604.2916667000002,3.461400129,3.883117
2810,604.3333332999998,3.4439846270000003,3.846609
2811,604.375,3.440539084,3.816986
2812,604.4166667000002,3.450809393,3.8022237
2813,604.4583332999998,3.473000926,3.849577
2814,604.5,3.501182232,3.9180686
2815,604.5416667000002,3.527182813,3.9585664
2816,604.5833332999998,3.543319473,3.9771433
2817,604.625,3.544802163,3.9830616
2818,604.6666667000002,3.5312437579999996,3.9700105
2819,604.7083332999998,3.506536418,3.9400773
2820,604.75,3.474926308,3.895791
2821,604.7916667000002,3.438902167,3.8470154
2822,604.8333332999998,3.399585581,3.8083396
2823,604.875,3.356799042,3.773512
2824,604.9166667000002,3.309758289,3.7329252
2825,604.9583332999998,3.258977922,3.6869042
2826,605.0,3.206695955,3.6389725
2827,605.0416667000002,3.1579424019999998,3.5905766
2828,605.0833332999998,3.11776806,3.5494766
2829,605.125,3.088948059,3.517727
2830,605.1666667000002,3.0722477230000003,3.494458
2831,605.2083332999998,3.068044077,3.4795008
2832,605.25,3.0764059259999996,3.4771588
2833,605.2916667000002,3.096649907,3.48661
2834,605.3333332999998,3.1276733769999994,3.5035594
2835,605.375,3.1680151910000003,3.52213
2836,605.4166667000002,3.2169270189999994,3.5516293
2837,605.4583332999998,3.2728517530000003,3.635618
2838,605.5,3.331612701,3.7379131
2839,605.5416667000002,3.387350657,3.8043473
2840,605.5833332999998,3.431496855,3.8442254
2841,605.625,3.4561911620000005,3.8716571
2842,605.6666667000002,3.4591322769999997,3.883922
2843,605.7083332999998,3.4426007469999997,3.871818
2844,605.75,3.4119320099999997,3.8373587
2845,605.7916667000002,3.3746228890000003,3.7892296
2846,605.8333332999998,3.339005654,3.746826
2847,605.875,3.3093273369999996,3.712955
2848,605.9166667000002,3.2839601000000003,3.683498
2849,605.9583332999998,3.2579205110000005,3.6580358
2850,606.0,3.22884013,3.6294208
2851,606.0416667000002,3.199366099,3.600005
2852,606.0833332999998,3.174039397,3.5736086
2853,606.125,3.1554794570000007,3.5501268
2854,606.1666667000002,3.144697415,3.5300333
2855,606.2083332999998,3.143229787,3.5155478
2856,606.25,3.1526733730000003,3.5109582
2857,606.2916667000002,3.173691142,3.515959
2858,606.3333332999998,3.2054167780000005,3.5270274
2859,606.375,3.246331215,3.5452778
2860,606.4166667000002,3.294630917,3.5779185
2861,606.4583332999998,3.34664579,3.6628373
2862,606.5,3.3969690439999995,3.7537794
2863,606.5416667000002,3.4391963210000003,3.80839
2864,606.5833332999998,3.466251498,3.8392045
2865,606.625,3.473256223,3.851064
2866,606.6666667000002,3.4622343129999997,3.8442848
2867,606.7083332999998,3.439621415,3.8169236
2868,606.75,3.413063104,3.7762623
2869,606.7916667000002,3.38819359,3.7399452
2870,606.8333332999998,3.369064317,3.7148197
2871,606.875,3.358405908,3.6982634
2872,606.9166667000002,3.356180896,3.6912084
2873,606.9583332999998,3.3593913410000003,3.6942353
2874,607.0,3.365452712,3.703279
2875,607.0416667000002,3.3749051080000005,3.716402
2876,607.0833332999998,3.390647233,3.735213
2877,607.125,3.415503793,3.7596884
2878,607.1666667000002,3.450513215,3.7903395
2879,607.2083332999998,3.495772953,3.8292418
2880,607.25,3.5504920710000003,3.8753858
2881,607.2916667000002,3.613112027,3.9297466
2882,607.3333332999998,3.684097305,3.9881935
2883,607.375,3.762445273,4.0441875
2884,607.4166667000002,3.8457034169999997,4.1090446
2885,607.4583332999998,3.9332094530000004,4.22244
2886,607.5,4.021689732,4.3483095
2887,607.5416667000002,4.1051583680000014,4.442562
2888,607.5833332999998,4.180417152,4.5169544
2889,607.625,4.244229355,4.580719
2890,607.6666667000002,4.295525507,4.6350813
2891,607.7083332999998,4.3357347110000015,4.674537
2892,607.75,4.367409282,4.698276
2893,607.7916667000002,4.393842226,4.716839
2894,607.8333332999998,4.417907852,4.7440915
2895,607.875,4.441217918,4.7724442
2896,607.9166667000002,4.463485497,4.7958627
2897,607.9583332999998,4.484097098,4.820812
2898,608.0,4.502166443999999,4.8451877
2899,608.0416667000002,4.516364481,4.8672595
2900,608.0833332999998,4.527016869,4.8888354
2901,608.125,4.535939341000001,4.9085355
2902,608.1666667000002,4.545089052,4.924707
2903,608.2083332999998,4.556273425,4.937824
2904,608.25,4.571300097,4.9514294
2905,608.2916667000002,4.591859312,4.967663
2906,608.3333332999998,4.619428915,4.9848313
2907,608.375,4.655174116,4.9985003
2908,608.4166667000002,4.698792526,5.0145206
2909,608.4583332999998,4.747186373,5.0816326
2910,608.5,4.79633659,5.1788907
2911,608.5416667000002,4.84321558,5.250008
2912,608.5833332999998,4.884238532,5.290639
2913,608.625,4.917554149,5.3218346
2914,608.6666667000002,4.943723692,5.3463783
2915,608.7083332999998,4.963662689,5.360119
2916,608.75,4.979043179,5.3643217
2917,608.7916667000002,4.991415657,5.362718
2918,608.8333332999998,5.001620859,5.3683023
2919,608.875,5.010108672,5.381463
2920,608.9166667000002,5.016316185,5.391859
2921,608.9583332999998,5.018884539,5.4016447
2922,609.0,5.016667235,5.4105935
